id,name,value,category,date,missing
0,Item 0,-0.6915907214357434,B,2023-01-01,
1,Item 1,0.1940805663651708,C,2023-01-02,1.0
2,Item 2,-1.097213584718924,A,2023-01-03,2.0
3,Item 3,0.3080019353446105,B,2023-01-04,3.0
4,Item 4,1.0351316121549556,B,2023-01-05,4.0
5,Item 5,0.8163816264828974,A,2023-01-06,5.0
6,Item 6,0.04370558888290375,C,2023-01-07,6.0
7,Item 7,0.5462170683514184,C,2023-01-08,7.0
8,Item 8,0.48052456641112173,B,2023-01-09,8.0
9,Item 9,-1.1709555437591774,B,2023-01-10,9.0
10,Item 10,-1.2863737053074813,B,2023-01-11,
11,Item 11,-0.38111652182235795,A,2023-01-12,11.0
12,Item 12,-0.3280539127401556,A,2023-01-13,12.0
13,Item 13,-1.887243630728394,B,2023-01-14,13.0
14,Item 14,-1.2777548817119895,C,2023-01-15,14.0
15,Item 15,0.654491960167011,A,2023-01-16,15.0
16,Item 16,-1.2552232912753296,C,2023-01-17,16.0
17,Item 17,-0.04711906812141461,C,2023-01-18,17.0
18,Item 18,-3.2624371617394208,A,2023-01-19,18.0
19,Item 19,1.7326526332021193,C,2023-01-20,19.0
20,Item 20,-1.2081356875949802,C,2023-01-21,
21,Item 21,0.918901836437583,A,2023-01-22,21.0
22,Item 22,-1.7598579611412228,A,2023-01-23,22.0
23,Item 23,-0.1609607182610752,A,2023-01-24,23.0
24,Item 24,1.1753170475602746,C,2023-01-25,24.0
25,Item 25,0.22405035584313085,A,2023-01-26,25.0
26,Item 26,0.7882975351811424,C,2023-01-27,26.0
27,Item 27,1.2134979888679838,C,2023-01-28,27.0
28,Item 28,-0.08658246308608637,A,2023-01-29,28.0
29,Item 29,1.1542756923555915,C,2023-01-30,29.0
30,Item 30,-2.6642268961857183,A,2023-01-31,
31,Item 31,1.3851195836889811,B,2023-02-01,31.0
32,Item 32,0.84619075334044,C,2023-02-02,32.0
33,Item 33,1.4982561700943686,A,2023-02-03,33.0
34,Item 34,2.2657079654996517,A,2023-02-04,34.0
35,Item 35,1.045457045582382,B,2023-02-05,35.0
36,Item 36,-1.7151978611891137,A,2023-02-06,36.0
37,Item 37,-0.09908808709526815,A,2023-02-07,37.0
38,Item 38,-0.0035682008116376357,C,2023-02-08,38.0
39,Item 39,-0.5249769810321588,B,2023-02-09,39.0
40,Item 40,-1.418117674082536,B,2023-02-10,
41,Item 41,-0.5361150164580728,A,2023-02-11,41.0
42,Item 42,-1.5636134385263787,C,2023-02-12,42.0
43,Item 43,-0.39897804367203304,C,2023-02-13,43.0
44,Item 44,0.0734443385762162,C,2023-02-14,44.0
45,Item 45,0.24670877135693248,A,2023-02-15,45.0
46,Item 46,-0.5452179688666,A,2023-02-16,46.0
47,Item 47,-0.9459103359337927,C,2023-02-17,47.0
48,Item 48,-0.6975703818529321,C,2023-02-18,48.0
49,Item 49,-1.3304010906827917,C,2023-02-19,49.0
50,Item 50,-0.9020142399221202,A,2023-02-20,
51,Item 51,1.0285987044638534,A,2023-02-21,51.0
52,Item 52,0.1801425754534188,B,2023-02-22,52.0
53,Item 53,-0.7901686811054401,B,2023-02-23,53.0
54,Item 54,0.1382734289026189,B,2023-02-24,54.0
55,Item 55,0.23707096707609113,C,2023-02-25,55.0
56,Item 56,-1.131037278128502,C,2023-02-26,56.0
57,Item 57,1.205444770418216,C,2023-02-27,57.0
58,Item 58,1.1504610751452395,B,2023-02-28,58.0
59,Item 59,0.2544937644558834,C,2023-03-01,59.0
60,Item 60,0.0776029642969094,A,2023-03-02,
61,Item 61,-0.2746061019009963,A,2023-03-03,61.0
62,Item 62,-1.4031785879998597,B,2023-03-04,62.0
63,Item 63,-0.8717573468334265,C,2023-03-05,63.0
64,Item 64,0.05464379348930693,B,2023-03-06,64.0
65,Item 65,1.1853422918199445,B,2023-03-07,65.0
66,Item 66,2.3665742703142083,C,2023-03-08,66.0
67,Item 67,1.7135656800682662,A,2023-03-09,67.0
68,Item 68,-0.13484262901241958,C,2023-03-10,68.0
69,Item 69,1.284835270303112,C,2023-03-11,69.0
70,Item 70,1.8920917197192864,B,2023-03-12,
71,Item 71,-1.423158400144521,B,2023-03-13,71.0
72,Item 72,-0.9775967726235213,C,2023-03-14,72.0
73,Item 73,0.4156927929238224,A,2023-03-15,73.0
74,Item 74,0.1396641566596204,C,2023-03-16,74.0
75,Item 75,-1.5456334302498982,C,2023-03-17,75.0
76,Item 76,-1.7130076015995916,C,2023-03-18,76.0
77,Item 77,1.5342118341503082,B,2023-03-19,77.0
78,Item 78,0.5121517611925299,A,2023-03-20,78.0
79,Item 79,0.17296587897675564,A,2023-03-21,79.0
80,Item 80,1.1203718216060403,B,2023-03-22,
81,Item 81,0.3885393904618775,B,2023-03-23,81.0
82,Item 82,0.5001054458239365,C,2023-03-24,82.0
83,Item 83,-1.4223372977947302,A,2023-03-25,83.0
84,Item 84,1.6119844961385674,B,2023-03-26,84.0
85,Item 85,0.9772683230196934,C,2023-03-27,85.0
86,Item 86,0.7146749168203266,B,2023-03-28,86.0
87,Item 87,0.5143157605950026,C,2023-03-29,87.0
88,Item 88,2.2120987651034105,A,2023-03-30,88.0
89,Item 89,1.0673336018662911,B,2023-03-31,89.0
90,Item 90,0.7514459818505924,A,2023-04-01,
91,Item 91,0.6109391700939815,A,2023-04-02,91.0
92,Item 92,0.7492228690621685,A,2023-04-03,92.0
93,Item 93,-0.4491859875969344,A,2023-04-04,93.0
94,Item 94,1.1867938562622904,A,2023-04-05,94.0
95,Item 95,1.3006365409030651,B,2023-04-06,95.0
96,Item 96,0.351407639693297,C,2023-04-07,96.0
97,Item 97,0.42807113733096347,A,2023-04-08,97.0
98,Item 98,0.08455628919135927,A,2023-04-09,98.0
99,Item 99,-0.6676856065021061,B,2023-04-10,99.0
