id,name,value,category,date,missing
0,Item 0,-0.551776915685122,C,2023-01-01,
1,Item 1,-1.1882202858100506,A,2023-01-02,1.0
2,Item 2,-0.7045632506215695,C,2023-01-03,2.0
3,Item 3,-0.9820202867201785,C,2023-01-04,3.0
4,Item 4,-0.5969738941224382,B,2023-01-05,4.0
5,Item 5,0.156494870259917,A,2023-01-06,5.0
6,Item 6,0.018476129625038657,C,2023-01-07,6.0
7,Item 7,0.9362200896554526,C,2023-01-08,7.0
8,Item 8,2.286421556016413,B,2023-01-09,8.0
9,Item 9,0.31683689697271394,C,2023-01-10,9.0
10,Item 10,-0.6989328824337523,A,2023-01-11,
11,Item 11,0.36792978133047566,B,2023-01-12,11.0
12,Item 12,-0.42121499294272136,B,2023-01-13,12.0
13,Item 13,-1.0265986039294677,C,2023-01-14,13.0
14,Item 14,0.7282586327443527,A,2023-01-15,14.0
15,Item 15,-0.041023754310010214,C,2023-01-16,15.0
16,Item 16,1.815358655628436,A,2023-01-17,16.0
17,Item 17,-0.18544291794288242,C,2023-01-18,17.0
18,Item 18,-1.6573438901750148,A,2023-01-19,18.0
19,Item 19,0.0721738092204417,B,2023-01-20,19.0
20,Item 20,-1.1331992424968633,C,2023-01-21,
21,Item 21,0.5054341883573616,B,2023-01-22,21.0
22,Item 22,1.453137747188588,A,2023-01-23,22.0
23,Item 23,-0.30975266122234757,A,2023-01-24,23.0
24,Item 24,-1.3863044570617642,C,2023-01-25,24.0
25,Item 25,-0.029392358015186058,A,2023-01-26,25.0
26,Item 26,0.4613132137611102,C,2023-01-27,26.0
27,Item 27,1.0803141167798165,C,2023-01-28,27.0
28,Item 28,-0.4256675918893247,C,2023-01-29,28.0
29,Item 29,0.8429443545052397,B,2023-01-30,29.0
30,Item 30,-0.22072884110097477,A,2023-01-31,
31,Item 31,-0.5935482403205405,B,2023-02-01,31.0
32,Item 32,-0.9697753903516758,C,2023-02-02,32.0
33,Item 33,-0.4181183626523543,B,2023-02-03,33.0
34,Item 34,0.5328276143908968,A,2023-02-04,34.0
35,Item 35,-0.925892927342422,C,2023-02-05,35.0
36,Item 36,1.1442259468834397,B,2023-02-06,36.0
37,Item 37,-0.5751332312658868,B,2023-02-07,37.0
38,Item 38,-0.2623312941288821,A,2023-02-08,38.0
39,Item 39,1.368901949837805,A,2023-02-09,39.0
40,Item 40,-0.6724377900088978,A,2023-02-10,
41,Item 41,0.3362422786285403,C,2023-02-11,41.0
42,Item 42,0.07926121547508128,A,2023-02-12,42.0
43,Item 43,0.8346086908741769,A,2023-02-13,43.0
44,Item 44,0.35685353356326316,A,2023-02-14,44.0
45,Item 45,0.14270600499556943,B,2023-02-15,45.0
46,Item 46,0.756468693260535,C,2023-02-16,46.0
47,Item 47,1.3519072528942309,A,2023-02-17,47.0
48,Item 48,-0.9255996455468486,A,2023-02-18,48.0
49,Item 49,-2.0503294050591396,A,2023-02-19,49.0
50,Item 50,-0.8460247630802591,A,2023-02-20,
