id,name,value,category,date,missing
0,Item 0,1.1475523515109984,A,2023-01-01,
1,Item 1,-0.16925506203156107,B,2023-01-02,1.0
2,Item 2,-1.1821145077910074,C,2023-01-03,2.0
3,Item 3,0.6384664843479998,C,2023-01-04,3.0
4,Item 4,-0.8967601336025425,C,2023-01-05,4.0
5,Item 5,0.6339085267748856,C,2023-01-06,5.0
6,Item 6,-0.8901140435502235,A,2023-01-07,6.0
7,Item 7,0.2689124532204769,A,2023-01-08,7.0
8,Item 8,1.2466232337023992,A,2023-01-09,8.0
9,Item 9,-0.5756237161856834,C,2023-01-10,9.0
10,Item 10,-0.03572175197930008,B,2023-01-11,
11,Item 11,1.043787390466643,C,2023-01-12,11.0
12,Item 12,1.1215045458511763,A,2023-01-13,12.0
13,Item 13,2.0228837078380226,C,2023-01-14,13.0
14,Item 14,0.009840405767968456,B,2023-01-15,14.0
15,Item 15,2.089038083654459,A,2023-01-16,15.0
16,Item 16,0.7477946673138379,B,2023-01-17,16.0
17,Item 17,0.06084029893422013,C,2023-01-18,17.0
18,Item 18,-0.2928861758697713,C,2023-01-19,18.0
19,Item 19,0.4515096932021111,C,2023-01-20,19.0
20,Item 20,-1.493081476431774,A,2023-01-21,
21,Item 21,-0.7960758195252323,B,2023-01-22,21.0
22,Item 22,-1.3989340980661904,B,2023-01-23,22.0
23,Item 23,0.24993926831069366,C,2023-01-24,23.0
24,Item 24,0.2490715362484024,C,2023-01-25,24.0
25,Item 25,0.09099724361722353,C,2023-01-26,25.0
26,Item 26,0.4662213174950533,B,2023-01-27,26.0
27,Item 27,0.6586777299838359,A,2023-01-28,27.0
28,Item 28,0.6643691169542144,A,2023-01-29,28.0
29,Item 29,-2.606297463196251,A,2023-01-30,29.0
30,Item 30,0.5054986936725017,A,2023-01-31,
31,Item 31,1.2001615618847912,A,2023-02-01,31.0
32,Item 32,0.2613268633931815,A,2023-02-02,32.0
33,Item 33,0.9728222579352097,A,2023-02-03,33.0
34,Item 34,0.5898422249085177,B,2023-02-04,34.0
35,Item 35,1.2043476044316406,B,2023-02-05,35.0
36,Item 36,1.428382337636717,A,2023-02-06,36.0
37,Item 37,-2.4315480676442167,A,2023-02-07,37.0
38,Item 38,-0.1465296541598084,B,2023-02-08,38.0
