id,name,value,category,date,missing
0,Item 0,1.0945005509519947,C,2023-01-01,
1,Item 1,-1.353003008542227,B,2023-01-02,1.0
2,Item 2,-1.1364913006551292,C,2023-01-03,2.0
3,Item 3,0.9596188456875212,C,2023-01-04,3.0
4,Item 4,0.23111823461353015,C,2023-01-05,4.0
5,Item 5,0.2719506345418744,B,2023-01-06,5.0
6,Item 6,-1.3304934656371348,C,2023-01-07,6.0
7,Item 7,-1.074201844924723,A,2023-01-08,7.0
8,Item 8,1.1729726385842352,A,2023-01-09,8.0
9,Item 9,-0.28435253162683644,A,2023-01-10,9.0
10,Item 10,-0.6366303278862004,C,2023-01-11,
11,Item 11,1.5229070249454093,C,2023-01-12,11.0
12,Item 12,-0.4988522876757635,B,2023-01-13,12.0
13,Item 13,0.14056762807062873,B,2023-01-14,13.0
14,Item 14,-1.7078933862442742,B,2023-01-15,14.0
15,Item 15,0.39519152493796533,A,2023-01-16,15.0
16,Item 16,0.44658863521597275,C,2023-01-17,16.0
17,Item 17,-0.38011470099462225,A,2023-01-18,17.0
18,Item 18,1.0599234724259632,C,2023-01-19,18.0
19,Item 19,0.6885276712203835,C,2023-01-20,19.0
20,Item 20,-1.3454225652657936,A,2023-01-21,
21,Item 21,0.2609171711968995,C,2023-01-22,21.0
22,Item 22,-0.39339951080788277,B,2023-01-23,22.0
23,Item 23,-1.7752363681609156,B,2023-01-24,23.0
24,Item 24,-0.4592815640087468,B,2023-01-25,24.0
25,Item 25,0.5969952353117499,A,2023-01-26,25.0
26,Item 26,-0.6102465758434841,C,2023-01-27,26.0
27,Item 27,-0.11792100113219081,C,2023-01-28,27.0
28,Item 28,0.3277677465807857,A,2023-01-29,28.0
29,Item 29,1.389444739697584,C,2023-01-30,29.0
30,Item 30,-1.124004314650888,B,2023-01-31,
31,Item 31,-0.8056482110657273,B,2023-02-01,31.0
32,Item 32,0.8212110111833896,B,2023-02-02,32.0
33,Item 33,-0.9192796498349617,A,2023-02-03,33.0
34,Item 34,-0.4332464752653697,C,2023-02-04,34.0
35,Item 35,-1.2166388543758202,A,2023-02-05,35.0
36,Item 36,-2.0266636107890794,B,2023-02-06,36.0
37,Item 37,-0.17435190440411327,B,2023-02-07,37.0
38,Item 38,1.5686604271567035,A,2023-02-08,38.0
39,Item 39,0.37026266476510716,C,2023-02-09,39.0
40,Item 40,-0.8522198167248155,C,2023-02-10,
41,Item 41,-1.6141956802740651,B,2023-02-11,41.0
42,Item 42,-0.5230827939398385,C,2023-02-12,42.0
43,Item 43,-1.2688974448285146,C,2023-02-13,43.0
44,Item 44,-0.6030289035024484,A,2023-02-14,44.0
45,Item 45,0.8390358481096537,C,2023-02-15,45.0
46,Item 46,-0.6331511148056231,A,2023-02-16,46.0
47,Item 47,1.1354048640313061,B,2023-02-17,47.0
48,Item 48,1.0539614811309155,C,2023-02-18,48.0
49,Item 49,1.174049807059421,A,2023-02-19,49.0
50,Item 50,-0.6916725170128694,A,2023-02-20,
51,Item 51,2.105515655840027,C,2023-02-21,51.0
52,Item 52,-1.0086461609293687,A,2023-02-22,52.0
53,Item 53,-0.9295178945930023,A,2023-02-23,53.0
54,Item 54,0.14116382201239117,B,2023-02-24,54.0
55,Item 55,0.3744285677800867,A,2023-02-25,55.0
56,Item 56,-1.7703242837021973,C,2023-02-26,56.0
57,Item 57,1.358711750099062,C,2023-02-27,57.0
58,Item 58,0.8656699244106151,C,2023-02-28,58.0
59,Item 59,0.29008798185291096,C,2023-03-01,59.0
60,Item 60,-0.7589496437227117,A,2023-03-02,
61,Item 61,0.17609486889675294,A,2023-03-03,61.0
62,Item 62,-0.1445351336927401,B,2023-03-04,62.0
63,Item 63,0.012477392389209179,A,2023-03-05,63.0
64,Item 64,-1.4139263094043648,B,2023-03-06,64.0
65,Item 65,0.16353592877792417,A,2023-03-07,65.0
66,Item 66,-0.022846901866593126,C,2023-03-08,66.0
67,Item 67,0.3352738323965773,A,2023-03-09,67.0
68,Item 68,1.0361038780097576,C,2023-03-10,68.0
69,Item 69,-1.1246837319023482,B,2023-03-11,69.0
70,Item 70,-1.0172739525768615,B,2023-03-12,
71,Item 71,-1.7876861084428255,C,2023-03-13,71.0
72,Item 72,1.7626726201113703,B,2023-03-14,72.0
73,Item 73,-0.013073525435832135,A,2023-03-15,73.0
74,Item 74,-0.06054139797181048,A,2023-03-16,74.0
75,Item 75,2.3546036243950668,B,2023-03-17,75.0
76,Item 76,-0.8885200494228496,A,2023-03-18,76.0
77,Item 77,0.37227234492044786,C,2023-03-19,77.0
78,Item 78,-0.013981762989905683,C,2023-03-20,78.0
79,Item 79,0.4724023207530055,B,2023-03-21,79.0
80,Item 80,0.24571607069408477,B,2023-03-22,
81,Item 81,1.0954539415252678,A,2023-03-23,81.0
82,Item 82,-0.4081787575346403,A,2023-03-24,82.0
83,Item 83,-1.7114758537307981,A,2023-03-25,83.0
84,Item 84,0.1814532668324923,B,2023-03-26,84.0
85,Item 85,-0.32065826110203965,C,2023-03-27,85.0
86,Item 86,-0.5456385444067965,C,2023-03-28,86.0
87,Item 87,-0.20408246447354053,C,2023-03-29,87.0
88,Item 88,0.8241901363922819,C,2023-03-30,88.0
89,Item 89,-0.8950784650279004,C,2023-03-31,89.0
90,Item 90,-0.13109768537703945,A,2023-04-01,
91,Item 91,-1.922426669335226,B,2023-04-02,91.0
92,Item 92,1.1858887863742071,B,2023-04-03,92.0
93,Item 93,-1.1886757163170305,A,2023-04-04,93.0
94,Item 94,0.41619870913418344,B,2023-04-05,94.0
95,Item 95,-0.9875970622740163,A,2023-04-06,95.0
96,Item 96,0.013532756149084507,A,2023-04-07,96.0
97,Item 97,0.02788601130967416,C,2023-04-08,97.0
98,Item 98,0.2654002428780456,A,2023-04-09,98.0
99,Item 99,0.25157624510232923,B,2023-04-10,99.0
