id,name,value,category,date,missing
0,Item 0,-0.9167042194583707,A,2023-01-01,
1,Item 1,0.3625008061578688,A,2023-01-02,1.0
2,Item 2,0.3181449549368444,B,2023-01-03,2.0
3,Item 3,-1.0899625337146999,A,2023-01-04,3.0
4,Item 4,-0.7354825810442505,A,2023-01-05,4.0
5,Item 5,-0.31895844972018933,B,2023-01-06,5.0
6,Item 6,1.2795730996167456,C,2023-01-07,6.0
7,Item 7,0.48170990238090733,B,2023-01-08,7.0
8,Item 8,1.689290450814831,C,2023-01-09,8.0
9,Item 9,-1.1260252830955026,B,2023-01-10,9.0
10,Item 10,0.803191659726553,B,2023-01-11,
11,Item 11,-1.1141349378430239,A,2023-01-12,11.0
12,Item 12,-0.2992042968788038,B,2023-01-13,12.0
13,Item 13,1.454974039840353,C,2023-01-14,13.0
14,Item 14,-0.10782931539386577,B,2023-01-15,14.0
15,Item 15,1.8819533049369443,B,2023-01-16,15.0
16,Item 16,-0.3562832340702528,A,2023-01-17,16.0
17,Item 17,0.21431038534036106,B,2023-01-18,17.0
18,Item 18,1.2284087397276604,A,2023-01-19,18.0
19,Item 19,-0.1151076811159222,C,2023-01-20,19.0
20,Item 20,0.8773144062039273,A,2023-01-21,
21,Item 21,-0.01760294248299087,A,2023-01-22,21.0
22,Item 22,0.22397428830078414,C,2023-01-23,22.0
23,Item 23,0.23477584911032792,C,2023-01-24,23.0
24,Item 24,-1.9493895784910424,B,2023-01-25,24.0
25,Item 25,-0.7546395101932339,B,2023-01-26,25.0
26,Item 26,-0.3115718306052563,A,2023-01-27,26.0
27,Item 27,-1.7942046667610316,B,2023-01-28,27.0
28,Item 28,-1.2785464981270536,C,2023-01-29,28.0
29,Item 29,0.6673138512011584,B,2023-01-30,29.0
30,Item 30,1.2138205487129152,C,2023-01-31,
31,Item 31,-0.03189779012002196,C,2023-02-01,31.0
32,Item 32,-0.042226554574292294,B,2023-02-02,32.0
33,Item 33,1.3076180221212863,C,2023-02-03,33.0
34,Item 34,-1.4634954865278385,B,2023-02-04,34.0
35,Item 35,-0.6475363889290301,A,2023-02-05,35.0
36,Item 36,-0.2802179885001319,C,2023-02-06,36.0
37,Item 37,-0.1979692534737977,C,2023-02-07,37.0
38,Item 38,-2.020826336113849,A,2023-02-08,38.0
39,Item 39,0.6724715521589388,C,2023-02-09,39.0
40,Item 40,0.5763481824928159,B,2023-02-10,
41,Item 41,0.8828544659284401,A,2023-02-11,41.0
42,Item 42,0.3197231873872974,C,2023-02-12,42.0
43,Item 43,-0.1766615130556482,A,2023-02-13,43.0
44,Item 44,0.3881936398793596,C,2023-02-14,44.0
45,Item 45,0.4104216011558799,B,2023-02-15,45.0
46,Item 46,1.198687272265699,A,2023-02-16,46.0
47,Item 47,0.4227358472719251,B,2023-02-17,47.0
48,Item 48,-0.03464575438128933,C,2023-02-18,48.0
49,Item 49,1.2232696081583858,C,2023-02-19,49.0
50,Item 50,1.1219186316886214,B,2023-02-20,
51,Item 51,0.06232295079872946,C,2023-02-21,51.0
52,Item 52,-0.4618675436134292,B,2023-02-22,52.0
53,Item 53,0.45898869619283933,B,2023-02-23,53.0
54,Item 54,-1.5960421206567652,A,2023-02-24,54.0
55,Item 55,-0.6940787311872099,C,2023-02-25,55.0
56,Item 56,1.4803842907049753,C,2023-02-26,56.0
57,Item 57,0.4432200972002923,A,2023-02-27,57.0
58,Item 58,0.7884243212204388,A,2023-02-28,58.0
59,Item 59,-1.3145745140354528,B,2023-03-01,59.0
60,Item 60,0.36894239843043175,A,2023-03-02,
61,Item 61,-1.2061536834521553,C,2023-03-03,61.0
62,Item 62,0.2381192568360939,A,2023-03-04,62.0
63,Item 63,0.14034224159590983,B,2023-03-05,63.0
64,Item 64,0.9193171106419011,B,2023-03-06,64.0
65,Item 65,-0.7549174697907924,C,2023-03-07,65.0
66,Item 66,0.6944019743131604,B,2023-03-08,66.0
67,Item 67,-2.2055718845003494,A,2023-03-09,67.0
68,Item 68,-0.05691268234879216,B,2023-03-10,68.0
69,Item 69,0.6840930249340909,C,2023-03-11,69.0
70,Item 70,1.2167289997322805,A,2023-03-12,
71,Item 71,-0.9720944274985184,A,2023-03-13,71.0
72,Item 72,1.6639826250637662,C,2023-03-14,72.0
73,Item 73,-0.6517615286630632,B,2023-03-15,73.0
74,Item 74,-1.0498685108794508,B,2023-03-16,74.0
75,Item 75,0.35479920415271626,B,2023-03-17,75.0
76,Item 76,0.37443339295172956,C,2023-03-18,76.0
77,Item 77,-0.7000755961548257,B,2023-03-19,77.0
78,Item 78,0.24218786809539658,A,2023-03-20,78.0
79,Item 79,-1.5832652164203267,A,2023-03-21,79.0
