id,name,value,category,date,missing
0,Item 0,-1.147263622707323,B,2023-01-01,
1,Item 1,-0.31485684261256175,B,2023-01-02,1.0
2,Item 2,-1.7684099341240984,C,2023-01-03,2.0
3,Item 3,-0.7559051565791611,A,2023-01-04,3.0
4,Item 4,0.20529542095122721,A,2023-01-05,4.0
5,Item 5,-0.747183426192082,A,2023-01-06,5.0
6,Item 6,0.019304463202856007,C,2023-01-07,6.0
7,Item 7,0.6535642796646578,C,2023-01-08,7.0
8,Item 8,0.20923871579131628,B,2023-01-09,8.0
9,Item 9,1.3815036537330527,C,2023-01-10,9.0
10,Item 10,1.3869883335917557,B,2023-01-11,
11,Item 11,0.8250614677458713,C,2023-01-12,11.0
12,Item 12,0.16412408830308023,C,2023-01-13,12.0
13,Item 13,-1.3514367343151565,B,2023-01-14,13.0
14,Item 14,-0.06989864206036922,A,2023-01-15,14.0
15,Item 15,-0.22488335663886636,B,2023-01-16,15.0
16,Item 16,-0.8988163488683704,B,2023-01-17,16.0
17,Item 17,-1.1073255096232366,A,2023-01-18,17.0
18,Item 18,-1.9923037564191879,B,2023-01-19,18.0
19,Item 19,0.006354020172565399,C,2023-01-20,19.0
20,Item 20,1.0710630320395103,C,2023-01-21,
21,Item 21,-1.8250451872251583,A,2023-01-22,21.0
22,Item 22,0.2839628827586299,B,2023-01-23,22.0
23,Item 23,1.6513074614965075,B,2023-01-24,23.0
24,Item 24,-0.11554939304903644,A,2023-01-25,24.0
25,Item 25,-0.5582974200763247,C,2023-01-26,25.0
26,Item 26,1.7357938591135222,B,2023-01-27,26.0
27,Item 27,-1.037039370672366,B,2023-01-28,27.0
28,Item 28,-0.16740662658848218,B,2023-01-29,28.0
29,Item 29,-0.5563888066951975,A,2023-01-30,29.0
30,Item 30,-1.9478091211356394,B,2023-01-31,
31,Item 31,-1.8279252845541007,A,2023-02-01,31.0
32,Item 32,-0.4502760339513501,B,2023-02-02,32.0
33,Item 33,1.0827970110020584,A,2023-02-03,33.0
34,Item 34,-0.2751996799749525,C,2023-02-04,34.0
35,Item 35,0.817028562547961,B,2023-02-05,35.0
36,Item 36,-1.3677414482360377,A,2023-02-06,36.0
37,Item 37,1.5346965115564393,B,2023-02-07,37.0
38,Item 38,2.0616436802667644,B,2023-02-08,38.0
39,Item 39,-0.6198428150988022,C,2023-02-09,39.0
40,Item 40,0.4176536262333316,C,2023-02-10,
41,Item 41,0.4574896440313843,C,2023-02-11,41.0
42,Item 42,-0.5374250217786584,B,2023-02-12,42.0
43,Item 43,0.4548286637050216,C,2023-02-13,43.0
44,Item 44,-0.2257622667762987,B,2023-02-14,44.0
45,Item 45,-0.2355924325962502,A,2023-02-15,45.0
46,Item 46,-1.3280298858726713,C,2023-02-16,46.0
47,Item 47,-0.12420863418598067,B,2023-02-17,47.0
48,Item 48,-1.9386740394207735,B,2023-02-18,48.0
49,Item 49,1.3595960283643551,B,2023-02-19,49.0
50,Item 50,1.324267653173601,B,2023-02-20,
51,Item 51,-0.2853642098758542,A,2023-02-21,51.0
52,Item 52,0.2927427137691984,A,2023-02-22,52.0
53,Item 53,0.8401701729398244,C,2023-02-23,53.0
54,Item 54,1.7092285126034847,B,2023-02-24,54.0
55,Item 55,-0.5732986781417458,B,2023-02-25,55.0
56,Item 56,-1.9617589217230413,A,2023-02-26,56.0
57,Item 57,0.6371464960715677,A,2023-02-27,57.0
