id,name,value,category,date,missing
0,Item 0,-0.1322108873081802,B,2023-01-01,
1,Item 1,0.03180077819166244,B,2023-01-02,1.0
2,Item 2,1.9743862221869937,A,2023-01-03,2.0
3,Item 3,-1.1709244358604143,C,2023-01-04,3.0
4,Item 4,0.3451179750041346,A,2023-01-05,4.0
5,Item 5,-0.015450954132875566,A,2023-01-06,5.0
6,Item 6,1.2572342699624686,B,2023-01-07,6.0
7,Item 7,0.8434648967648074,B,2023-01-08,7.0
8,Item 8,0.8739859351126733,B,2023-01-09,8.0
9,Item 9,-1.826710899655504,A,2023-01-10,9.0
10,Item 10,0.14966166213527463,C,2023-01-11,
11,Item 11,-0.8569818302297654,B,2023-01-12,11.0
12,Item 12,-1.3408363274253785,A,2023-01-13,12.0
13,Item 13,-0.5117857561524416,C,2023-01-14,13.0
14,Item 14,0.003160757545866706,C,2023-01-15,14.0
15,Item 15,0.5180138722259986,A,2023-01-16,15.0
16,Item 16,-0.2829562386021172,B,2023-01-17,16.0
17,Item 17,0.31836555564796876,B,2023-01-18,17.0
18,Item 18,0.23507574552727356,C,2023-01-19,18.0
19,Item 19,1.190714710848503,C,2023-01-20,19.0
20,Item 20,-0.4166331417086691,A,2023-01-21,
21,Item 21,-1.9397901484546076,C,2023-01-22,21.0
22,Item 22,-1.138505322146004,A,2023-01-23,22.0
23,Item 23,-2.346606967933807,C,2023-01-24,23.0
24,Item 24,-0.39651068421822316,B,2023-01-25,24.0
25,Item 25,-0.4276543114460987,C,2023-01-26,25.0
26,Item 26,0.5078158219991921,C,2023-01-27,26.0
27,Item 27,-0.8440234694621004,B,2023-01-28,27.0
28,Item 28,-1.015222821347544,B,2023-01-29,28.0
29,Item 29,1.800035899516661,A,2023-01-30,29.0
30,Item 30,0.20411144151055147,B,2023-01-31,
31,Item 31,0.5670094887897871,A,2023-02-01,31.0
32,Item 32,-0.3301735748008039,A,2023-02-02,32.0
33,Item 33,-0.14213417019637145,B,2023-02-03,33.0
34,Item 34,-0.7115490139692733,C,2023-02-04,34.0
35,Item 35,-0.7898249262061171,C,2023-02-05,35.0
36,Item 36,0.7043189958371494,A,2023-02-06,36.0
37,Item 37,0.034302817974932766,B,2023-02-07,37.0
