id,name,value,category,date,missing
0,Item 0,-0.14810094093305695,B,2023-01-01,
1,Item 1,0.8125031117775979,C,2023-01-02,1.0
2,Item 2,1.034169086332836,B,2023-01-03,2.0
3,Item 3,-1.606959770827592,B,2023-01-04,3.0
4,Item 4,0.10335191239928061,A,2023-01-05,4.0
5,Item 5,0.100073882893722,B,2023-01-06,5.0
6,Item 6,-0.6401868528880776,A,2023-01-07,6.0
7,Item 7,0.4465755667861271,A,2023-01-08,7.0
8,Item 8,0.6002495762405552,B,2023-01-09,8.0
9,Item 9,-0.9838725419879687,A,2023-01-10,9.0
10,Item 10,-0.07550705372182266,A,2023-01-11,
11,Item 11,1.6514262989605626,A,2023-01-12,11.0
12,Item 12,-1.1833344301820308,B,2023-01-13,12.0
13,Item 13,-0.10025627213393917,B,2023-01-14,13.0
14,Item 14,0.25756103523984103,A,2023-01-15,14.0
15,Item 15,0.11925280891253072,B,2023-01-16,15.0
16,Item 16,0.10319698232641882,B,2023-01-17,16.0
17,Item 17,0.9708493178803271,A,2023-01-18,17.0
18,Item 18,1.371669365885883,C,2023-01-19,18.0
19,Item 19,0.7966495898308705,B,2023-01-20,19.0
20,Item 20,0.658471104148655,A,2023-01-21,
21,Item 21,0.7786497174079664,C,2023-01-22,21.0
22,Item 22,1.540042429579199,C,2023-01-23,22.0
23,Item 23,-1.2275877789684646,B,2023-01-24,23.0
24,Item 24,0.2570475047539142,C,2023-01-25,24.0
25,Item 25,0.5292853834337077,A,2023-01-26,25.0
26,Item 26,0.5674861720772515,A,2023-01-27,26.0
27,Item 27,-1.2452662075400471,A,2023-01-28,27.0
28,Item 28,-1.88037663877013,B,2023-01-29,28.0
29,Item 29,-1.6043156193203982,C,2023-01-30,29.0
30,Item 30,1.6031899701001417,A,2023-01-31,
31,Item 31,-0.8541252118832964,A,2023-02-01,31.0
32,Item 32,0.9127908506363329,B,2023-02-02,32.0
33,Item 33,-0.8255833299849471,B,2023-02-03,33.0
34,Item 34,-0.548443171900295,B,2023-02-04,34.0
35,Item 35,1.7572308230509601,C,2023-02-05,35.0
36,Item 36,-0.5123275133601441,B,2023-02-06,36.0
37,Item 37,-1.0664577672445243,A,2023-02-07,37.0
38,Item 38,-0.529154137583925,B,2023-02-08,38.0
39,Item 39,-0.11878587697676542,C,2023-02-09,39.0
40,Item 40,0.15349389809396438,C,2023-02-10,
41,Item 41,0.19665503368455906,C,2023-02-11,41.0
42,Item 42,-0.4527670981339177,A,2023-02-12,42.0
43,Item 43,1.4843368300766524,B,2023-02-13,43.0
44,Item 44,0.5015267433622063,A,2023-02-14,44.0
45,Item 45,0.46948337914551,C,2023-02-15,45.0
46,Item 46,-0.6078306538221662,B,2023-02-16,46.0
47,Item 47,-0.30991502164763085,C,2023-02-17,47.0
