id,name,value,category,date,missing
0,Item 0,1.1158854479836156,B,2023-01-01,
1,Item 1,0.7214259607972419,A,2023-01-02,1.0
2,Item 2,1.9218688730621116,A,2023-01-03,2.0
3,Item 3,-1.198303382469687,B,2023-01-04,3.0
4,Item 4,0.00733946639786876,A,2023-01-05,4.0
5,Item 5,-1.0453567149319654,C,2023-01-06,5.0
6,Item 6,-2.7353279983321035,C,2023-01-07,6.0
7,Item 7,-0.9728551792799698,B,2023-01-08,7.0
8,Item 8,-0.43950966240897393,B,2023-01-09,8.0
9,Item 9,-0.06797084243132717,C,2023-01-10,9.0
10,Item 10,0.7954789412252901,B,2023-01-11,
11,Item 11,-1.4303714541007042,C,2023-01-12,11.0
12,Item 12,-0.5470889110175068,B,2023-01-13,12.0
13,Item 13,0.013534292352133132,C,2023-01-14,13.0
14,Item 14,-1.2582843328208422,B,2023-01-15,14.0
15,Item 15,-0.9833563622122663,C,2023-01-16,15.0
16,Item 16,0.30669992637955906,C,2023-01-17,16.0
17,Item 17,-1.6166673929786126,B,2023-01-18,17.0
18,Item 18,0.4312851515165378,B,2023-01-19,18.0
19,Item 19,0.6143055851071362,B,2023-01-20,19.0
20,Item 20,-0.5770311029562332,B,2023-01-21,
21,Item 21,0.12885108965538022,B,2023-01-22,21.0
22,Item 22,-0.9358665591204418,A,2023-01-23,22.0
23,Item 23,-0.5964697626659053,C,2023-01-24,23.0
24,Item 24,-1.6713277175798813,B,2023-01-25,24.0
25,Item 25,1.1222546248983842,A,2023-01-26,25.0
26,Item 26,-1.0633311861254244,C,2023-01-27,26.0
27,Item 27,0.028436833027064,B,2023-01-28,27.0
28,Item 28,-1.8447688299703786,C,2023-01-29,28.0
29,Item 29,0.469842744858983,B,2023-01-30,29.0
30,Item 30,-0.2132563454248311,C,2023-01-31,
31,Item 31,0.5543796596534212,A,2023-02-01,31.0
32,Item 32,0.8858632426326862,B,2023-02-02,32.0
33,Item 33,-1.3720572704237457,C,2023-02-03,33.0
34,Item 34,0.5242404768079106,B,2023-02-04,34.0
35,Item 35,1.0773833951569007,B,2023-02-05,35.0
36,Item 36,-0.6245726960066508,B,2023-02-06,36.0
37,Item 37,-0.33103481439008037,C,2023-02-07,37.0
38,Item 38,-1.106930978144857,C,2023-02-08,38.0
39,Item 39,-0.1918364833357256,C,2023-02-09,39.0
40,Item 40,-0.7478060417205382,A,2023-02-10,
41,Item 41,0.15389340251686917,B,2023-02-11,41.0
42,Item 42,-1.5838974404926944,B,2023-02-12,42.0
43,Item 43,0.06501221174154458,B,2023-02-13,43.0
44,Item 44,-0.8497564843545339,B,2023-02-14,44.0
45,Item 45,-1.4336587226087953,B,2023-02-15,45.0
46,Item 46,1.4189857115930404,A,2023-02-16,46.0
47,Item 47,1.092239356838476,A,2023-02-17,47.0
48,Item 48,0.7370809833765709,B,2023-02-18,48.0
49,Item 49,1.2223574614651878,B,2023-02-19,49.0
50,Item 50,-0.46814055849961833,C,2023-02-20,
51,Item 51,-0.17564176154037037,B,2023-02-21,51.0
52,Item 52,-0.17761907725114812,C,2023-02-22,52.0
53,Item 53,0.1570633385302287,C,2023-02-23,53.0
54,Item 54,1.2218335944671386,B,2023-02-24,54.0
55,Item 55,-0.6136870114640167,C,2023-02-25,55.0
56,Item 56,0.40476567324789836,B,2023-02-26,56.0
57,Item 57,1.6356638577039166,A,2023-02-27,57.0
58,Item 58,-0.5228975952770163,A,2023-02-28,58.0
59,Item 59,1.910686463010247,A,2023-03-01,59.0
60,Item 60,-0.8388766434849948,A,2023-03-02,
61,Item 61,0.33826294951124847,C,2023-03-03,61.0
62,Item 62,-0.7320098485925467,B,2023-03-04,62.0
63,Item 63,0.1838098365535424,A,2023-03-05,63.0
64,Item 64,-0.10248327688451829,B,2023-03-06,64.0
65,Item 65,0.313587633162066,A,2023-03-07,65.0
66,Item 66,1.4422138774421838,A,2023-03-08,66.0
67,Item 67,0.36213265834579,C,2023-03-09,67.0
68,Item 68,0.42607335271104296,C,2023-03-10,68.0
69,Item 69,1.7965086233981327,B,2023-03-11,69.0
70,Item 70,-0.5546523136711888,C,2023-03-12,
71,Item 71,-0.32406845496897824,B,2023-03-13,71.0
72,Item 72,-0.4151868799344989,C,2023-03-14,72.0
73,Item 73,0.43487051561357015,B,2023-03-15,73.0
74,Item 74,0.9312096560545324,C,2023-03-16,74.0
75,Item 75,0.5313758851286012,B,2023-03-17,75.0
76,Item 76,0.43043247546317087,A,2023-03-18,76.0
77,Item 77,-0.05868017741359542,C,2023-03-19,77.0
78,Item 78,0.34850403892217485,C,2023-03-20,78.0
79,Item 79,-0.6582435386917552,B,2023-03-21,79.0
80,Item 80,-0.6254691179030311,A,2023-03-22,
81,Item 81,-1.9244048357063566,B,2023-03-23,81.0
82,Item 82,-0.693781621822829,C,2023-03-24,82.0
83,Item 83,0.5337194893523662,B,2023-03-25,83.0
84,Item 84,-1.2009071895494219,B,2023-03-26,84.0
85,Item 85,0.04307338129693901,B,2023-03-27,85.0
86,Item 86,1.3412641992595922,B,2023-03-28,86.0
87,Item 87,-1.4775492511248833,A,2023-03-29,87.0
88,Item 88,0.04799923337223617,C,2023-03-30,88.0
89,Item 89,-2.06226571060102,B,2023-03-31,89.0
90,Item 90,0.634530705543162,C,2023-04-01,
91,Item 91,0.12037218237042002,B,2023-04-02,91.0
92,Item 92,-0.30690545297080446,C,2023-04-03,92.0
93,Item 93,0.5710739166857037,A,2023-04-04,93.0
94,Item 94,0.8128793069832309,C,2023-04-05,94.0
95,Item 95,-0.16038070768995139,C,2023-04-06,95.0
96,Item 96,0.047167241747081715,C,2023-04-07,96.0
97,Item 97,-1.019505559557536,B,2023-04-08,97.0
98,Item 98,0.7902842175176973,C,2023-04-09,98.0
99,Item 99,0.559154291246288,A,2023-04-10,99.0
