id,name,value,category,date,missing
0,Item 0,-0.7282115390427764,A,2023-01-01,
1,Item 1,0.02819726196746865,A,2023-01-02,1.0
2,Item 2,-1.0158606541243087,A,2023-01-03,2.0
3,Item 3,-0.6663593977861823,B,2023-01-04,3.0
4,Item 4,-0.8192320581739894,A,2023-01-05,4.0
5,Item 5,-0.6543489711271074,A,2023-01-06,5.0
6,Item 6,-1.8175358030798294,B,2023-01-07,6.0
7,Item 7,-0.5559449278732099,A,2023-01-08,7.0
8,Item 8,1.4348737673829521,C,2023-01-09,8.0
9,Item 9,-0.6699285221712784,B,2023-01-10,9.0
10,Item 10,-2.082822267546122,C,2023-01-11,
11,Item 11,2.2428643573335414,A,2023-01-12,11.0
12,Item 12,0.3216041679366044,B,2023-01-13,12.0
13,Item 13,1.3811807586489315,C,2023-01-14,13.0
14,Item 14,1.25330320533611,B,2023-01-15,14.0
15,Item 15,1.1853598232685378,B,2023-01-16,15.0
16,Item 16,2.546870068277098,B,2023-01-17,16.0
17,Item 17,-1.05024093547105,C,2023-01-18,17.0
18,Item 18,-0.6746454514534035,A,2023-01-19,18.0
19,Item 19,1.6206457406536459,A,2023-01-20,19.0
20,Item 20,0.2652656127512355,C,2023-01-21,
21,Item 21,-0.5474649849252339,C,2023-01-22,21.0
22,Item 22,0.12823104303893834,C,2023-01-23,22.0
23,Item 23,0.4091067937724303,B,2023-01-24,23.0
24,Item 24,-0.4072677142709903,A,2023-01-25,24.0
25,Item 25,-0.18745751365966715,A,2023-01-26,25.0
26,Item 26,0.23659461952422833,B,2023-01-27,26.0
27,Item 27,-0.7762415796863776,C,2023-01-28,27.0
28,Item 28,-0.35584218447449517,B,2023-01-29,28.0
29,Item 29,1.0478875717851914,B,2023-01-30,29.0
30,Item 30,0.8467909035459531,B,2023-01-31,
31,Item 31,0.6642581998255059,B,2023-02-01,31.0
32,Item 32,0.427160576104487,A,2023-02-02,32.0
33,Item 33,-0.2623647334427005,A,2023-02-03,33.0
34,Item 34,-1.087227386099748,B,2023-02-04,34.0
35,Item 35,-0.40810783158860026,C,2023-02-05,35.0
36,Item 36,1.9744690449317819,A,2023-02-06,36.0
37,Item 37,0.9124872604843973,B,2023-02-07,37.0
38,Item 38,0.010644513252705571,B,2023-02-08,38.0
39,Item 39,1.6703185187929235,C,2023-02-09,39.0
40,Item 40,-0.36560173911254296,A,2023-02-10,
41,Item 41,-0.24273414330562795,A,2023-02-11,41.0
42,Item 42,0.4140100976902748,A,2023-02-12,42.0
43,Item 43,-0.05921541561793062,A,2023-02-13,43.0
44,Item 44,0.25570744713275856,C,2023-02-14,44.0
45,Item 45,0.7639272848463629,A,2023-02-15,45.0
46,Item 46,-0.5309339954465202,C,2023-02-16,46.0
47,Item 47,-1.0489388895772576,C,2023-02-17,47.0
48,Item 48,-0.09394061737365643,C,2023-02-18,48.0
49,Item 49,0.03179360061580538,C,2023-02-19,49.0
50,Item 50,-0.21456439729276172,A,2023-02-20,
51,Item 51,0.08938368541531556,A,2023-02-21,51.0
52,Item 52,-0.41394617734061057,B,2023-02-22,52.0
53,Item 53,0.06313462089557208,C,2023-02-23,53.0
54,Item 54,0.011959416714727533,B,2023-02-24,54.0
55,Item 55,-0.18147225005424886,C,2023-02-25,55.0
56,Item 56,0.3583949628054838,B,2023-02-26,56.0
57,Item 57,0.08332683434336251,A,2023-02-27,57.0
58,Item 58,0.3281916098953256,C,2023-02-28,58.0
59,Item 59,-0.26245471110073987,A,2023-03-01,59.0
60,Item 60,0.01537667071467971,B,2023-03-02,
61,Item 61,-0.8838093179077126,B,2023-03-03,61.0
62,Item 62,0.5774393886590574,C,2023-03-04,62.0
63,Item 63,-2.0221897599178646,A,2023-03-05,63.0
64,Item 64,-1.123437933406657,A,2023-03-06,64.0
65,Item 65,0.09331017462602612,C,2023-03-07,65.0
66,Item 66,-1.1720218816112422,C,2023-03-08,66.0
67,Item 67,-0.4275545499231478,B,2023-03-09,67.0
68,Item 68,-1.3915244207502413,B,2023-03-10,68.0
69,Item 69,-1.5426709132530705,B,2023-03-11,69.0
70,Item 70,-2.853621496207753,C,2023-03-12,
71,Item 71,0.1902305457801103,C,2023-03-13,71.0
72,Item 72,-0.43424637773307556,B,2023-03-14,72.0
73,Item 73,1.5154224913292726,C,2023-03-15,73.0
74,Item 74,-1.5663863452996816,B,2023-03-16,74.0
75,Item 75,0.0102659576846453,C,2023-03-17,75.0
76,Item 76,-1.5985223355356206,B,2023-03-18,76.0
77,Item 77,0.516213607396813,C,2023-03-19,77.0
78,Item 78,0.3729518213351716,B,2023-03-20,78.0
79,Item 79,1.2977445869263566,C,2023-03-21,79.0
80,Item 80,0.12079947898667556,A,2023-03-22,
81,Item 81,-0.3073554370845008,C,2023-03-23,81.0
82,Item 82,0.9941760262199033,C,2023-03-24,82.0
83,Item 83,0.400173685115545,C,2023-03-25,83.0
84,Item 84,0.6029238365473911,C,2023-03-26,84.0
85,Item 85,0.15931806830447506,C,2023-03-27,85.0
86,Item 86,0.40051367228507123,B,2023-03-28,86.0
87,Item 87,-1.6014094338033984,B,2023-03-29,87.0
88,Item 88,-0.27205340037975456,C,2023-03-30,88.0
89,Item 89,-0.4076899267322591,A,2023-03-31,89.0
90,Item 90,0.28225413434431385,C,2023-04-01,
91,Item 91,0.9307727360975011,A,2023-04-02,91.0
92,Item 92,0.1906350557006197,A,2023-04-03,92.0
93,Item 93,-0.73257314405889,C,2023-04-04,93.0
