id,name,value,category,date,missing
0,Item 0,0.8621419385275221,B,2023-01-01,
1,Item 1,-1.7544639713006573,B,2023-01-02,1.0
2,Item 2,1.6966367846824717,A,2023-01-03,2.0
3,Item 3,-2.5342523730847106,B,2023-01-04,3.0
4,Item 4,-1.6648609385828077,A,2023-01-05,4.0
5,Item 5,-0.5625903060377752,A,2023-01-06,5.0
6,Item 6,-0.6767239378185665,C,2023-01-07,6.0
7,Item 7,0.509936475911989,B,2023-01-08,7.0
8,Item 8,0.18957831083789636,C,2023-01-09,8.0
9,Item 9,0.5809879025140252,C,2023-01-10,9.0
10,Item 10,1.7878360125550201,B,2023-01-11,
11,Item 11,-1.5286513932627024,C,2023-01-12,11.0
12,Item 12,1.1348514923459938,B,2023-01-13,12.0
13,Item 13,-0.1102715591985357,B,2023-01-14,13.0
14,Item 14,0.5418908268128878,A,2023-01-15,14.0
15,Item 15,1.679927300445136,A,2023-01-16,15.0
16,Item 16,0.5270149657870385,C,2023-01-17,16.0
17,Item 17,-0.20715835317036527,C,2023-01-18,17.0
18,Item 18,-0.025004939402890638,C,2023-01-19,18.0
19,Item 19,0.0768642741722118,B,2023-01-20,19.0
20,Item 20,0.17092809158300168,A,2023-01-21,
21,Item 21,-1.3446115378073087,B,2023-01-22,21.0
22,Item 22,-1.947702031728422,C,2023-01-23,22.0
23,Item 23,-0.173431219365194,A,2023-01-24,23.0
24,Item 24,-1.2588241337692054,C,2023-01-25,24.0
25,Item 25,0.8105790834946475,A,2023-01-26,25.0
26,Item 26,0.16355030753689817,C,2023-01-27,26.0
27,Item 27,-0.1681114067140862,C,2023-01-28,27.0
28,Item 28,0.191626774214005,A,2023-01-29,28.0
29,Item 29,0.40332804198384586,B,2023-01-30,29.0
30,Item 30,-1.4256772088779708,A,2023-01-31,
31,Item 31,-0.43598563473042756,B,2023-02-01,31.0
32,Item 32,-0.7793643739718863,C,2023-02-02,32.0
33,Item 33,-1.5193315117615231,B,2023-02-03,33.0
34,Item 34,2.18872288180791,A,2023-02-04,34.0
35,Item 35,-1.239115359740573,B,2023-02-05,35.0
36,Item 36,0.6515795539923187,C,2023-02-06,36.0
37,Item 37,-1.175917279556643,C,2023-02-07,37.0
38,Item 38,0.6369182127475468,A,2023-02-08,38.0
39,Item 39,-1.0153155040991995,B,2023-02-09,39.0
40,Item 40,0.11572954540380899,C,2023-02-10,
41,Item 41,0.6068644741389663,A,2023-02-11,41.0
42,Item 42,-0.43550263352369434,C,2023-02-12,42.0
43,Item 43,0.07339270673694359,A,2023-02-13,43.0
44,Item 44,2.5333099509809607,A,2023-02-14,44.0
45,Item 45,0.870766957904091,B,2023-02-15,45.0
46,Item 46,-0.26033377264104396,B,2023-02-16,46.0
47,Item 47,1.6287628987209137,C,2023-02-17,47.0
48,Item 48,-1.4131528745344777,C,2023-02-18,48.0
49,Item 49,-1.7840746836810744,C,2023-02-19,49.0
50,Item 50,-2.1096178475583045,A,2023-02-20,
51,Item 51,-1.4647198743656273,A,2023-02-21,51.0
52,Item 52,0.3432264472848408,B,2023-02-22,52.0
53,Item 53,0.18414273568978984,B,2023-02-23,53.0
54,Item 54,-0.7658307012634108,A,2023-02-24,54.0
55,Item 55,-0.5920702761808794,B,2023-02-25,55.0
56,Item 56,0.8336783390831678,A,2023-02-26,56.0
57,Item 57,-0.8809256710170444,C,2023-02-27,57.0
58,Item 58,0.25322609520062206,B,2023-02-28,58.0
59,Item 59,-1.1989890274074313,A,2023-03-01,59.0
60,Item 60,-0.43006694226846115,C,2023-03-02,
61,Item 61,0.29508184087387346,B,2023-03-03,61.0
62,Item 62,-0.4957728266313519,B,2023-03-04,62.0
63,Item 63,-0.5054217208592982,B,2023-03-05,63.0
64,Item 64,0.35895099275341014,C,2023-03-06,64.0
65,Item 65,-1.17370845072414,B,2023-03-07,65.0
66,Item 66,1.415467334879972,C,2023-03-08,66.0
67,Item 67,0.7033222579488647,A,2023-03-09,67.0
68,Item 68,-1.084104103657071,C,2023-03-10,68.0
69,Item 69,-0.803427325942146,B,2023-03-11,69.0
70,Item 70,0.7060148714156731,A,2023-03-12,
71,Item 71,-0.9841682351015771,B,2023-03-13,71.0
72,Item 72,0.27785596693711534,B,2023-03-14,72.0
73,Item 73,1.6786669623576789,A,2023-03-15,73.0
74,Item 74,-1.6087509593261484,C,2023-03-16,74.0
75,Item 75,-0.8308812836905158,A,2023-03-17,75.0
76,Item 76,0.1495174021060921,A,2023-03-18,76.0
77,Item 77,1.479212957390208,B,2023-03-19,77.0
78,Item 78,-0.0882129806579208,B,2023-03-20,78.0
79,Item 79,0.45533034945600864,A,2023-03-21,79.0
80,Item 80,0.8349143805253137,C,2023-03-22,
81,Item 81,0.03261001782171268,B,2023-03-23,81.0
82,Item 82,-1.9980490555230985,B,2023-03-24,82.0
83,Item 83,0.20606059502221313,A,2023-03-25,83.0
84,Item 84,-0.46546175611150625,B,2023-03-26,84.0
85,Item 85,-0.4986877181925397,C,2023-03-27,85.0
86,Item 86,-1.6754200727623954,C,2023-03-28,86.0
87,Item 87,-0.5012888920749141,B,2023-03-29,87.0
88,Item 88,-1.5501362393530522,A,2023-03-30,88.0
89,Item 89,0.6237573906662582,A,2023-03-31,89.0
90,Item 90,0.5368033023490117,A,2023-04-01,
91,Item 91,1.501217450453569,A,2023-04-02,91.0
92,Item 92,0.3310595204855325,A,2023-04-03,92.0
93,Item 93,-1.6435934676564066,B,2023-04-04,93.0
