id,name,value,category,date,missing
0,Item 0,0.5274705176185643,B,2023-01-01,
1,Item 1,0.7145758468670328,C,2023-01-02,1.0
2,Item 2,-0.3533848399723772,B,2023-01-03,2.0
3,Item 3,-0.3593346251319636,B,2023-01-04,3.0
4,Item 4,0.8805237395486997,C,2023-01-05,4.0
5,Item 5,0.7402151306222289,C,2023-01-06,5.0
6,Item 6,0.04018527523000347,A,2023-01-07,6.0
7,Item 7,0.018501103820284418,B,2023-01-08,7.0
8,Item 8,1.0533872320611906,C,2023-01-09,8.0
9,Item 9,-0.7297413368564404,C,2023-01-10,9.0
10,Item 10,-1.0310932761282123,B,2023-01-11,
11,Item 11,-0.5412498123550629,A,2023-01-12,11.0
12,Item 12,-0.21193614235010824,A,2023-01-13,12.0
13,Item 13,-1.9811057333220194,B,2023-01-14,13.0
14,Item 14,2.326877062146945,B,2023-01-15,14.0
15,Item 15,0.9494425162949758,A,2023-01-16,15.0
16,Item 16,1.1500679576504615,B,2023-01-17,16.0
17,Item 17,0.9473168966165216,A,2023-01-18,17.0
18,Item 18,-0.7050820915244469,B,2023-01-19,18.0
19,Item 19,-1.0917217098545302,C,2023-01-20,19.0
20,Item 20,-0.30900070707456573,A,2023-01-21,
21,Item 21,-0.1392040983467154,A,2023-01-22,21.0
22,Item 22,0.9469527789673777,A,2023-01-23,22.0
23,Item 23,-0.5466538688049654,A,2023-01-24,23.0
24,Item 24,0.818033264141417,A,2023-01-25,24.0
25,Item 25,-0.9991171278776463,B,2023-01-26,25.0
26,Item 26,-0.7949908908662194,B,2023-01-27,26.0
27,Item 27,1.1821284403323185,A,2023-01-28,27.0
28,Item 28,-0.07961700734127149,B,2023-01-29,28.0
29,Item 29,-0.08199093183956731,B,2023-01-30,29.0
30,Item 30,0.8945181960036624,C,2023-01-31,
31,Item 31,-0.9801390733595331,A,2023-02-01,31.0
32,Item 32,-1.0823509751639588,B,2023-02-02,32.0
33,Item 33,1.075208184953241,C,2023-02-03,33.0
34,Item 34,0.05129896423873198,C,2023-02-04,34.0
35,Item 35,-0.9252912211436153,A,2023-02-05,35.0
36,Item 36,-0.06784016842455451,B,2023-02-06,36.0
37,Item 37,-0.7073132212780698,C,2023-02-07,37.0
38,Item 38,0.12004535465816912,B,2023-02-08,38.0
39,Item 39,-0.5646805597352137,A,2023-02-09,39.0
40,Item 40,0.7828892913013451,A,2023-02-10,
41,Item 41,-0.734668271070872,B,2023-02-11,41.0
42,Item 42,-0.05426152886776594,B,2023-02-12,42.0
43,Item 43,2.46187279536577,B,2023-02-13,43.0
44,Item 44,-0.30791628788938047,A,2023-02-14,44.0
45,Item 45,-0.605989901065253,C,2023-02-15,45.0
46,Item 46,1.0553948327740112,A,2023-02-16,46.0
47,Item 47,1.568630089993562,B,2023-02-17,47.0
48,Item 48,0.02616205337934191,B,2023-02-18,48.0
49,Item 49,-0.1158532562397938,C,2023-02-19,49.0
50,Item 50,1.181642046298849,A,2023-02-20,
51,Item 51,-0.48908876908055826,A,2023-02-21,51.0
52,Item 52,-0.4525629739459148,A,2023-02-22,52.0
53,Item 53,0.7739522179216818,A,2023-02-23,53.0
54,Item 54,0.56680371121894,C,2023-02-24,54.0
55,Item 55,0.16226244583755367,B,2023-02-25,55.0
56,Item 56,0.21849876725836642,A,2023-02-26,56.0
57,Item 57,-1.520266960728561,B,2023-02-27,57.0
58,Item 58,0.2686696327949935,C,2023-02-28,58.0
59,Item 59,-1.8406612268373026,C,2023-03-01,59.0
60,Item 60,1.2868222494177923,B,2023-03-02,
61,Item 61,1.2086730638204695,C,2023-03-03,61.0
62,Item 62,-0.8998444199594144,B,2023-03-04,62.0
63,Item 63,-1.1338056516372126,B,2023-03-05,63.0
64,Item 64,0.19892612006594512,B,2023-03-06,64.0
65,Item 65,0.6052765967425557,A,2023-03-07,65.0
66,Item 66,1.3859724956699913,A,2023-03-08,66.0
67,Item 67,-0.4015613784038017,C,2023-03-09,67.0
68,Item 68,0.6264857940480323,B,2023-03-10,68.0
69,Item 69,-0.23903384533587496,C,2023-03-11,69.0
70,Item 70,-0.35978928670037696,C,2023-03-12,
71,Item 71,0.185344019637526,B,2023-03-13,71.0
72,Item 72,-1.363752093006298,B,2023-03-14,72.0
73,Item 73,-0.027080023649519218,B,2023-03-15,73.0
74,Item 74,0.2414003116131023,B,2023-03-16,74.0
75,Item 75,0.850337375991987,C,2023-03-17,75.0
76,Item 76,0.2812226316329638,B,2023-03-18,76.0
77,Item 77,0.5444494753226212,B,2023-03-19,77.0
78,Item 78,-1.8573568688531608,A,2023-03-20,78.0
79,Item 79,-0.3020585124624172,A,2023-03-21,79.0
80,Item 80,-1.5587146239484568,B,2023-03-22,
81,Item 81,1.176379517499854,C,2023-03-23,81.0
82,Item 82,-0.1370380225832012,B,2023-03-24,82.0
83,Item 83,0.5482458955703798,C,2023-03-25,83.0
84,Item 84,0.7460110197987236,A,2023-03-26,84.0
85,Item 85,0.3180028238513678,C,2023-03-27,85.0
86,Item 86,-1.3337974358551359,A,2023-03-28,86.0
87,Item 87,-0.44528730903458463,B,2023-03-29,87.0
88,Item 88,0.8747900435821081,A,2023-03-30,88.0
89,Item 89,0.24832035434885302,B,2023-03-31,89.0
90,Item 90,-0.5135255615491365,A,2023-04-01,
91,Item 91,-1.3712947368841275,C,2023-04-02,91.0
92,Item 92,0.5585964962085871,A,2023-04-03,92.0
93,Item 93,-1.1681665098536977,A,2023-04-04,93.0
94,Item 94,-0.558280263498913,A,2023-04-05,94.0
95,Item 95,-0.19364297834204935,A,2023-04-06,95.0
96,Item 96,0.11215080569342055,A,2023-04-07,96.0
97,Item 97,0.6613344103382021,C,2023-04-08,97.0
98,Item 98,-0.2654145432440719,A,2023-04-09,98.0
99,Item 99,-0.2552087481380111,B,2023-04-10,99.0
