id,name,value,category,date,missing
0,Item 0,-1.3429936943661198,B,2023-01-01,
1,Item 1,1.0104482507755308,C,2023-01-02,1.0
2,Item 2,0.7569018014742858,C,2023-01-03,2.0
3,Item 3,0.15332703236860587,C,2023-01-04,3.0
4,Item 4,-2.4918180568608204,C,2023-01-05,4.0
5,Item 5,1.8144601845405524,B,2023-01-06,5.0
6,Item 6,0.6776134775179289,B,2023-01-07,6.0
7,Item 7,-1.95882588374219,C,2023-01-08,7.0
8,Item 8,-0.3955720709519387,B,2023-01-09,8.0
9,Item 9,-0.9843981043633508,A,2023-01-10,9.0
10,Item 10,2.07568859489078,C,2023-01-11,
11,Item 11,0.6519480384825976,B,2023-01-12,11.0
12,Item 12,-1.1331331528676616,A,2023-01-13,12.0
13,Item 13,-1.100799718578256,A,2023-01-14,13.0
14,Item 14,0.23544491713281226,C,2023-01-15,14.0
15,Item 15,-1.0135764310813304,A,2023-01-16,15.0
16,Item 16,0.4607059811242547,B,2023-01-17,16.0
17,Item 17,0.5478891236387892,C,2023-01-18,17.0
18,Item 18,1.1703505753684822,A,2023-01-19,18.0
19,Item 19,1.99515861263721,A,2023-01-20,19.0
20,Item 20,1.4970912538587293,A,2023-01-21,
21,Item 21,-0.027355162489943644,A,2023-01-22,21.0
22,Item 22,2.1897457662474626,C,2023-01-23,22.0
23,Item 23,-0.19109855855825147,A,2023-01-24,23.0
24,Item 24,-0.19418922686422901,B,2023-01-25,24.0
25,Item 25,0.6424805235856051,C,2023-01-26,25.0
26,Item 26,0.12626362467562535,B,2023-01-27,26.0
27,Item 27,-0.8053455434510295,A,2023-01-28,27.0
28,Item 28,-0.8587743563752017,A,2023-01-29,28.0
29,Item 29,1.748175107184383,C,2023-01-30,29.0
30,Item 30,-0.812783839990062,B,2023-01-31,
31,Item 31,-0.27440925787421355,B,2023-02-01,31.0
32,Item 32,0.4243034488442293,C,2023-02-02,32.0
33,Item 33,-1.4594820270172162,B,2023-02-03,33.0
34,Item 34,-0.08605597999422077,B,2023-02-04,34.0
35,Item 35,-0.19786601883201702,B,2023-02-05,35.0
36,Item 36,-1.501523291234803,A,2023-02-06,36.0
37,Item 37,-0.311389583015091,C,2023-02-07,37.0
38,Item 38,-1.541424424824858,A,2023-02-08,38.0
39,Item 39,-0.9033833031513409,C,2023-02-09,39.0
40,Item 40,0.11450375827827423,B,2023-02-10,
41,Item 41,-0.5359612947380668,A,2023-02-11,41.0
42,Item 42,-0.702191868988915,A,2023-02-12,42.0
43,Item 43,1.2398490679117615,A,2023-02-13,43.0
44,Item 44,-0.8809978169953919,B,2023-02-14,44.0
45,Item 45,1.0337646451443188,C,2023-02-15,45.0
46,Item 46,0.31391189110450884,C,2023-02-16,46.0
47,Item 47,-0.7741703617448864,C,2023-02-17,47.0
48,Item 48,-0.07769319479028262,A,2023-02-18,48.0
49,Item 49,1.2833225202995648,C,2023-02-19,49.0
50,Item 50,-0.9803735456562935,C,2023-02-20,
51,Item 51,-0.0524332541157476,A,2023-02-21,51.0
52,Item 52,-0.49324808269695897,A,2023-02-22,52.0
53,Item 53,0.49045523045644074,B,2023-02-23,53.0
54,Item 54,-0.47697946717651374,A,2023-02-24,54.0
55,Item 55,-0.6418017765413222,A,2023-02-25,55.0
56,Item 56,0.803354843345454,A,2023-02-26,56.0
57,Item 57,1.688450905774009,B,2023-02-27,57.0
58,Item 58,1.485107556272369,A,2023-02-28,58.0
59,Item 59,2.05207625751874,C,2023-03-01,59.0
60,Item 60,0.9661752590209376,A,2023-03-02,
61,Item 61,-1.4809018679540709,C,2023-03-03,61.0
62,Item 62,-1.584630350894176,C,2023-03-04,62.0
63,Item 63,0.8811652289270197,B,2023-03-05,63.0
64,Item 64,-0.2774730408120661,C,2023-03-06,64.0
65,Item 65,1.036003413905816,A,2023-03-07,65.0
66,Item 66,-1.216529760350015,B,2023-03-08,66.0
67,Item 67,-0.5351026752163204,B,2023-03-09,67.0
68,Item 68,0.3263168346651887,A,2023-03-10,68.0
69,Item 69,-0.45675790667021005,B,2023-03-11,69.0
70,Item 70,0.6842346077168242,A,2023-03-12,
71,Item 71,1.5009689080134256,B,2023-03-13,71.0
72,Item 72,-0.48412888280520683,B,2023-03-14,72.0
73,Item 73,0.03938495269359404,B,2023-03-15,73.0
74,Item 74,-0.5693161727844092,B,2023-03-16,74.0
75,Item 75,0.38957291516989856,C,2023-03-17,75.0
76,Item 76,-0.7341583790616956,C,2023-03-18,76.0
77,Item 77,-0.358630031771943,A,2023-03-19,77.0
78,Item 78,-0.04023392169270634,C,2023-03-20,78.0
79,Item 79,-0.28397111432364014,C,2023-03-21,79.0
80,Item 80,-0.193618724793941,C,2023-03-22,
81,Item 81,-0.8914794694542174,B,2023-03-23,81.0
82,Item 82,-0.2316914573784626,C,2023-03-24,82.0
83,Item 83,0.7839134508778872,C,2023-03-25,83.0
84,Item 84,0.37488967182905586,A,2023-03-26,84.0
85,Item 85,0.7681613746375879,C,2023-03-27,85.0
86,Item 86,0.3879593081090254,A,2023-03-28,86.0
87,Item 87,-1.1544284037948678,B,2023-03-29,87.0
88,Item 88,-0.46927394877244716,A,2023-03-30,88.0
