id,name,value,category,date,missing
0,Item 0,0.8465203745677459,A,2023-01-01,
1,Item 1,0.24729645373702058,C,2023-01-02,1.0
2,Item 2,-0.26032209510664894,C,2023-01-03,2.0
3,Item 3,-0.49324309827397866,A,2023-01-04,3.0
4,Item 4,1.3413147827545409,B,2023-01-05,4.0
5,Item 5,-0.9415206548408189,A,2023-01-06,5.0
6,Item 6,-0.9385826733886629,A,2023-01-07,6.0
7,Item 7,0.7794299852430349,C,2023-01-08,7.0
8,Item 8,0.566896419272622,A,2023-01-09,8.0
9,Item 9,0.47052732644174605,C,2023-01-10,9.0
10,Item 10,-0.6844163004288248,C,2023-01-11,
11,Item 11,0.6213720361799066,B,2023-01-12,11.0
12,Item 12,1.4332782670960136,A,2023-01-13,12.0
13,Item 13,-0.9392968523211357,C,2023-01-14,13.0
14,Item 14,-1.1216926764629833,A,2023-01-15,14.0
15,Item 15,0.2758444218336687,B,2023-01-16,15.0
16,Item 16,0.22897888251681717,B,2023-01-17,16.0
17,Item 17,0.417673394256652,A,2023-01-18,17.0
18,Item 18,0.11077541303940071,C,2023-01-19,18.0
19,Item 19,0.7124677015737505,A,2023-01-20,19.0
20,Item 20,0.2253106899781524,B,2023-01-21,
21,Item 21,0.1527078365458649,A,2023-01-22,21.0
22,Item 22,1.813820914319374,C,2023-01-23,22.0
23,Item 23,0.6450438193727794,A,2023-01-24,23.0
24,Item 24,-0.40423089764302167,C,2023-01-25,24.0
25,Item 25,-1.0179666439347168,A,2023-01-26,25.0
26,Item 26,-0.690659667622714,B,2023-01-27,26.0
27,Item 27,-0.6912258453001838,C,2023-01-28,27.0
28,Item 28,-0.31496511013816353,B,2023-01-29,28.0
29,Item 29,0.4271195239142186,A,2023-01-30,29.0
30,Item 30,1.9967927036894548,C,2023-01-31,
31,Item 31,0.1966702280374115,C,2023-02-01,31.0
32,Item 32,-0.9791863653412815,A,2023-02-02,32.0
33,Item 33,-1.0956339118674998,C,2023-02-03,33.0
34,Item 34,1.2952571233587118,B,2023-02-04,34.0
35,Item 35,0.08896083782716678,B,2023-02-05,35.0
36,Item 36,-1.3534848000465478,A,2023-02-06,36.0
37,Item 37,1.6409868014801303,C,2023-02-07,37.0
38,Item 38,-1.5649896481157641,A,2023-02-08,38.0
39,Item 39,1.2021904345642862,B,2023-02-09,39.0
40,Item 40,-0.07266808651137546,C,2023-02-10,
