id,name,value,category,date,missing
0,Item 0,-0.36926799582051806,A,2023-01-01,
1,Item 1,1.4057262534489356,C,2023-01-02,1.0
2,Item 2,-0.07014484832414009,A,2023-01-03,2.0
3,Item 3,0.9418030116326437,A,2023-01-04,3.0
4,Item 4,0.43786530400352813,C,2023-01-05,4.0
5,Item 5,0.40504184662209486,C,2023-01-06,5.0
6,Item 6,-0.9245961817982856,A,2023-01-07,6.0
7,Item 7,-0.20893190910424475,C,2023-01-08,7.0
8,Item 8,-0.48709550804759427,C,2023-01-09,8.0
9,Item 9,-0.16259374766493184,B,2023-01-10,9.0
10,Item 10,2.0046754392192883,B,2023-01-11,
11,Item 11,0.09641833631984062,A,2023-01-12,11.0
12,Item 12,0.8341794596297717,C,2023-01-13,12.0
13,Item 13,1.2441420279424027,C,2023-01-14,13.0
14,Item 14,0.24693686982239246,B,2023-01-15,14.0
15,Item 15,0.807569612880153,C,2023-01-16,15.0
16,Item 16,-0.9004538835736547,A,2023-01-17,16.0
17,Item 17,1.802045556904562,C,2023-01-18,17.0
18,Item 18,-0.22948913033914795,A,2023-01-19,18.0
19,Item 19,0.07441764401080404,C,2023-01-20,19.0
20,Item 20,1.3675296887779758,B,2023-01-21,
21,Item 21,1.7529763661244862,A,2023-01-22,21.0
22,Item 22,-0.5963546308749512,A,2023-01-23,22.0
23,Item 23,1.6541239298371722,B,2023-01-24,23.0
24,Item 24,0.04351420955943247,C,2023-01-25,24.0
25,Item 25,1.205397757959964,C,2023-01-26,25.0
26,Item 26,0.039574326344114494,C,2023-01-27,26.0
27,Item 27,0.42240912281543125,C,2023-01-28,27.0
28,Item 28,0.5116999274729311,A,2023-01-29,28.0
29,Item 29,1.7986639878172874,C,2023-01-30,29.0
30,Item 30,-0.2612991721113459,A,2023-01-31,
31,Item 31,-0.504627067978779,A,2023-02-01,31.0
32,Item 32,-0.6168928942214825,C,2023-02-02,32.0
33,Item 33,-1.1690370520390545,B,2023-02-03,33.0
34,Item 34,-1.491569972164012,C,2023-02-04,34.0
35,Item 35,0.6574613090052942,B,2023-02-05,35.0
36,Item 36,-0.5998803123856483,C,2023-02-06,36.0
37,Item 37,0.86650463224569,C,2023-02-07,37.0
38,Item 38,0.12479878759618263,B,2023-02-08,38.0
39,Item 39,1.1852493727555893,B,2023-02-09,39.0
40,Item 40,0.23949993995287844,C,2023-02-10,
41,Item 41,0.30829302063557856,C,2023-02-11,41.0
42,Item 42,-0.3246488356191719,B,2023-02-12,42.0
43,Item 43,-1.520218695503729,A,2023-02-13,43.0
44,Item 44,-0.9188738743420016,B,2023-02-14,44.0
45,Item 45,-0.3961203404515448,C,2023-02-15,45.0
46,Item 46,0.5800781507192896,A,2023-02-16,46.0
47,Item 47,0.31420061374192276,C,2023-02-17,47.0
48,Item 48,-0.7531470827236139,B,2023-02-18,48.0
49,Item 49,0.47540217632901727,C,2023-02-19,49.0
50,Item 50,0.8305640474197393,C,2023-02-20,
51,Item 51,-0.18907019245823622,C,2023-02-21,51.0
52,Item 52,0.9139516272746909,B,2023-02-22,52.0
53,Item 53,2.3621784057873847,B,2023-02-23,53.0
54,Item 54,-0.14853860950621842,A,2023-02-24,54.0
55,Item 55,0.16421526231158998,C,2023-02-25,55.0
56,Item 56,0.5229767923068207,B,2023-02-26,56.0
57,Item 57,0.8752776910857232,A,2023-02-27,57.0
58,Item 58,-1.230565202938643,B,2023-02-28,58.0
