id,name,value,category,date,missing
0,Item 0,0.6137518950624273,B,2023-01-01,
1,Item 1,-0.24002632203838506,A,2023-01-02,1.0
2,Item 2,-0.11404162886586813,B,2023-01-03,2.0
3,Item 3,1.1299957223958579,B,2023-01-04,3.0
4,Item 4,0.9700758947641767,C,2023-01-05,4.0
5,Item 5,2.8412316988133375,A,2023-01-06,5.0
6,Item 6,1.5330150170078505,C,2023-01-07,6.0
7,Item 7,-1.2669101378499288,C,2023-01-08,7.0
8,Item 8,0.5850428316957704,B,2023-01-09,8.0
9,Item 9,-1.5525323546234098,A,2023-01-10,9.0
10,Item 10,-2.5652186773863304,C,2023-01-11,
11,Item 11,1.8383341351077396,C,2023-01-12,11.0
12,Item 12,-0.6249865430754734,B,2023-01-13,12.0
13,Item 13,0.43296218912654744,C,2023-01-14,13.0
14,Item 14,-0.5965736962716031,C,2023-01-15,14.0
15,Item 15,-0.561988996150598,B,2023-01-16,15.0
16,Item 16,-1.702275906820412,A,2023-01-17,16.0
17,Item 17,0.9874367503532825,A,2023-01-18,17.0
18,Item 18,-1.3091334766157339,C,2023-01-19,18.0
19,Item 19,-0.11514354205258284,B,2023-01-20,19.0
20,Item 20,-1.0430246283449973,C,2023-01-21,
21,Item 21,0.8653059461011071,B,2023-01-22,21.0
22,Item 22,1.7059513854524404,C,2023-01-23,22.0
23,Item 23,0.49670878446370004,A,2023-01-24,23.0
24,Item 24,0.045233800530911215,C,2023-01-25,24.0
25,Item 25,-1.3427122238725704,B,2023-01-26,25.0
26,Item 26,0.16424465575443695,A,2023-01-27,26.0
27,Item 27,-1.0526622103892433,C,2023-01-28,27.0
28,Item 28,1.5081479276116323,C,2023-01-29,28.0
29,Item 29,1.6049711429966307,C,2023-01-30,29.0
30,Item 30,0.8922626072569186,C,2023-01-31,
31,Item 31,-0.07613829964632839,A,2023-02-01,31.0
32,Item 32,-0.6505819774566824,C,2023-02-02,32.0
33,Item 33,0.3558151318010409,B,2023-02-03,33.0
34,Item 34,1.6783775496924664,B,2023-02-04,34.0
35,Item 35,-0.6203632889453408,C,2023-02-05,35.0
36,Item 36,1.3704270952014879,C,2023-02-06,36.0
37,Item 37,-0.1126720192299594,C,2023-02-07,37.0
38,Item 38,1.3032627380216062,C,2023-02-08,38.0
39,Item 39,0.008184618194356081,B,2023-02-09,39.0
40,Item 40,2.151388463175602,C,2023-02-10,
41,Item 41,-0.9493099340721518,B,2023-02-11,41.0
42,Item 42,1.0309003439834425,B,2023-02-12,42.0
43,Item 43,-0.3956262971280647,B,2023-02-13,43.0
44,Item 44,-1.0121260975466404,A,2023-02-14,44.0
45,Item 45,-0.6353439916960618,A,2023-02-15,45.0
46,Item 46,-0.2781204369475481,B,2023-02-16,46.0
47,Item 47,0.6113586509957903,A,2023-02-17,47.0
48,Item 48,-1.2729710855185012,A,2023-02-18,48.0
49,Item 49,-1.3917211672000254,B,2023-02-19,49.0
50,Item 50,-1.33258700531742,A,2023-02-20,
51,Item 51,2.179873890787241,C,2023-02-21,51.0
52,Item 52,-0.2752416249392551,C,2023-02-22,52.0
53,Item 53,-0.7568601029366444,A,2023-02-23,53.0
54,Item 54,1.6205850635893817,A,2023-02-24,54.0
55,Item 55,1.2482082883421788,A,2023-02-25,55.0
56,Item 56,0.2763758334912402,C,2023-02-26,56.0
57,Item 57,-0.17364905614444034,B,2023-02-27,57.0
58,Item 58,-0.05746918950338173,C,2023-02-28,58.0
