id,name,value,category,date,missing
0,Item 0,-0.2832006220095541,C,2023-01-01,
1,Item 1,0.9446166073873571,B,2023-01-02,1.0
2,Item 2,-0.9698978727312287,A,2023-01-03,2.0
3,Item 3,0.24166210835426652,B,2023-01-04,3.0
4,Item 4,1.7850373557076946,C,2023-01-05,4.0
5,Item 5,-1.9796997777671985,A,2023-01-06,5.0
6,Item 6,-1.5359517431889966,C,2023-01-07,6.0
7,Item 7,-1.4922150949122324,C,2023-01-08,7.0
8,Item 8,-1.605649567159176,A,2023-01-09,8.0
9,Item 9,-0.6938541356288181,B,2023-01-10,9.0
10,Item 10,1.7098184788397899,C,2023-01-11,
11,Item 11,-0.8005486955479303,C,2023-01-12,11.0
12,Item 12,-0.4968374076645555,C,2023-01-13,12.0
13,Item 13,-0.33755708356228586,A,2023-01-14,13.0
14,Item 14,0.4930330225186047,B,2023-01-15,14.0
15,Item 15,1.4085028641849004,A,2023-01-16,15.0
16,Item 16,1.7619420364407687,C,2023-01-17,16.0
17,Item 17,1.5350624006523184,B,2023-01-18,17.0
18,Item 18,1.2348572502359496,B,2023-01-19,18.0
19,Item 19,1.466996744798813,B,2023-01-20,19.0
20,Item 20,-0.8023018158713469,A,2023-01-21,
21,Item 21,1.1816210576055697,C,2023-01-22,21.0
22,Item 22,0.853151713994004,C,2023-01-23,22.0
23,Item 23,-0.5385401591514196,B,2023-01-24,23.0
24,Item 24,-0.38411845841358844,B,2023-01-25,24.0
25,Item 25,-2.042253849876525,B,2023-01-26,25.0
26,Item 26,0.4973811551895563,C,2023-01-27,26.0
27,Item 27,-2.2431118973360182,A,2023-01-28,27.0
28,Item 28,-0.751285769354538,C,2023-01-29,28.0
29,Item 29,-0.44633628203872877,A,2023-01-30,29.0
30,Item 30,-0.8035601183617628,A,2023-01-31,
31,Item 31,-0.8231446480655169,A,2023-02-01,31.0
32,Item 32,-0.9126108872241381,A,2023-02-02,32.0
33,Item 33,0.16400889021968315,A,2023-02-03,33.0
34,Item 34,-1.572192820456803,A,2023-02-04,34.0
35,Item 35,0.5765302570331415,C,2023-02-05,35.0
36,Item 36,0.8506188659379746,B,2023-02-06,36.0
37,Item 37,0.07624969334872804,B,2023-02-07,37.0
38,Item 38,1.3869681226188628,B,2023-02-08,38.0
39,Item 39,-0.4139860064862121,B,2023-02-09,39.0
40,Item 40,0.21388229458309163,C,2023-02-10,
41,Item 41,0.04779121247254665,A,2023-02-11,41.0
42,Item 42,0.3206527386229879,B,2023-02-12,42.0
43,Item 43,-0.3360685611673161,C,2023-02-13,43.0
44,Item 44,-0.17465545773091598,A,2023-02-14,44.0
45,Item 45,2.7184546995143304,C,2023-02-15,45.0
46,Item 46,-0.9472993271867617,C,2023-02-16,46.0
47,Item 47,0.11891373396516475,B,2023-02-17,47.0
48,Item 48,0.20267569058791834,C,2023-02-18,48.0
49,Item 49,0.5574794838101546,C,2023-02-19,49.0
50,Item 50,-0.337074508313037,B,2023-02-20,
51,Item 51,-1.18777657920178,C,2023-02-21,51.0
52,Item 52,-0.42362214466314757,C,2023-02-22,52.0
53,Item 53,-0.06908883059935404,C,2023-02-23,53.0
54,Item 54,0.8156609836911876,B,2023-02-24,54.0
55,Item 55,-0.37673867909506825,C,2023-02-25,55.0
56,Item 56,0.3826554412341599,C,2023-02-26,56.0
57,Item 57,-0.3358537190031052,B,2023-02-27,57.0
58,Item 58,-1.0265008301113496,A,2023-02-28,58.0
59,Item 59,-0.2233542338402003,B,2023-03-01,59.0
60,Item 60,-1.5639910358828664,C,2023-03-02,
61,Item 61,0.6068961507501484,C,2023-03-03,61.0
62,Item 62,0.09327444318071615,B,2023-03-04,62.0
63,Item 63,1.8166009640354295,C,2023-03-05,63.0
64,Item 64,1.9253562908733957,A,2023-03-06,64.0
65,Item 65,-0.11603830175815487,B,2023-03-07,65.0
66,Item 66,0.09119992605160093,C,2023-03-08,66.0
67,Item 67,-0.3748114248083703,C,2023-03-09,67.0
68,Item 68,-0.7577493886180448,B,2023-03-10,68.0
69,Item 69,-0.4530916617636066,A,2023-03-11,69.0
70,Item 70,-0.46105507335012497,C,2023-03-12,
71,Item 71,-0.7693123484265653,C,2023-03-13,71.0
72,Item 72,1.7436344818780014,B,2023-03-14,72.0
73,Item 73,1.5772419103853144,A,2023-03-15,73.0
74,Item 74,1.319045708995085,B,2023-03-16,74.0
75,Item 75,0.5287347599741802,B,2023-03-17,75.0
76,Item 76,0.208971208341614,B,2023-03-18,76.0
77,Item 77,-1.262863075279287,C,2023-03-19,77.0
78,Item 78,-0.7553347500601726,C,2023-03-20,78.0
79,Item 79,-0.14306841286779165,A,2023-03-21,79.0
80,Item 80,0.27860658923285286,C,2023-03-22,
81,Item 81,1.9922167506512996,A,2023-03-23,81.0
82,Item 82,0.4038179945182269,A,2023-03-24,82.0
83,Item 83,0.11244909807804701,B,2023-03-25,83.0
84,Item 84,-0.41631947305491684,C,2023-03-26,84.0
85,Item 85,0.7762859728934167,A,2023-03-27,85.0
86,Item 86,0.14264326782955009,B,2023-03-28,86.0
87,Item 87,-0.13009106938500517,A,2023-03-29,87.0
88,Item 88,-1.8058136403739484,B,2023-03-30,88.0
89,Item 89,0.08970364506417756,B,2023-03-31,89.0
90,Item 90,0.13273695770067262,B,2023-04-01,
91,Item 91,-0.7537434467054058,B,2023-04-02,91.0
92,Item 92,-1.2002049624841729,B,2023-04-03,92.0
93,Item 93,0.9163759059976914,B,2023-04-04,93.0
94,Item 94,1.090852916497515,C,2023-04-05,94.0
95,Item 95,0.33040823046412865,C,2023-04-06,95.0
96,Item 96,-1.850915867340398,B,2023-04-07,96.0
97,Item 97,0.449714381885024,B,2023-04-08,97.0
98,Item 98,1.9259054923022225,B,2023-04-09,98.0
99,Item 99,0.4092490920083423,C,2023-04-10,99.0
