id,name,value,category,date,missing
0,Item 0,-0.0179061934650088,B,2023-01-01,
1,Item 1,0.3857854190722541,C,2023-01-02,1.0
2,Item 2,1.1360683548376247,B,2023-01-03,2.0
3,Item 3,-1.3570719738621169,C,2023-01-04,3.0
4,Item 4,0.4023899142236112,C,2023-01-05,4.0
5,Item 5,0.706213641050297,A,2023-01-06,5.0
6,Item 6,-0.9614751581987317,A,2023-01-07,6.0
7,Item 7,-0.6825799358386474,A,2023-01-08,7.0
8,Item 8,1.1896651512064897,C,2023-01-09,8.0
9,Item 9,-2.256419020522467,A,2023-01-10,9.0
10,Item 10,0.7841959504864251,C,2023-01-11,
11,Item 11,-0.5977239478663892,C,2023-01-12,11.0
12,Item 12,0.4696309810789245,C,2023-01-13,12.0
13,Item 13,1.6784422505387697,B,2023-01-14,13.0
14,Item 14,-0.42336997920519487,C,2023-01-15,14.0
15,Item 15,1.7496904400019269,C,2023-01-16,15.0
16,Item 16,0.4905841570862962,B,2023-01-17,16.0
17,Item 17,-1.1968638331561747,B,2023-01-18,17.0
18,Item 18,-1.7029427338292185,A,2023-01-19,18.0
19,Item 19,-0.17047225891782938,A,2023-01-20,19.0
20,Item 20,0.17597951239459989,A,2023-01-21,
21,Item 21,0.3678494643198716,C,2023-01-22,21.0
22,Item 22,1.1587627449083748,B,2023-01-23,22.0
23,Item 23,1.631096038504462,A,2023-01-24,23.0
24,Item 24,-0.687374155712118,B,2023-01-25,24.0
25,Item 25,1.0373721658018005,B,2023-01-26,25.0
26,Item 26,0.30102554287581695,A,2023-01-27,26.0
27,Item 27,-0.2579038008732145,B,2023-01-28,27.0
28,Item 28,-2.340917197549799,B,2023-01-29,28.0
29,Item 29,-0.8255218045004211,A,2023-01-30,29.0
30,Item 30,-0.2260358128458306,B,2023-01-31,
31,Item 31,1.6365748505084876,C,2023-02-01,31.0
32,Item 32,1.3267158731382398,C,2023-02-02,32.0
33,Item 33,-0.502068852902556,B,2023-02-03,33.0
34,Item 34,1.2941128264277566,A,2023-02-04,34.0
35,Item 35,-1.774014760791628,B,2023-02-05,35.0
36,Item 36,1.191767065095844,B,2023-02-06,36.0
37,Item 37,-0.4097266021181937,B,2023-02-07,37.0
38,Item 38,-0.043155480492237996,B,2023-02-08,38.0
39,Item 39,-1.3342223855806716,B,2023-02-09,39.0
40,Item 40,-0.06184151432969404,B,2023-02-10,
41,Item 41,-1.331629170056183,A,2023-02-11,41.0
42,Item 42,-0.31302607189681103,A,2023-02-12,42.0
43,Item 43,-0.3457048735277713,A,2023-02-13,43.0
44,Item 44,-0.6218858109737303,B,2023-02-14,44.0
45,Item 45,0.6455707200778769,A,2023-02-15,45.0
46,Item 46,1.5969517686376862,B,2023-02-16,46.0
47,Item 47,0.47443632935463753,A,2023-02-17,47.0
48,Item 48,-1.111357720630473,B,2023-02-18,48.0
49,Item 49,0.8126869136154667,B,2023-02-19,49.0
50,Item 50,1.9010939538365672,A,2023-02-20,
51,Item 51,-0.7999487415000777,B,2023-02-21,51.0
52,Item 52,-0.6748420746862632,B,2023-02-22,52.0
53,Item 53,-1.3548394067351066,B,2023-02-23,53.0
54,Item 54,-1.9160840557988503,C,2023-02-24,54.0
55,Item 55,0.027622774324192505,B,2023-02-25,55.0
56,Item 56,-0.9654541257446024,B,2023-02-26,56.0
57,Item 57,0.15739730273158878,A,2023-02-27,57.0
58,Item 58,-0.6502658616907078,A,2023-02-28,58.0
59,Item 59,0.5681838353112549,C,2023-03-01,59.0
