id,name,value,category,date,missing
0,Item 0,-0.10795835876708397,C,2023-01-01,
1,Item 1,1.2778968311367953,C,2023-01-02,1.0
2,Item 2,1.6650379188703373,A,2023-01-03,2.0
3,Item 3,-0.8516453042295572,A,2023-01-04,3.0
4,Item 4,0.9310309884332445,C,2023-01-05,4.0
5,Item 5,-0.6438738385479135,B,2023-01-06,5.0
6,Item 6,0.7893631510559642,A,2023-01-07,6.0
7,Item 7,-1.3102783040942885,B,2023-01-08,7.0
8,Item 8,0.8599719290864724,A,2023-01-09,8.0
9,Item 9,0.553240197663142,C,2023-01-10,9.0
10,Item 10,-0.36375259268134846,B,2023-01-11,
11,Item 11,1.06949422395206,A,2023-01-12,11.0
12,Item 12,0.06210470886399034,C,2023-01-13,12.0
13,Item 13,-1.1548793202847178,C,2023-01-14,13.0
14,Item 14,-1.3225250681313643,C,2023-01-15,14.0
15,Item 15,-1.2903595398589656,C,2023-01-16,15.0
16,Item 16,0.6356345430852458,A,2023-01-17,16.0
17,Item 17,-0.1313893344376443,B,2023-01-18,17.0
18,Item 18,-0.8325776865646392,C,2023-01-19,18.0
19,Item 19,0.7613252008052299,B,2023-01-20,19.0
20,Item 20,0.3716775580681708,C,2023-01-21,
21,Item 21,-0.49741443176539785,A,2023-01-22,21.0
22,Item 22,1.172374903771015,A,2023-01-23,22.0
23,Item 23,-0.48205892106232945,A,2023-01-24,23.0
24,Item 24,0.43259609401255295,C,2023-01-25,24.0
25,Item 25,1.0709878632177554,B,2023-01-26,25.0
26,Item 26,0.2236616350795597,C,2023-01-27,26.0
27,Item 27,1.6748576094616712,C,2023-01-28,27.0
28,Item 28,-1.3178668587807112,C,2023-01-29,28.0
29,Item 29,-0.6105061266939982,B,2023-01-30,29.0
30,Item 30,-0.8833051118976416,C,2023-01-31,
31,Item 31,0.6947742931182492,B,2023-02-01,31.0
32,Item 32,0.2717613626356347,A,2023-02-02,32.0
33,Item 33,0.4040391777275353,C,2023-02-03,33.0
34,Item 34,0.3534108251083619,C,2023-02-04,34.0
35,Item 35,1.259898492087215,B,2023-02-05,35.0
36,Item 36,1.2080658775471362,C,2023-02-06,36.0
37,Item 37,-0.08672279047172653,A,2023-02-07,37.0
38,Item 38,0.2904157136999934,B,2023-02-08,38.0
39,Item 39,1.176935375076854,C,2023-02-09,39.0
40,Item 40,0.37149191924491254,C,2023-02-10,
41,Item 41,-0.3775281598820129,C,2023-02-11,41.0
42,Item 42,-1.218487437555064,B,2023-02-12,42.0
43,Item 43,-0.37640744496826073,A,2023-02-13,43.0
44,Item 44,-1.0364884514622656,A,2023-02-14,44.0
45,Item 45,0.1854593072896455,B,2023-02-15,45.0
46,Item 46,-0.8772619325890418,A,2023-02-16,46.0
47,Item 47,-0.061416188440917785,B,2023-02-17,47.0
48,Item 48,0.24183382504218057,C,2023-02-18,48.0
49,Item 49,-0.2058503411019219,A,2023-02-19,49.0
50,Item 50,0.7352675275173992,A,2023-02-20,
51,Item 51,-0.8193374238432,B,2023-02-21,51.0
52,Item 52,-0.6660011978379632,A,2023-02-22,52.0
53,Item 53,-0.8256375809672339,C,2023-02-23,53.0
54,Item 54,-0.4193994660260186,A,2023-02-24,54.0
55,Item 55,-0.5058250349922924,C,2023-02-25,55.0
56,Item 56,0.6437907747160593,A,2023-02-26,56.0
57,Item 57,-1.5165385202772592,A,2023-02-27,57.0
58,Item 58,1.2856238095690788,B,2023-02-28,58.0
59,Item 59,1.0076885056487006,C,2023-03-01,59.0
60,Item 60,-0.1713474994011332,A,2023-03-02,
61,Item 61,0.9859236005552674,C,2023-03-03,61.0
62,Item 62,-0.3755549714935472,B,2023-03-04,62.0
63,Item 63,-1.6158865704571985,C,2023-03-05,63.0
64,Item 64,0.5817594939542456,C,2023-03-06,64.0
65,Item 65,-0.6041118995274724,A,2023-03-07,65.0
66,Item 66,0.3147242018933265,B,2023-03-08,66.0
67,Item 67,-0.37777995035464057,A,2023-03-09,67.0
68,Item 68,-0.8458517658255368,A,2023-03-10,68.0
69,Item 69,0.9526540566378094,C,2023-03-11,69.0
70,Item 70,-0.7150622426574025,A,2023-03-12,
71,Item 71,-0.17510927529442763,B,2023-03-13,71.0
72,Item 72,0.7976828308017837,B,2023-03-14,72.0
73,Item 73,-0.1721147571768017,A,2023-03-15,73.0
74,Item 74,1.3743649304673373,C,2023-03-16,74.0
75,Item 75,-0.11205936504670456,A,2023-03-17,75.0
76,Item 76,-1.2518250108696962,B,2023-03-18,76.0
77,Item 77,0.6939259140978062,A,2023-03-19,77.0
78,Item 78,1.3415586661198637,A,2023-03-20,78.0
79,Item 79,-0.5923289307930157,A,2023-03-21,79.0
80,Item 80,-0.9827394662892992,C,2023-03-22,
81,Item 81,-0.8420228162995254,C,2023-03-23,81.0
82,Item 82,-1.6953752105592406,C,2023-03-24,82.0
83,Item 83,0.9759172284821871,C,2023-03-25,83.0
84,Item 84,0.2331253277976625,C,2023-03-26,84.0
85,Item 85,0.03852877153558132,A,2023-03-27,85.0
86,Item 86,-0.30253002236989274,B,2023-03-28,86.0
87,Item 87,0.9937928342188341,B,2023-03-29,87.0
88,Item 88,-0.9042587120220946,A,2023-03-30,88.0
89,Item 89,1.8112630010673612,C,2023-03-31,89.0
90,Item 90,-0.20072140984505515,B,2023-04-01,
91,Item 91,-1.5715004748966608,C,2023-04-02,91.0
92,Item 92,0.19330287745345884,A,2023-04-03,92.0
93,Item 93,0.6673937334464434,B,2023-04-04,93.0
94,Item 94,-0.69522340024912,C,2023-04-05,94.0
95,Item 95,-0.2757949582821791,C,2023-04-06,95.0
96,Item 96,0.1772512062755015,B,2023-04-07,96.0
97,Item 97,0.3999006728868331,C,2023-04-08,97.0
98,Item 98,-0.2648407571111504,A,2023-04-09,98.0
99,Item 99,0.04941643722820814,C,2023-04-10,99.0
