id,name,value,category,date,missing
0,Item 0,0.11852487545600503,A,2023-01-01,
1,Item 1,-0.43111108660878783,B,2023-01-02,1.0
2,Item 2,0.36668397075039455,B,2023-01-03,2.0
3,Item 3,0.6331901626874944,A,2023-01-04,3.0
4,Item 4,0.8237919584719418,C,2023-01-05,4.0
5,Item 5,0.42459711074958656,B,2023-01-06,5.0
6,Item 6,-0.09788591826410581,C,2023-01-07,6.0
7,Item 7,0.38787443534232124,C,2023-01-08,7.0
8,Item 8,0.9821985833021427,A,2023-01-09,8.0
9,Item 9,1.7669665608303204,A,2023-01-10,9.0
10,Item 10,1.7803662207221926,A,2023-01-11,
11,Item 11,0.6949925577063575,C,2023-01-12,11.0
12,Item 12,0.48133340032260347,A,2023-01-13,12.0
13,Item 13,-0.14485989120186687,C,2023-01-14,13.0
14,Item 14,1.3670305243259573,C,2023-01-15,14.0
15,Item 15,-0.7363201085452933,C,2023-01-16,15.0
16,Item 16,-0.15601859078565192,C,2023-01-17,16.0
17,Item 17,1.0322337241776323,C,2023-01-18,17.0
18,Item 18,0.6593398850779301,B,2023-01-19,18.0
19,Item 19,-0.22176847461981908,C,2023-01-20,19.0
20,Item 20,1.6249104596270987,B,2023-01-21,
21,Item 21,2.1510086095005154,B,2023-01-22,21.0
22,Item 22,0.19987344067768098,C,2023-01-23,22.0
23,Item 23,-0.937721220005416,C,2023-01-24,23.0
24,Item 24,-0.7473423303662298,C,2023-01-25,24.0
25,Item 25,0.23596471247690046,C,2023-01-26,25.0
26,Item 26,-1.056924597579713,B,2023-01-27,26.0
27,Item 27,-0.31238011676057176,A,2023-01-28,27.0
28,Item 28,1.898038738276849,C,2023-01-29,28.0
29,Item 29,-0.6174712569128231,A,2023-01-30,29.0
30,Item 30,-1.7277414104131796,A,2023-01-31,
31,Item 31,-1.8288848967863016,A,2023-02-01,31.0
32,Item 32,-0.6287627688850065,C,2023-02-02,32.0
33,Item 33,-0.07814131982520331,A,2023-02-03,33.0
34,Item 34,-0.7105118739118388,B,2023-02-04,34.0
35,Item 35,-0.08272756545191833,C,2023-02-05,35.0
36,Item 36,2.9227268288469017,A,2023-02-06,36.0
37,Item 37,-1.1492718022451747,A,2023-02-07,37.0
38,Item 38,-0.27320028784788003,C,2023-02-08,38.0
39,Item 39,-1.4529014200741253,C,2023-02-09,39.0
40,Item 40,0.13477931449540062,C,2023-02-10,
41,Item 41,-0.08043716619033167,C,2023-02-11,41.0
42,Item 42,1.1518743170958934,C,2023-02-12,42.0
43,Item 43,1.1063823506190151,A,2023-02-13,43.0
44,Item 44,0.6521972367431403,B,2023-02-14,44.0
45,Item 45,0.4511977556432594,A,2023-02-15,45.0
46,Item 46,-0.1448418063939112,A,2023-02-16,46.0
47,Item 47,1.0236814975554842,B,2023-02-17,47.0
48,Item 48,0.0585131344937266,A,2023-02-18,48.0
49,Item 49,0.09858558349432109,B,2023-02-19,49.0
50,Item 50,-1.108391529719377,B,2023-02-20,
51,Item 51,-1.3029157337013504,B,2023-02-21,51.0
52,Item 52,1.171059040647752,C,2023-02-22,52.0
53,Item 53,1.073128251046212,C,2023-02-23,53.0
54,Item 54,1.5858328026057142,A,2023-02-24,54.0
55,Item 55,-0.23302551904432986,C,2023-02-25,55.0
56,Item 56,1.5288935730919466,C,2023-02-26,56.0
57,Item 57,0.45773446990975764,C,2023-02-27,57.0
58,Item 58,-0.5287740958956686,C,2023-02-28,58.0
59,Item 59,0.30967501714230755,C,2023-03-01,59.0
60,Item 60,-1.3344642171565801,A,2023-03-02,
61,Item 61,-1.9293315410260723,A,2023-03-03,61.0
62,Item 62,0.2143365842709551,A,2023-03-04,62.0
63,Item 63,1.1467423476686445,C,2023-03-05,63.0
64,Item 64,-1.7396106123325257,B,2023-03-06,64.0
65,Item 65,0.22903392382786578,A,2023-03-07,65.0
66,Item 66,0.3100037171992926,B,2023-03-08,66.0
67,Item 67,-0.6575087730760995,B,2023-03-09,67.0
68,Item 68,-0.1469220265426654,A,2023-03-10,68.0
69,Item 69,0.9540738614153013,C,2023-03-11,69.0
70,Item 70,0.5548410411265989,B,2023-03-12,
71,Item 71,-0.21543550943847975,A,2023-03-13,71.0
72,Item 72,0.834470231610381,B,2023-03-14,72.0
73,Item 73,0.04262209020493923,A,2023-03-15,73.0
74,Item 74,-0.5835807578754069,A,2023-03-16,74.0
75,Item 75,-0.8042981970302778,A,2023-03-17,75.0
76,Item 76,1.425867357345477,A,2023-03-18,76.0
77,Item 77,0.8773825885179759,A,2023-03-19,77.0
78,Item 78,0.48389120574375016,C,2023-03-20,78.0
79,Item 79,-1.0296629468471816,B,2023-03-21,79.0
80,Item 80,-0.09563984792468326,B,2023-03-22,
81,Item 81,-0.16869316166752132,B,2023-03-23,81.0
82,Item 82,-0.08088827269372556,B,2023-03-24,82.0
83,Item 83,1.0511477250447296,C,2023-03-25,83.0
84,Item 84,1.0703083745061783,B,2023-03-26,84.0
85,Item 85,0.9505587579050696,A,2023-03-27,85.0
86,Item 86,-1.3407429864703362,A,2023-03-28,86.0
87,Item 87,-1.6081788298526603,C,2023-03-29,87.0
88,Item 88,-0.5035776338321474,C,2023-03-30,88.0
89,Item 89,-0.3789098730456987,C,2023-03-31,89.0
90,Item 90,-0.4159856398101092,C,2023-04-01,
91,Item 91,0.10547761702836289,C,2023-04-02,91.0
92,Item 92,1.085152258384367,C,2023-04-03,92.0
93,Item 93,0.4908969695913784,C,2023-04-04,93.0
94,Item 94,-0.42456701559691207,A,2023-04-05,94.0
95,Item 95,0.6698916627344097,A,2023-04-06,95.0
96,Item 96,1.0316955093557232,C,2023-04-07,96.0
97,Item 97,-2.0198293364428483,C,2023-04-08,97.0
98,Item 98,-0.8888174192045412,A,2023-04-09,98.0
99,Item 99,0.1571690066670919,B,2023-04-10,99.0
