id,name,value,category,date,missing
0,Item 0,-1.9751449820745515,B,2023-01-01,
1,Item 1,2.3329314076387284,A,2023-01-02,1.0
2,Item 2,1.8534064916065962,A,2023-01-03,2.0
3,Item 3,-0.09571951096355612,B,2023-01-04,3.0
4,Item 4,-0.47770147524325346,C,2023-01-05,4.0
5,Item 5,-1.108748230519518,B,2023-01-06,5.0
6,Item 6,0.3223432299378508,A,2023-01-07,6.0
7,Item 7,0.32227361252776854,B,2023-01-08,7.0
8,Item 8,1.3286812542396498,C,2023-01-09,8.0
9,Item 9,-1.5085187463822884,C,2023-01-10,9.0
10,Item 10,0.6249161944390245,B,2023-01-11,
11,Item 11,0.13985781116149126,B,2023-01-12,11.0
12,Item 12,-0.8330213697156995,A,2023-01-13,12.0
13,Item 13,2.0529915857689542,C,2023-01-14,13.0
14,Item 14,0.3717157387226874,C,2023-01-15,14.0
15,Item 15,-0.3380433811425521,C,2023-01-16,15.0
16,Item 16,0.0456012223899896,B,2023-01-17,16.0
17,Item 17,-0.6381401584965786,C,2023-01-18,17.0
18,Item 18,-1.235666643109978,C,2023-01-19,18.0
19,Item 19,-0.016444734028359474,B,2023-01-20,19.0
20,Item 20,1.141630372409877,A,2023-01-21,
21,Item 21,-0.09770306091896186,A,2023-01-22,21.0
22,Item 22,-1.0217054389264726,C,2023-01-23,22.0
23,Item 23,-0.5216713306426054,C,2023-01-24,23.0
24,Item 24,-0.4692979668186647,B,2023-01-25,24.0
25,Item 25,0.422902400122336,C,2023-01-26,25.0
26,Item 26,-1.5795152589266037,B,2023-01-27,26.0
27,Item 27,-0.18108430954687382,A,2023-01-28,27.0
28,Item 28,-0.7285598233388781,A,2023-01-29,28.0
29,Item 29,0.2624169877857982,A,2023-01-30,29.0
30,Item 30,-2.0105373842815712,C,2023-01-31,
31,Item 31,1.5544631310110024,B,2023-02-01,31.0
32,Item 32,1.7310898474695913,A,2023-02-02,32.0
33,Item 33,-0.4544217483228456,B,2023-02-03,33.0
34,Item 34,-0.6254263198442265,B,2023-02-04,34.0
35,Item 35,-0.9380191740504321,B,2023-02-05,35.0
36,Item 36,-0.1542516617719057,C,2023-02-06,36.0
37,Item 37,1.443009762069326,B,2023-02-07,37.0
38,Item 38,-1.2048143237775244,C,2023-02-08,38.0
39,Item 39,1.9138536299106836,B,2023-02-09,39.0
40,Item 40,-0.23172223766994798,A,2023-02-10,
41,Item 41,1.8580750388842917,C,2023-02-11,41.0
42,Item 42,-1.3898654548324023,C,2023-02-12,42.0
43,Item 43,1.2262355618867973,B,2023-02-13,43.0
44,Item 44,-0.04093584354842738,B,2023-02-14,44.0
45,Item 45,-0.6467773275171761,B,2023-02-15,45.0
46,Item 46,-0.04537431750980508,A,2023-02-16,46.0
47,Item 47,0.6126445783600389,B,2023-02-17,47.0
48,Item 48,0.6604980274437762,A,2023-02-18,48.0
49,Item 49,0.3013624046936805,C,2023-02-19,49.0
50,Item 50,0.2760602837313161,C,2023-02-20,
51,Item 51,-0.3109404040474652,B,2023-02-21,51.0
52,Item 52,-1.3011705053851332,A,2023-02-22,52.0
53,Item 53,-0.38437707357915885,A,2023-02-23,53.0
54,Item 54,-0.09485478348715368,C,2023-02-24,54.0
55,Item 55,-0.776239511927585,A,2023-02-25,55.0
56,Item 56,-0.40977999782696667,B,2023-02-26,56.0
57,Item 57,0.9875127932907013,C,2023-02-27,57.0
58,Item 58,-0.3696036388354961,B,2023-02-28,58.0
59,Item 59,0.5456702296267312,A,2023-03-01,59.0
60,Item 60,0.926029060564899,A,2023-03-02,
61,Item 61,0.7519952206964678,C,2023-03-03,61.0
62,Item 62,-1.1498612410771638,C,2023-03-04,62.0
63,Item 63,-1.7420220861925981,B,2023-03-05,63.0
64,Item 64,2.1102657107035245,B,2023-03-06,64.0
65,Item 65,0.5123762296246511,B,2023-03-07,65.0
66,Item 66,-0.9624364307558866,C,2023-03-08,66.0
67,Item 67,-0.9554469095720358,A,2023-03-09,67.0
68,Item 68,-0.5188261078742583,A,2023-03-10,68.0
69,Item 69,0.9019630707994747,A,2023-03-11,69.0
70,Item 70,-0.38111598083773707,C,2023-03-12,
71,Item 71,1.2144029675723365,C,2023-03-13,71.0
72,Item 72,1.6516062288384377,C,2023-03-14,72.0
73,Item 73,0.851655543407276,C,2023-03-15,73.0
74,Item 74,-1.3758132688415667,A,2023-03-16,74.0
75,Item 75,0.5859390001597664,C,2023-03-17,75.0
76,Item 76,0.06662702330148375,B,2023-03-18,76.0
77,Item 77,-0.19825961697057512,C,2023-03-19,77.0
78,Item 78,1.5325796918029706,A,2023-03-20,78.0
79,Item 79,0.06948675948100111,C,2023-03-21,79.0
80,Item 80,0.1045047227904615,A,2023-03-22,
81,Item 81,0.33010142405469917,A,2023-03-23,81.0
82,Item 82,-1.2000408422825766,C,2023-03-24,82.0
83,Item 83,-0.26610115454834693,B,2023-03-25,83.0
84,Item 84,0.29404714132618615,B,2023-03-26,84.0
85,Item 85,-0.07398855908728318,A,2023-03-27,85.0
86,Item 86,0.9572808732205872,C,2023-03-28,86.0
87,Item 87,0.11543926454689855,C,2023-03-29,87.0
88,Item 88,-0.49113505432359694,C,2023-03-30,88.0
89,Item 89,0.2692583327179032,B,2023-03-31,89.0
90,Item 90,0.9450317058484423,B,2023-04-01,
91,Item 91,-0.10725108007311387,C,2023-04-02,91.0
92,Item 92,0.7677950325960357,C,2023-04-03,92.0
93,Item 93,1.6912317366326215,C,2023-04-04,93.0
94,Item 94,-0.017991008483589536,A,2023-04-05,94.0
95,Item 95,0.9845935907610333,C,2023-04-06,95.0
96,Item 96,-2.3336765256414007,B,2023-04-07,96.0
97,Item 97,0.1766498622753764,A,2023-04-08,97.0
98,Item 98,-0.23560407096825448,B,2023-04-09,98.0
99,Item 99,0.3684821872876748,A,2023-04-10,99.0
