id,name,value,category,date,missing
0,Item 0,-1.9710714101492632,C,2023-01-01,
1,Item 1,1.221006642857869,B,2023-01-02,1.0
2,Item 2,0.14989197467744098,A,2023-01-03,2.0
3,Item 3,0.8430141726123859,C,2023-01-04,3.0
4,Item 4,-0.93616647303183,B,2023-01-05,4.0
5,Item 5,-1.7243519867929098,A,2023-01-06,5.0
6,Item 6,-1.2725629286074773,C,2023-01-07,6.0
7,Item 7,-1.3355905822750995,B,2023-01-08,7.0
8,Item 8,0.34477479033953984,A,2023-01-09,8.0
9,Item 9,-2.6350530767909124,C,2023-01-10,9.0
10,Item 10,1.4720161951034665,A,2023-01-11,
11,Item 11,-0.48246527431403463,C,2023-01-12,11.0
12,Item 12,1.8483765908641103,B,2023-01-13,12.0
13,Item 13,-0.04143084869257616,A,2023-01-14,13.0
14,Item 14,0.13627295681032597,A,2023-01-15,14.0
15,Item 15,0.30510749412098,B,2023-01-16,15.0
16,Item 16,-1.4911071767687931,B,2023-01-17,16.0
17,Item 17,0.7345103031521971,C,2023-01-18,17.0
18,Item 18,0.27860165106852275,B,2023-01-19,18.0
19,Item 19,-0.31821206073802977,A,2023-01-20,19.0
20,Item 20,-0.5554145233543839,A,2023-01-21,
21,Item 21,1.4317779363649656,A,2023-01-22,21.0
22,Item 22,1.8741063180763486,B,2023-01-23,22.0
23,Item 23,0.12128465880993519,C,2023-01-24,23.0
24,Item 24,-2.554588143227845,A,2023-01-25,24.0
25,Item 25,-1.495908126684615,B,2023-01-26,25.0
26,Item 26,0.42621506059690434,B,2023-01-27,26.0
27,Item 27,-2.145380711956503,C,2023-01-28,27.0
28,Item 28,-0.6763979832191225,B,2023-01-29,28.0
29,Item 29,0.23171525995625414,A,2023-01-30,29.0
30,Item 30,-1.33308436459651,A,2023-01-31,
31,Item 31,-0.5280905854404654,B,2023-02-01,31.0
32,Item 32,0.47977509333896323,B,2023-02-02,32.0
33,Item 33,0.12243172636943835,C,2023-02-03,33.0
34,Item 34,-0.7325896850063375,C,2023-02-04,34.0
35,Item 35,-1.1767333030845175,B,2023-02-05,35.0
36,Item 36,1.0109073169314144,B,2023-02-06,36.0
37,Item 37,0.9005043649609042,A,2023-02-07,37.0
38,Item 38,-0.37411128261288235,A,2023-02-08,38.0
39,Item 39,-0.1595127253982774,C,2023-02-09,39.0
40,Item 40,-0.8928825094508288,A,2023-02-10,
41,Item 41,-0.18022747298887376,C,2023-02-11,41.0
42,Item 42,1.432850576872465,B,2023-02-12,42.0
43,Item 43,0.5550989508108352,B,2023-02-13,43.0
44,Item 44,-1.9878553793208458,C,2023-02-14,44.0
45,Item 45,-0.18297980713869222,B,2023-02-15,45.0
46,Item 46,2.0318642989509437,B,2023-02-16,46.0
47,Item 47,1.3174566717107254,B,2023-02-17,47.0
48,Item 48,-0.7762162427955713,A,2023-02-18,48.0
49,Item 49,-0.011268727287522979,C,2023-02-19,49.0
50,Item 50,0.7126813742122692,C,2023-02-20,
51,Item 51,0.42700214464866537,A,2023-02-21,51.0
52,Item 52,-0.06122941250747704,B,2023-02-22,52.0
53,Item 53,-0.26600123114952645,C,2023-02-23,53.0
54,Item 54,0.5535216694890641,C,2023-02-24,54.0
55,Item 55,-1.8986612842796482,B,2023-02-25,55.0
56,Item 56,-2.2732626903443895,B,2023-02-26,56.0
57,Item 57,0.09837475429799576,B,2023-02-27,57.0
58,Item 58,1.78057130413422,A,2023-02-28,58.0
59,Item 59,0.03526941552735733,A,2023-03-01,59.0
60,Item 60,-0.9213207570931462,B,2023-03-02,
61,Item 61,0.6198950202701126,C,2023-03-03,61.0
62,Item 62,-0.7687745649816442,C,2023-03-04,62.0
63,Item 63,-1.2079140558921582,A,2023-03-05,63.0
64,Item 64,0.390952668579295,A,2023-03-06,64.0
65,Item 65,0.33111238726245235,A,2023-03-07,65.0
66,Item 66,0.4311000111014783,B,2023-03-08,66.0
67,Item 67,1.3221775383421666,C,2023-03-09,67.0
68,Item 68,0.6991127589948112,C,2023-03-10,68.0
69,Item 69,0.6584363381168037,C,2023-03-11,69.0
70,Item 70,1.9703079258987208,B,2023-03-12,
71,Item 71,0.5484907554517409,A,2023-03-13,71.0
72,Item 72,0.5855312099813166,B,2023-03-14,72.0
73,Item 73,0.6659057080542419,A,2023-03-15,73.0
74,Item 74,-0.7019075546735436,A,2023-03-16,74.0
75,Item 75,1.0786827473134402,C,2023-03-17,75.0
76,Item 76,-0.3438354949797187,C,2023-03-18,76.0
77,Item 77,1.2585728523443307,C,2023-03-19,77.0
78,Item 78,-0.4944581570580973,B,2023-03-20,78.0
79,Item 79,-0.8291066193782555,A,2023-03-21,79.0
80,Item 80,1.393387178357166,A,2023-03-22,
81,Item 81,-0.17308161514326023,A,2023-03-23,81.0
82,Item 82,-0.28608802259522126,A,2023-03-24,82.0
83,Item 83,-1.7509596065965618,C,2023-03-25,83.0
84,Item 84,1.1155601284579104,B,2023-03-26,84.0
85,Item 85,-0.39637337826906033,C,2023-03-27,85.0
