id,name,value,category,date,missing
0,Item 0,0.41609667484617524,B,2023-01-01,
1,Item 1,-0.8002044350292284,C,2023-01-02,1.0
2,Item 2,-1.3350104230135798,C,2023-01-03,2.0
3,Item 3,1.1533997020227043,A,2023-01-04,3.0
4,Item 4,0.9425906869543885,B,2023-01-05,4.0
5,Item 5,1.520657911204326,C,2023-01-06,5.0
6,Item 6,0.10417069851600182,B,2023-01-07,6.0
7,Item 7,-1.067599341529524,A,2023-01-08,7.0
8,Item 8,-0.6247267869248094,C,2023-01-09,8.0
9,Item 9,-0.7469931614827462,B,2023-01-10,9.0
10,Item 10,1.8945683164968434,A,2023-01-11,
11,Item 11,0.1538022727934059,A,2023-01-12,11.0
12,Item 12,-0.2681571083062894,C,2023-01-13,12.0
13,Item 13,-0.5003082584666912,B,2023-01-14,13.0
14,Item 14,-0.24709122320612845,C,2023-01-15,14.0
15,Item 15,-0.6446793934402246,A,2023-01-16,15.0
16,Item 16,-1.2448509717331235,B,2023-01-17,16.0
17,Item 17,0.4599881705156623,A,2023-01-18,17.0
18,Item 18,1.1027428089150126,B,2023-01-19,18.0
19,Item 19,-1.280025043180079,C,2023-01-20,19.0
20,Item 20,1.5630246811847421,B,2023-01-21,
21,Item 21,2.3744540332591204,C,2023-01-22,21.0
22,Item 22,-0.5532920684988923,A,2023-01-23,22.0
23,Item 23,-0.5714177331298498,C,2023-01-24,23.0
24,Item 24,-0.4403165662356475,A,2023-01-25,24.0
25,Item 25,0.5552926187742404,C,2023-01-26,25.0
26,Item 26,-1.0502912961222597,B,2023-01-27,26.0
27,Item 27,-0.33154478347865013,B,2023-01-28,27.0
28,Item 28,-0.14645520214278057,B,2023-01-29,28.0
29,Item 29,0.026146873020450816,B,2023-01-30,29.0
30,Item 30,-0.5714710283685706,A,2023-01-31,
31,Item 31,-2.3331505878283276,A,2023-02-01,31.0
32,Item 32,0.4934603170459559,B,2023-02-02,32.0
33,Item 33,1.2537807706752526,A,2023-02-03,33.0
34,Item 34,-0.0166553358827335,B,2023-02-04,34.0
35,Item 35,-1.6052940983196446,A,2023-02-05,35.0
36,Item 36,-0.2536690039449535,C,2023-02-06,36.0
37,Item 37,-0.06436886929031087,B,2023-02-07,37.0
38,Item 38,0.09846936632652775,C,2023-02-08,38.0
39,Item 39,0.12935311667590965,C,2023-02-09,39.0
40,Item 40,-0.6590030619161565,A,2023-02-10,
41,Item 41,1.6653343358285213,C,2023-02-11,41.0
42,Item 42,0.535584942908918,A,2023-02-12,42.0
43,Item 43,-0.9672377160834845,C,2023-02-13,43.0
44,Item 44,-1.4793791258824913,A,2023-02-14,44.0
45,Item 45,-1.8766462721209256,C,2023-02-15,45.0
46,Item 46,-0.06967151381470062,B,2023-02-16,46.0
47,Item 47,-0.30178441972734,A,2023-02-17,47.0
48,Item 48,1.0685240479363083,A,2023-02-18,48.0
49,Item 49,-0.6341339164438162,B,2023-02-19,49.0
50,Item 50,-0.5720019245350497,C,2023-02-20,
51,Item 51,0.3532104886071722,C,2023-02-21,51.0
52,Item 52,0.4093390242274334,A,2023-02-22,52.0
53,Item 53,1.4176838732007568,C,2023-02-23,53.0
54,Item 54,0.11656664508790483,A,2023-02-24,54.0
55,Item 55,1.0053698513067042,B,2023-02-25,55.0
56,Item 56,-0.45266130665556925,C,2023-02-26,56.0
57,Item 57,1.6915584594568667,B,2023-02-27,57.0
58,Item 58,0.9505080099963067,C,2023-02-28,58.0
59,Item 59,1.0751989127756139,C,2023-03-01,59.0
60,Item 60,0.8049717230153828,C,2023-03-02,
61,Item 61,0.27229878143929714,C,2023-03-03,61.0
62,Item 62,-1.246317791235803,C,2023-03-04,62.0
63,Item 63,-0.6474483839732106,B,2023-03-05,63.0
64,Item 64,0.24965455273260367,B,2023-03-06,64.0
65,Item 65,1.328799370368856,B,2023-03-07,65.0
66,Item 66,-2.534196183771126,B,2023-03-08,66.0
67,Item 67,-1.0175723995903945,A,2023-03-09,67.0
68,Item 68,-0.8897694044544766,A,2023-03-10,68.0
69,Item 69,-0.03365409659480524,C,2023-03-11,69.0
70,Item 70,1.3052676350911985,B,2023-03-12,
71,Item 71,0.5080664246406681,B,2023-03-13,71.0
72,Item 72,-0.3413278313930337,C,2023-03-14,72.0
73,Item 73,0.827275798027465,A,2023-03-15,73.0
74,Item 74,1.054633234529851,A,2023-03-16,74.0
75,Item 75,2.2882148207150137,A,2023-03-17,75.0
76,Item 76,-0.22475224191760215,A,2023-03-18,76.0
77,Item 77,-1.598128879795283,A,2023-03-19,77.0
78,Item 78,0.028405368716998104,B,2023-03-20,78.0
79,Item 79,-0.11520285144805469,A,2023-03-21,79.0
80,Item 80,2.008425080346969,C,2023-03-22,
81,Item 81,1.392453259234402,A,2023-03-23,81.0
82,Item 82,-0.34816070641538793,B,2023-03-24,82.0
83,Item 83,1.8053537432322324,A,2023-03-25,83.0
84,Item 84,-1.3301694222581655,B,2023-03-26,84.0
85,Item 85,-1.1822277312719098,C,2023-03-27,85.0
86,Item 86,1.5511312097498497,B,2023-03-28,86.0
87,Item 87,-1.8769597104479272,A,2023-03-29,87.0
88,Item 88,0.9204272478059115,A,2023-03-30,88.0
89,Item 89,-1.390671531540646,C,2023-03-31,89.0
90,Item 90,0.3904338581722993,B,2023-04-01,
91,Item 91,0.07616650997112659,C,2023-04-02,91.0
92,Item 92,-1.3084006406646973,B,2023-04-03,92.0
93,Item 93,-1.1103048553540884,B,2023-04-04,93.0
94,Item 94,-0.23676973277625632,B,2023-04-05,94.0
95,Item 95,-0.5839313803088604,B,2023-04-06,95.0
96,Item 96,1.8003261001849626,B,2023-04-07,96.0
97,Item 97,-0.08597627353739679,B,2023-04-08,97.0
98,Item 98,-0.6691569784483526,C,2023-04-09,98.0
99,Item 99,1.006755987282864,B,2023-04-10,99.0
