id,name,value,category,date,missing
0,Item 0,0.3494471730346524,B,2023-01-01,
1,Item 1,-1.2045202304317357,C,2023-01-02,1.0
2,Item 2,2.5465221541421283,C,2023-01-03,2.0
3,Item 3,0.4783149649057933,B,2023-01-04,3.0
4,Item 4,2.0727656259444203,A,2023-01-05,4.0
5,Item 5,0.5446779138980382,C,2023-01-06,5.0
6,Item 6,-0.2950919263301102,A,2023-01-07,6.0
7,Item 7,-0.716440370823815,B,2023-01-08,7.0
8,Item 8,-0.2170954594744428,C,2023-01-09,8.0
9,Item 9,-0.8663471447809404,A,2023-01-10,9.0
10,Item 10,-2.8866320828385432,C,2023-01-11,
11,Item 11,0.12248881215385098,B,2023-01-12,11.0
12,Item 12,0.6767949312904905,A,2023-01-13,12.0
13,Item 13,-0.977519221398713,A,2023-01-14,13.0
14,Item 14,-0.3209730737203293,A,2023-01-15,14.0
15,Item 15,2.5868713534033843,A,2023-01-16,15.0
16,Item 16,-0.6751736309216598,C,2023-01-17,16.0
17,Item 17,1.5774710317959124,A,2023-01-18,17.0
18,Item 18,0.23644404642124023,B,2023-01-19,18.0
19,Item 19,-0.41178476517613255,C,2023-01-20,19.0
20,Item 20,0.7486114812222487,A,2023-01-21,
21,Item 21,0.6724859441749562,A,2023-01-22,21.0
22,Item 22,-0.27515463062005324,C,2023-01-23,22.0
23,Item 23,-0.45995635298623355,B,2023-01-24,23.0
24,Item 24,-1.2438904453602213,A,2023-01-25,24.0
25,Item 25,-1.756171997123996,A,2023-01-26,25.0
26,Item 26,0.011654781802171185,C,2023-01-27,26.0
27,Item 27,0.4374058241102162,B,2023-01-28,27.0
28,Item 28,-1.379678412936962,C,2023-01-29,28.0
29,Item 29,-0.14356895719705717,C,2023-01-30,29.0
30,Item 30,-0.613081828261424,A,2023-01-31,
31,Item 31,0.28685408084402114,A,2023-02-01,31.0
32,Item 32,-0.750499259905893,B,2023-02-02,32.0
33,Item 33,-0.14880497714713942,A,2023-02-03,33.0
34,Item 34,0.9036716737884557,B,2023-02-04,34.0
35,Item 35,0.17356436695541683,B,2023-02-05,35.0
36,Item 36,0.8079002575882587,B,2023-02-06,36.0
37,Item 37,0.2615126740599166,C,2023-02-07,37.0
38,Item 38,-1.451106250309402,B,2023-02-08,38.0
39,Item 39,-1.9578235879258516,A,2023-02-09,39.0
40,Item 40,0.18863174144632258,A,2023-02-10,
41,Item 41,1.6158720675476568,A,2023-02-11,41.0
42,Item 42,0.46756338867591796,C,2023-02-12,42.0
43,Item 43,-1.0649338954736145,C,2023-02-13,43.0
44,Item 44,0.485992593731459,A,2023-02-14,44.0
45,Item 45,2.14506012011306,A,2023-02-15,45.0
46,Item 46,2.0759681820472387,A,2023-02-16,46.0
47,Item 47,1.404950456589143,C,2023-02-17,47.0
48,Item 48,1.430422132233841,B,2023-02-18,48.0
49,Item 49,1.3514040939860559,B,2023-02-19,49.0
50,Item 50,0.8164723416338173,C,2023-02-20,
51,Item 51,-0.06684260888218085,B,2023-02-21,51.0
52,Item 52,2.0534516525548345,A,2023-02-22,52.0
53,Item 53,0.5230074693222367,B,2023-02-23,53.0
54,Item 54,0.1782660859842002,A,2023-02-24,54.0
55,Item 55,-0.17941833284351766,C,2023-02-25,55.0
56,Item 56,-2.6949548695005228,B,2023-02-26,56.0
