id,name,value,category,date,missing
0,Item 0,0.03755181768406387,C,2023-01-01,
1,Item 1,-0.6832540366751068,C,2023-01-02,1.0
2,Item 2,1.4747537424472803,C,2023-01-03,2.0
3,Item 3,0.34401673720830256,B,2023-01-04,3.0
4,Item 4,-0.5071797603439718,A,2023-01-05,4.0
5,Item 5,-0.9146675618947736,C,2023-01-06,5.0
6,Item 6,0.8864793895724402,A,2023-01-07,6.0
7,Item 7,1.1722365791829952,B,2023-01-08,7.0
8,Item 8,0.26014722359523407,C,2023-01-09,8.0
9,Item 9,-0.9977031786864117,A,2023-01-10,9.0
10,Item 10,-0.5713039750754234,A,2023-01-11,
11,Item 11,-0.020842517706355406,C,2023-01-12,11.0
12,Item 12,-0.32579157660714225,C,2023-01-13,12.0
13,Item 13,0.35589755597287276,A,2023-01-14,13.0
14,Item 14,-1.1112456354858742,B,2023-01-15,14.0
15,Item 15,0.6741551611424972,C,2023-01-16,15.0
16,Item 16,1.2457592723100417,C,2023-01-17,16.0
17,Item 17,0.8234834824737806,A,2023-01-18,17.0
18,Item 18,-0.522619133732997,B,2023-01-19,18.0
19,Item 19,0.14637007975927968,C,2023-01-20,19.0
20,Item 20,-0.07299778334816433,C,2023-01-21,
21,Item 21,-2.055655334639055,A,2023-01-22,21.0
22,Item 22,-0.7246875688783384,B,2023-01-23,22.0
23,Item 23,0.6766579315999901,C,2023-01-24,23.0
24,Item 24,-0.7085473421547367,C,2023-01-25,24.0
25,Item 25,0.27258018009345714,A,2023-01-26,25.0
26,Item 26,-0.7002610916488705,B,2023-01-27,26.0
27,Item 27,-1.2333477534028432,C,2023-01-28,27.0
28,Item 28,0.2753231806509837,C,2023-01-29,28.0
29,Item 29,-0.7913378279335859,B,2023-01-30,29.0
30,Item 30,-1.3635819302343193,B,2023-01-31,
31,Item 31,0.778609899824112,B,2023-02-01,31.0
32,Item 32,0.5510457610975354,A,2023-02-02,32.0
33,Item 33,-0.3195938480408845,B,2023-02-03,33.0
34,Item 34,0.5033970316849121,A,2023-02-04,34.0
35,Item 35,-0.6471445531704704,A,2023-02-05,35.0
36,Item 36,0.9331106814893045,C,2023-02-06,36.0
37,Item 37,0.09016517806407189,B,2023-02-07,37.0
38,Item 38,0.105751608791808,C,2023-02-08,38.0
39,Item 39,-1.053244833608638,C,2023-02-09,39.0
40,Item 40,1.8434477369918898,C,2023-02-10,
41,Item 41,1.0765622424818473,B,2023-02-11,41.0
42,Item 42,-0.7906825084956112,B,2023-02-12,42.0
43,Item 43,1.2403090018905765,B,2023-02-13,43.0
44,Item 44,0.3328089967092851,B,2023-02-14,44.0
45,Item 45,-1.1531489190039295,B,2023-02-15,45.0
46,Item 46,0.5742160634117395,A,2023-02-16,46.0
47,Item 47,0.9245245928734869,A,2023-02-17,47.0
48,Item 48,0.6171268757277231,B,2023-02-18,48.0
49,Item 49,2.334928896666063,C,2023-02-19,49.0
50,Item 50,-0.24584245125877477,A,2023-02-20,
51,Item 51,-1.0947657772227952,A,2023-02-21,51.0
52,Item 52,0.8138175459791912,A,2023-02-22,52.0
53,Item 53,0.7235135648964292,A,2023-02-23,53.0
54,Item 54,-0.5989698212107539,C,2023-02-24,54.0
