id,name,value,category,date,missing
0,Item 0,-0.4104900942913341,A,2023-01-01,
1,Item 1,-0.8690219095554331,B,2023-01-02,1.0
2,Item 2,0.6724242610998054,A,2023-01-03,2.0
3,Item 3,-0.2684452881851959,C,2023-01-04,3.0
4,Item 4,-0.43592288301866944,C,2023-01-05,4.0
5,Item 5,0.59396610217607,A,2023-01-06,5.0
6,Item 6,0.358108631954228,B,2023-01-07,6.0
7,Item 7,-0.8323263151747429,B,2023-01-08,7.0
8,Item 8,0.8038100433694128,C,2023-01-09,8.0
9,Item 9,1.0127639225239384,B,2023-01-10,9.0
10,Item 10,0.7018197519349952,B,2023-01-11,
11,Item 11,1.8818991629714137,C,2023-01-12,11.0
12,Item 12,-0.6268417274248422,B,2023-01-13,12.0
13,Item 13,0.5915234586996597,A,2023-01-14,13.0
14,Item 14,0.0749836366548126,C,2023-01-15,14.0
15,Item 15,1.2837204671580633,A,2023-01-16,15.0
16,Item 16,-0.07785257614279087,B,2023-01-17,16.0
17,Item 17,-0.004708795756282859,C,2023-01-18,17.0
18,Item 18,-1.3055221348197683,B,2023-01-19,18.0
19,Item 19,0.6514444347359368,B,2023-01-20,19.0
20,Item 20,-0.6030681405168788,B,2023-01-21,
21,Item 21,0.8833234121828389,C,2023-01-22,21.0
22,Item 22,-0.03159911810915439,C,2023-01-23,22.0
23,Item 23,0.1647266056608411,A,2023-01-24,23.0
24,Item 24,0.24688504830728467,A,2023-01-25,24.0
25,Item 25,2.234535573354923,B,2023-01-26,25.0
26,Item 26,-0.5433800323388959,C,2023-01-27,26.0
27,Item 27,1.4949131722791853,C,2023-01-28,27.0
28,Item 28,0.4060635085300406,A,2023-01-29,28.0
29,Item 29,0.3319273788543079,C,2023-01-30,29.0
30,Item 30,-0.3403540782808851,A,2023-01-31,
31,Item 31,-0.3679402703615947,A,2023-02-01,31.0
32,Item 32,1.329602318140144,C,2023-02-02,32.0
33,Item 33,-1.2186363959944964,A,2023-02-03,33.0
34,Item 34,0.8415686422988364,C,2023-02-04,34.0
35,Item 35,-1.417741636928086,B,2023-02-05,35.0
36,Item 36,0.9141125163534501,A,2023-02-06,36.0
37,Item 37,0.09822673721727156,C,2023-02-07,37.0
38,Item 38,1.311680853746973,A,2023-02-08,38.0
39,Item 39,-1.0997926978317305,C,2023-02-09,39.0
40,Item 40,0.12118120805587002,C,2023-02-10,
41,Item 41,-0.04869912576056403,C,2023-02-11,41.0
42,Item 42,-0.5785696600256651,A,2023-02-12,42.0
43,Item 43,-0.6101219151073348,B,2023-02-13,43.0
44,Item 44,0.00783789644802866,B,2023-02-14,44.0
45,Item 45,0.5040792932057714,C,2023-02-15,45.0
46,Item 46,0.8956905933403713,B,2023-02-16,46.0
47,Item 47,1.2822845577384163,C,2023-02-17,47.0
48,Item 48,-0.034624025607308345,B,2023-02-18,48.0
49,Item 49,0.995738968411726,A,2023-02-19,49.0
50,Item 50,-0.11592375819759675,A,2023-02-20,
51,Item 51,1.3178188806881557,B,2023-02-21,51.0
52,Item 52,0.13629461278102709,A,2023-02-22,52.0
53,Item 53,1.0829589395262151,B,2023-02-23,53.0
54,Item 54,0.44314971352670046,C,2023-02-24,54.0
55,Item 55,-0.8209363940481161,B,2023-02-25,55.0
56,Item 56,-1.215921647141759,A,2023-02-26,56.0
57,Item 57,0.49996851871986736,A,2023-02-27,57.0
58,Item 58,-0.3388684786175976,A,2023-02-28,58.0
59,Item 59,-0.570467229653876,A,2023-03-01,59.0
60,Item 60,0.5260112142671687,A,2023-03-02,
61,Item 61,-0.366808327196888,B,2023-03-03,61.0
62,Item 62,-1.0320062099370981,A,2023-03-04,62.0
63,Item 63,-0.0014774468026022523,C,2023-03-05,63.0
64,Item 64,-0.3420954171833075,B,2023-03-06,64.0
65,Item 65,1.619226589823668,B,2023-03-07,65.0
66,Item 66,-0.45201697952840225,B,2023-03-08,66.0
67,Item 67,-1.5331546077390068,C,2023-03-09,67.0
68,Item 68,-0.8882286788066468,C,2023-03-10,68.0
69,Item 69,0.3772952016232177,A,2023-03-11,69.0
70,Item 70,-1.5492362530420811,C,2023-03-12,
71,Item 71,-1.1604190447437495,B,2023-03-13,71.0
72,Item 72,-1.2883393890326609,A,2023-03-14,72.0
73,Item 73,-0.9764481832093886,A,2023-03-15,73.0
74,Item 74,-1.1886533196203983,A,2023-03-16,74.0
75,Item 75,0.5935864038592562,C,2023-03-17,75.0
76,Item 76,-0.4489948923647437,C,2023-03-18,76.0
77,Item 77,-0.3514296477953136,B,2023-03-19,77.0
78,Item 78,0.10605386530067051,B,2023-03-20,78.0
79,Item 79,0.17629771207823636,A,2023-03-21,79.0
80,Item 80,0.35465189398145547,A,2023-03-22,
81,Item 81,-0.2696177018030137,A,2023-03-23,81.0
82,Item 82,1.2112043904562104,B,2023-03-24,82.0
83,Item 83,0.5894609870565186,B,2023-03-25,83.0
84,Item 84,0.4110278223822117,C,2023-03-26,84.0
85,Item 85,-0.6507324897373735,B,2023-03-27,85.0
86,Item 86,0.35872448960348147,C,2023-03-28,86.0
87,Item 87,2.0198761306683517,B,2023-03-29,87.0
88,Item 88,1.451638818913314,B,2023-03-30,88.0
89,Item 89,-1.980180435674261,B,2023-03-31,89.0
90,Item 90,-0.2969208518733173,C,2023-04-01,
91,Item 91,0.4417170490928335,A,2023-04-02,91.0
92,Item 92,0.1116733870945458,B,2023-04-03,92.0
93,Item 93,0.5536286079151249,A,2023-04-04,93.0
94,Item 94,-1.421581349716903,B,2023-04-05,94.0
95,Item 95,1.0574140094888178,A,2023-04-06,95.0
96,Item 96,0.9345730466593274,A,2023-04-07,96.0
97,Item 97,-1.3645478189375766,C,2023-04-08,97.0
98,Item 98,0.8398411267882119,C,2023-04-09,98.0
99,Item 99,-0.7278377644304836,B,2023-04-10,99.0
