id,name,value,category,date,missing
0,Item 0,-1.0675083650905295,C,2023-01-01,
1,Item 1,0.5588517937314847,A,2023-01-02,1.0
2,Item 2,0.6048966595828821,A,2023-01-03,2.0
3,Item 3,0.34836615300702534,A,2023-01-04,3.0
4,Item 4,-0.7859074100591966,A,2023-01-05,4.0
5,Item 5,-0.7348744557403994,B,2023-01-06,5.0
6,Item 6,1.5863539501990094,A,2023-01-07,6.0
7,Item 7,1.423936451692794,B,2023-01-08,7.0
8,Item 8,0.4811462575197853,C,2023-01-09,8.0
9,Item 9,1.2095775252648764,A,2023-01-10,9.0
10,Item 10,-1.0370988690868237,B,2023-01-11,
11,Item 11,-0.22476510126946464,B,2023-01-12,11.0
12,Item 12,-0.6572141499638081,B,2023-01-13,12.0
13,Item 13,-1.0108415101254458,C,2023-01-14,13.0
14,Item 14,0.4057786234259403,A,2023-01-15,14.0
15,Item 15,0.6212668599517271,C,2023-01-16,15.0
16,Item 16,1.0179730713323079,A,2023-01-17,16.0
17,Item 17,-0.07386984197197231,C,2023-01-18,17.0
18,Item 18,-1.5266021230657179,B,2023-01-19,18.0
19,Item 19,-0.03451397845374504,B,2023-01-20,19.0
20,Item 20,0.6638832899433376,C,2023-01-21,
21,Item 21,-1.8495415260866186,C,2023-01-22,21.0
22,Item 22,0.4393847428879866,C,2023-01-23,22.0
23,Item 23,0.1831184275893724,A,2023-01-24,23.0
24,Item 24,0.2856692456564386,A,2023-01-25,24.0
25,Item 25,0.4370866264700221,C,2023-01-26,25.0
26,Item 26,1.024925159401777,C,2023-01-27,26.0
27,Item 27,0.19722727005443688,C,2023-01-28,27.0
28,Item 28,-0.9746380678919424,C,2023-01-29,28.0
29,Item 29,-0.4496662764540774,C,2023-01-30,29.0
30,Item 30,-1.8053096142922924,C,2023-01-31,
31,Item 31,-1.584553857373829,B,2023-02-01,31.0
32,Item 32,0.9817147409002459,B,2023-02-02,32.0
33,Item 33,-1.1239410254064754,A,2023-02-03,33.0
34,Item 34,-0.7335212564853294,C,2023-02-04,34.0
35,Item 35,0.10008378105622666,B,2023-02-05,35.0
36,Item 36,0.4089968507684323,C,2023-02-06,36.0
37,Item 37,-1.1051014386342706,C,2023-02-07,37.0
38,Item 38,-0.7699117549777216,A,2023-02-08,38.0
39,Item 39,0.8836594230051831,A,2023-02-09,39.0
40,Item 40,0.786973972031397,C,2023-02-10,
41,Item 41,-1.667412190729119,C,2023-02-11,41.0
42,Item 42,-0.6036085359302952,B,2023-02-12,42.0
43,Item 43,0.7658133373836347,B,2023-02-13,43.0
44,Item 44,0.24758421530909322,B,2023-02-14,44.0
45,Item 45,1.1518532543126538,C,2023-02-15,45.0
46,Item 46,0.612311836782223,A,2023-02-16,46.0
47,Item 47,-2.7532807996329565,C,2023-02-17,47.0
48,Item 48,0.6809499529039985,C,2023-02-18,48.0
49,Item 49,0.5339422061586817,B,2023-02-19,49.0
50,Item 50,-0.15962101137780874,C,2023-02-20,
51,Item 51,1.485210705306136,C,2023-02-21,51.0
52,Item 52,1.30338913299835,C,2023-02-22,52.0
53,Item 53,-1.519754687591763,A,2023-02-23,53.0
54,Item 54,-1.437125861931083,B,2023-02-24,54.0
55,Item 55,0.6570580185207512,C,2023-02-25,55.0
56,Item 56,-0.5384300293182211,B,2023-02-26,56.0
57,Item 57,0.11505495340489592,A,2023-02-27,57.0
58,Item 58,1.5046153591464593,C,2023-02-28,58.0
59,Item 59,-0.21574560388768912,B,2023-03-01,59.0
60,Item 60,-1.7459293610125115,A,2023-03-02,
61,Item 61,0.0918079894078303,B,2023-03-03,61.0
62,Item 62,0.044211832129968584,C,2023-03-04,62.0
63,Item 63,0.20166828388109798,A,2023-03-05,63.0
64,Item 64,-0.7060005425025206,C,2023-03-06,64.0
65,Item 65,0.5907809995574025,C,2023-03-07,65.0
