id,name,value,category,date,missing
0,Item 0,-1.0205799797152086,C,2023-01-01,
1,Item 1,-0.9748618096031348,A,2023-01-02,1.0
2,Item 2,0.9298192676851141,A,2023-01-03,2.0
3,Item 3,-1.7792632939833226,B,2023-01-04,3.0
4,Item 4,0.8699350556290775,B,2023-01-05,4.0
5,Item 5,-0.15989802342046666,A,2023-01-06,5.0
6,Item 6,-0.17956590386263932,A,2023-01-07,6.0
7,Item 7,0.14876588731985937,C,2023-01-08,7.0
8,Item 8,0.33532945396032343,A,2023-01-09,8.0
9,Item 9,0.032415458527851895,A,2023-01-10,9.0
10,Item 10,1.2292516024637645,B,2023-01-11,
11,Item 11,-0.6267916665304253,A,2023-01-12,11.0
12,Item 12,0.10456411911359108,C,2023-01-13,12.0
13,Item 13,-0.4640833199320651,C,2023-01-14,13.0
14,Item 14,0.10407957388052701,C,2023-01-15,14.0
15,Item 15,-1.3291072600977856,A,2023-01-16,15.0
16,Item 16,0.008537353661089086,B,2023-01-17,16.0
17,Item 17,0.9558530500902879,C,2023-01-18,17.0
18,Item 18,-1.1443370113109328,A,2023-01-19,18.0
19,Item 19,-0.22011134813810448,A,2023-01-20,19.0
20,Item 20,-0.12591171635468482,A,2023-01-21,
21,Item 21,0.5552818929518739,B,2023-01-22,21.0
22,Item 22,-0.8413182548962124,B,2023-01-23,22.0
23,Item 23,-0.47740803616452804,C,2023-01-24,23.0
24,Item 24,1.547455695400836,B,2023-01-25,24.0
25,Item 25,-0.5170698570509736,B,2023-01-26,25.0
26,Item 26,0.675404186606102,A,2023-01-27,26.0
27,Item 27,0.32573512701059987,C,2023-01-28,27.0
28,Item 28,0.530685730458071,A,2023-01-29,28.0
29,Item 29,0.6425104797942512,B,2023-01-30,29.0
30,Item 30,-0.013572473599735053,C,2023-01-31,
31,Item 31,1.4815723961791993,A,2023-02-01,31.0
32,Item 32,0.3396167392163482,C,2023-02-02,32.0
33,Item 33,0.6866249341465119,A,2023-02-03,33.0
34,Item 34,-0.7580289221368767,C,2023-02-04,34.0
35,Item 35,-0.7132033375486394,A,2023-02-05,35.0
36,Item 36,-0.7761485396027364,B,2023-02-06,36.0
37,Item 37,0.5443751245958246,B,2023-02-07,37.0
38,Item 38,1.5990315822420995,A,2023-02-08,38.0
39,Item 39,0.5286630597495074,C,2023-02-09,39.0
40,Item 40,1.3976177349145078,C,2023-02-10,
41,Item 41,0.9034025450738072,B,2023-02-11,41.0
42,Item 42,0.0062955382040026375,B,2023-02-12,42.0
43,Item 43,0.11748270621188948,A,2023-02-13,43.0
44,Item 44,0.31945934332375886,C,2023-02-14,44.0
45,Item 45,0.06648442325522266,B,2023-02-15,45.0
46,Item 46,0.8337987901184387,A,2023-02-16,46.0
47,Item 47,-1.5193437167005024,C,2023-02-17,47.0
48,Item 48,0.07396759052577277,A,2023-02-18,48.0
49,Item 49,0.03897584690662086,B,2023-02-19,49.0
50,Item 50,-0.9639233505064868,C,2023-02-20,
51,Item 51,-0.1423614626537394,B,2023-02-21,51.0
52,Item 52,0.7356051809249654,C,2023-02-22,52.0
53,Item 53,-0.6922942235932836,A,2023-02-23,53.0
54,Item 54,-0.2966770368278283,A,2023-02-24,54.0
