id,name,value,category,date,missing
0,Item 0,0.2126926987451166,C,2023-01-01,
1,Item 1,0.43659272170422897,B,2023-01-02,1.0
2,Item 2,0.5109832565014256,B,2023-01-03,2.0
3,Item 3,0.25442546946640615,C,2023-01-04,3.0
4,Item 4,0.9052176892959901,B,2023-01-05,4.0
5,Item 5,2.4165706335258137,B,2023-01-06,5.0
6,Item 6,0.3595430413478416,C,2023-01-07,6.0
7,Item 7,0.6575338560853788,A,2023-01-08,7.0
8,Item 8,-0.3746272236627677,A,2023-01-09,8.0
9,Item 9,-0.41098071031459643,B,2023-01-10,9.0
10,Item 10,1.2201013390567468,B,2023-01-11,
11,Item 11,0.16643415890249413,C,2023-01-12,11.0
12,Item 12,0.07457218747734623,A,2023-01-13,12.0
13,Item 13,1.598408368690099,C,2023-01-14,13.0
14,Item 14,-0.6357694998931844,B,2023-01-15,14.0
15,Item 15,1.4341165396083764,C,2023-01-16,15.0
16,Item 16,-0.49340986827384387,B,2023-01-17,16.0
17,Item 17,1.6671060927484518,B,2023-01-18,17.0
18,Item 18,-0.9888787228231267,A,2023-01-19,18.0
19,Item 19,1.393835636713123,C,2023-01-20,19.0
20,Item 20,0.40224371256829194,C,2023-01-21,
21,Item 21,0.12060379732266405,B,2023-01-22,21.0
22,Item 22,0.8304401765961142,B,2023-01-23,22.0
23,Item 23,2.580290254923712,C,2023-01-24,23.0
24,Item 24,-0.9439373265239918,A,2023-01-25,24.0
25,Item 25,0.49175187181246366,B,2023-01-26,25.0
26,Item 26,-0.26903279026634086,C,2023-01-27,26.0
27,Item 27,0.1310122676768839,C,2023-01-28,27.0
28,Item 28,0.46134286744947073,B,2023-01-29,28.0
29,Item 29,1.3814209415915686,A,2023-01-30,29.0
30,Item 30,1.8315937268184967,C,2023-01-31,
31,Item 31,-0.16385182310387,A,2023-02-01,31.0
32,Item 32,0.372139789338771,B,2023-02-02,32.0
33,Item 33,-0.8540380326675131,C,2023-02-03,33.0
34,Item 34,0.9673193395573897,A,2023-02-04,34.0
35,Item 35,-1.1168946859723898,A,2023-02-05,35.0
36,Item 36,-0.5571441136552112,B,2023-02-06,36.0
37,Item 37,2.9144412060997773,A,2023-02-07,37.0
38,Item 38,-0.3320647718685473,A,2023-02-08,38.0
39,Item 39,-0.3001067553670036,B,2023-02-09,39.0
40,Item 40,0.29700908510842644,B,2023-02-10,
41,Item 41,0.40926955964424117,A,2023-02-11,41.0
42,Item 42,0.48306587704400855,B,2023-02-12,42.0
43,Item 43,-0.2742640975139082,A,2023-02-13,43.0
44,Item 44,-1.8896452902818441,A,2023-02-14,44.0
45,Item 45,0.7406025363221543,B,2023-02-15,45.0
46,Item 46,-0.12311614492998867,A,2023-02-16,46.0
47,Item 47,-0.5491914604127374,A,2023-02-17,47.0
48,Item 48,1.8782011340161815,A,2023-02-18,48.0
49,Item 49,-0.5337125288675488,B,2023-02-19,49.0
50,Item 50,0.23957877251362183,A,2023-02-20,
51,Item 51,0.035681048720422694,B,2023-02-21,51.0
52,Item 52,0.7048170641067087,C,2023-02-22,52.0
53,Item 53,-0.3208068768471295,C,2023-02-23,53.0
54,Item 54,0.9633689134465001,C,2023-02-24,54.0
55,Item 55,-0.5383896501675349,A,2023-02-25,55.0
56,Item 56,1.0031630791286674,C,2023-02-26,56.0
57,Item 57,0.9535776263733716,C,2023-02-27,57.0
58,Item 58,0.943348869386657,A,2023-02-28,58.0
59,Item 59,-0.28804223458272465,A,2023-03-01,59.0
60,Item 60,0.6520518345056787,B,2023-03-02,
61,Item 61,0.19769234551079326,C,2023-03-03,61.0
62,Item 62,0.9966142215950311,C,2023-03-04,62.0
63,Item 63,1.3420468460306434,C,2023-03-05,63.0
