id,name,value,category,date,missing
0,Item 0,-0.011551061903292383,B,2023-01-01,
1,Item 1,0.9029857839944949,C,2023-01-02,1.0
2,Item 2,-0.178614730826358,B,2023-01-03,2.0
3,Item 3,-0.8102109000061152,A,2023-01-04,3.0
4,Item 4,-0.5420984783349556,B,2023-01-05,4.0
5,Item 5,0.3291674497906911,A,2023-01-06,5.0
6,Item 6,0.007897931449942034,C,2023-01-07,6.0
7,Item 7,-2.943128635278472,A,2023-01-08,7.0
8,Item 8,-0.18318742644718763,C,2023-01-09,8.0
9,Item 9,0.2962037297568007,B,2023-01-10,9.0
10,Item 10,0.8823889756174476,A,2023-01-11,
11,Item 11,-0.03154805767288721,A,2023-01-12,11.0
12,Item 12,0.6884628963231292,B,2023-01-13,12.0
13,Item 13,1.7778020043831848,B,2023-01-14,13.0
14,Item 14,1.5142378548499396,B,2023-01-15,14.0
15,Item 15,-0.47261509583606676,A,2023-01-16,15.0
16,Item 16,0.16103312670987557,B,2023-01-17,16.0
17,Item 17,1.0076606258736787,C,2023-01-18,17.0
18,Item 18,-2.759293844722454,C,2023-01-19,18.0
19,Item 19,0.7187737037610207,B,2023-01-20,19.0
20,Item 20,-2.170131573667256,A,2023-01-21,
21,Item 21,0.5585039043423833,A,2023-01-22,21.0
22,Item 22,0.6175566936183269,B,2023-01-23,22.0
23,Item 23,0.15972202760357276,B,2023-01-24,23.0
24,Item 24,-0.0859111031353638,C,2023-01-25,24.0
25,Item 25,-0.3662781157252004,A,2023-01-26,25.0
26,Item 26,-2.274947943221555,B,2023-01-27,26.0
27,Item 27,0.39472888115760485,A,2023-01-28,27.0
28,Item 28,0.6565827985473743,B,2023-01-29,28.0
29,Item 29,-0.6597149810532257,A,2023-01-30,29.0
30,Item 30,0.2851791073863951,B,2023-01-31,
31,Item 31,-0.020269921920331013,A,2023-02-01,31.0
32,Item 32,1.2470388669065606,B,2023-02-02,32.0
33,Item 33,0.5350494487929268,B,2023-02-03,33.0
34,Item 34,0.4627802003562882,A,2023-02-04,34.0
35,Item 35,0.3216942531135083,C,2023-02-05,35.0
36,Item 36,-0.5643327916120672,B,2023-02-06,36.0
37,Item 37,1.0000494317945177,B,2023-02-07,37.0
38,Item 38,0.6087776788159391,B,2023-02-08,38.0
39,Item 39,0.777466888716447,A,2023-02-09,39.0
40,Item 40,1.0068043214489344,C,2023-02-10,
41,Item 41,2.0508227217885904,B,2023-02-11,41.0
42,Item 42,-1.4950065155209686,B,2023-02-12,42.0
43,Item 43,-0.40015563095543133,A,2023-02-13,43.0
44,Item 44,-1.1135632011100594,A,2023-02-14,44.0
45,Item 45,-0.5637822421668972,B,2023-02-15,45.0
46,Item 46,-0.0494145759394584,B,2023-02-16,46.0
