id,name,value,category,date,missing
0,Item 0,2.558080905812471,C,2023-01-01,
1,Item 1,-2.175371981567359,B,2023-01-02,1.0
2,Item 2,-1.2678704399904719,A,2023-01-03,2.0
3,Item 3,1.813942925507494,C,2023-01-04,3.0
4,Item 4,1.2841749492489343,C,2023-01-05,4.0
5,Item 5,-1.3232912229463403,C,2023-01-06,5.0
6,Item 6,1.0201441699020828,A,2023-01-07,6.0
7,Item 7,-0.38955365222538013,B,2023-01-08,7.0
8,Item 8,0.004453811998129837,A,2023-01-09,8.0
9,Item 9,0.03707148334632459,C,2023-01-10,9.0
10,Item 10,-1.6912753818309967,C,2023-01-11,
11,Item 11,-0.4533428083533515,C,2023-01-12,11.0
12,Item 12,0.1897605071474957,A,2023-01-13,12.0
13,Item 13,-0.39582457963885426,A,2023-01-14,13.0
14,Item 14,-0.120258141047085,A,2023-01-15,14.0
15,Item 15,-0.9062577642632976,A,2023-01-16,15.0
16,Item 16,-0.9964996163161143,B,2023-01-17,16.0
17,Item 17,0.5411553083899399,A,2023-01-18,17.0
18,Item 18,0.5929381194113307,A,2023-01-19,18.0
19,Item 19,-0.8417313498929286,C,2023-01-20,19.0
20,Item 20,-1.4648091051114376,A,2023-01-21,
21,Item 21,-0.7030120548621891,A,2023-01-22,21.0
22,Item 22,1.176664043101129,A,2023-01-23,22.0
23,Item 23,-0.6074995804824449,A,2023-01-24,23.0
24,Item 24,2.872782538116834,A,2023-01-25,24.0
25,Item 25,0.06478087179440441,C,2023-01-26,25.0
26,Item 26,-1.3874825675450833,A,2023-01-27,26.0
27,Item 27,-1.133026652444471,B,2023-01-28,27.0
28,Item 28,-0.6189914662585623,C,2023-01-29,28.0
29,Item 29,-0.6596340671507451,C,2023-01-30,29.0
30,Item 30,-2.427956729856954,B,2023-01-31,
31,Item 31,-1.7589592592948635,B,2023-02-01,31.0
32,Item 32,1.1491094612487955,A,2023-02-02,32.0
33,Item 33,-2.2509616934425565,B,2023-02-03,33.0
34,Item 34,0.5223616615819798,C,2023-02-04,34.0
35,Item 35,-0.776289777347591,C,2023-02-05,35.0
36,Item 36,-0.5965984560704961,B,2023-02-06,36.0
37,Item 37,-0.17041570992449318,C,2023-02-07,37.0
38,Item 38,0.9161969180756392,C,2023-02-08,38.0
39,Item 39,0.7486956405039965,B,2023-02-09,39.0
40,Item 40,0.730416442595796,B,2023-02-10,
41,Item 41,0.5452189759350337,A,2023-02-11,41.0
42,Item 42,-0.38416240333877566,A,2023-02-12,42.0
43,Item 43,0.6321207073137425,B,2023-02-13,43.0
44,Item 44,1.3337876307709062,A,2023-02-14,44.0
45,Item 45,-1.010941244299663,B,2023-02-15,45.0
46,Item 46,-0.2776417517044757,C,2023-02-16,46.0
47,Item 47,0.0466818557364091,B,2023-02-17,47.0
48,Item 48,2.167707194694681,A,2023-02-18,48.0
49,Item 49,-2.104281169988782,A,2023-02-19,49.0
50,Item 50,-1.7052785336298353,A,2023-02-20,
51,Item 51,0.36798659605256306,C,2023-02-21,51.0
52,Item 52,-0.08847715496100474,C,2023-02-22,52.0
53,Item 53,-0.13037898470738915,C,2023-02-23,53.0
54,Item 54,1.4487985708280198,A,2023-02-24,54.0
55,Item 55,-1.9720612669069126,B,2023-02-25,55.0
56,Item 56,1.0057559780752119,B,2023-02-26,56.0
57,Item 57,0.8385894319730723,B,2023-02-27,57.0
58,Item 58,-0.6898042772586274,C,2023-02-28,58.0
59,Item 59,-0.19053891258677633,B,2023-03-01,59.0
60,Item 60,0.5629408741393842,B,2023-03-02,
61,Item 61,-0.06834010877799085,C,2023-03-03,61.0
62,Item 62,-1.9367539468182633,C,2023-03-04,62.0
63,Item 63,0.4115555000733208,B,2023-03-05,63.0
64,Item 64,0.5489750740426658,A,2023-03-06,64.0
65,Item 65,0.655564347625162,A,2023-03-07,65.0
66,Item 66,0.5895456302173592,B,2023-03-08,66.0
67,Item 67,0.5028120630338128,B,2023-03-09,67.0
68,Item 68,-0.2747827893044435,B,2023-03-10,68.0
69,Item 69,-0.1692576639568994,A,2023-03-11,69.0
70,Item 70,1.7440200580924277,C,2023-03-12,
71,Item 71,0.9974732795249505,B,2023-03-13,71.0
72,Item 72,-0.3970551170069977,C,2023-03-14,72.0
73,Item 73,0.4416634618476207,A,2023-03-15,73.0
74,Item 74,0.6627745681110434,C,2023-03-16,74.0
75,Item 75,-2.412068511273942,C,2023-03-17,75.0
76,Item 76,1.1360972592965428,A,2023-03-18,76.0
77,Item 77,0.6673221587553435,B,2023-03-19,77.0
78,Item 78,1.17611938656677,B,2023-03-20,78.0
79,Item 79,-0.8279263837618285,A,2023-03-21,79.0
80,Item 80,0.0008016005500262415,B,2023-03-22,
81,Item 81,0.5798609175516402,A,2023-03-23,81.0
82,Item 82,2.9244542315757958,B,2023-03-24,82.0
83,Item 83,1.9503447231711486,B,2023-03-25,83.0
84,Item 84,1.2443665950379623,B,2023-03-26,84.0
85,Item 85,-0.13541758644792415,B,2023-03-27,85.0
86,Item 86,-0.6465313237252998,B,2023-03-28,86.0
87,Item 87,-0.6360515851228657,C,2023-03-29,87.0
88,Item 88,-1.5931662103963617,A,2023-03-30,88.0
89,Item 89,0.8019065759176532,A,2023-03-31,89.0
90,Item 90,1.716040181235493,C,2023-04-01,
91,Item 91,0.6887848010383251,A,2023-04-02,91.0
92,Item 92,0.4889536183335967,A,2023-04-03,92.0
93,Item 93,-0.15504622529013828,C,2023-04-04,93.0
94,Item 94,-3.053956968487022,C,2023-04-05,94.0
95,Item 95,1.03252085819,A,2023-04-06,95.0
96,Item 96,0.31350214013121175,B,2023-04-07,96.0
97,Item 97,1.4726653167751498,A,2023-04-08,97.0
98,Item 98,-1.0078826170095216,A,2023-04-09,98.0
99,Item 99,0.20317303714356288,B,2023-04-10,99.0
