id,name,value,category,date,missing
0,Item 0,-1.2709377528288386,A,2023-01-01,
1,Item 1,1.0608850880947156,A,2023-01-02,1.0
2,Item 2,0.5260254109437761,A,2023-01-03,2.0
3,Item 3,1.4583190118341203,C,2023-01-04,3.0
4,Item 4,-1.9652776543892072,C,2023-01-05,4.0
5,Item 5,1.529036691313327,A,2023-01-06,5.0
6,Item 6,-0.6778568147845524,B,2023-01-07,6.0
7,Item 7,1.500119477033446,B,2023-01-08,7.0
8,Item 8,0.25578375562058336,B,2023-01-09,8.0
9,Item 9,1.3635442785406278,C,2023-01-10,9.0
10,Item 10,-0.7436399071389372,A,2023-01-11,
11,Item 11,0.8048931036274879,B,2023-01-12,11.0
12,Item 12,0.6242391038464592,A,2023-01-13,12.0
13,Item 13,1.4449006923264707,A,2023-01-14,13.0
14,Item 14,-0.7379339124951817,A,2023-01-15,14.0
15,Item 15,-0.8745121323100523,A,2023-01-16,15.0
16,Item 16,1.4108058710946485,A,2023-01-17,16.0
17,Item 17,-0.7845455501520351,C,2023-01-18,17.0
18,Item 18,0.0754722573615746,C,2023-01-19,18.0
19,Item 19,-0.8288416737657263,B,2023-01-20,19.0
20,Item 20,0.16936362453975096,C,2023-01-21,
21,Item 21,-0.0881037720901237,A,2023-01-22,21.0
22,Item 22,0.021430720243371667,A,2023-01-23,22.0
23,Item 23,-0.32596870419871393,A,2023-01-24,23.0
24,Item 24,-0.15807322428365525,C,2023-01-25,24.0
25,Item 25,-3.1825362618946573,B,2023-01-26,25.0
26,Item 26,-0.07662375659838543,B,2023-01-27,26.0
27,Item 27,1.638932323174876,A,2023-01-28,27.0
28,Item 28,-0.259866898060204,C,2023-01-29,28.0
29,Item 29,-2.39301600668324,C,2023-01-30,29.0
30,Item 30,0.283366496841258,B,2023-01-31,
31,Item 31,-1.1522923197809503,B,2023-02-01,31.0
32,Item 32,-1.387971812244426,B,2023-02-02,32.0
33,Item 33,-0.0637766553261384,A,2023-02-03,33.0
34,Item 34,1.897440947333961,A,2023-02-04,34.0
35,Item 35,-0.19814970605811888,B,2023-02-05,35.0
36,Item 36,0.22335539916510247,B,2023-02-06,36.0
37,Item 37,-0.3891492315175881,A,2023-02-07,37.0
38,Item 38,0.4890099577607607,C,2023-02-08,38.0
39,Item 39,2.132223431976117,A,2023-02-09,39.0
40,Item 40,-0.2505420663519387,A,2023-02-10,
41,Item 41,0.4323475897392527,B,2023-02-11,41.0
42,Item 42,-0.8109730181630275,A,2023-02-12,42.0
43,Item 43,-1.2522381717054403,C,2023-02-13,43.0
44,Item 44,-1.315453478890663,A,2023-02-14,44.0
45,Item 45,-1.7688548724344535,C,2023-02-15,45.0
46,Item 46,0.0745629975321677,A,2023-02-16,46.0
47,Item 47,0.873758968890286,B,2023-02-17,47.0
48,Item 48,0.6884523592220655,A,2023-02-18,48.0
49,Item 49,0.035834042433207994,A,2023-02-19,49.0
50,Item 50,1.000678817975262,C,2023-02-20,
51,Item 51,1.2608112950753032,B,2023-02-21,51.0
52,Item 52,0.45409413130658816,A,2023-02-22,52.0
53,Item 53,0.5408115950321537,A,2023-02-23,53.0
54,Item 54,0.5982062761506943,A,2023-02-24,54.0
55,Item 55,0.26403363956459597,B,2023-02-25,55.0
56,Item 56,-0.22619592805793473,B,2023-02-26,56.0
57,Item 57,-1.1533579352428658,B,2023-02-27,57.0
58,Item 58,-0.22538250025379902,B,2023-02-28,58.0
59,Item 59,-0.4374816191722651,B,2023-03-01,59.0
60,Item 60,0.6682265318841837,B,2023-03-02,
61,Item 61,-0.7242232478238929,A,2023-03-03,61.0
62,Item 62,-0.4011203084331646,B,2023-03-04,62.0
63,Item 63,0.4938033404894072,A,2023-03-05,63.0
64,Item 64,1.219342451564014,A,2023-03-06,64.0
65,Item 65,0.11712672201437602,A,2023-03-07,65.0
66,Item 66,0.010798755584243975,A,2023-03-08,66.0
67,Item 67,0.016861239420090702,B,2023-03-09,67.0
68,Item 68,0.5095354045363651,B,2023-03-10,68.0
69,Item 69,1.5563865942788955,A,2023-03-11,69.0
70,Item 70,-0.8326094417959814,B,2023-03-12,
71,Item 71,0.7338862505171475,B,2023-03-13,71.0
72,Item 72,0.9450649747040977,A,2023-03-14,72.0
73,Item 73,0.4632981600244238,A,2023-03-15,73.0
74,Item 74,0.890381000354419,A,2023-03-16,74.0
75,Item 75,0.06794662477899062,C,2023-03-17,75.0
76,Item 76,0.43139050792534445,B,2023-03-18,76.0
77,Item 77,1.4811572675156823,A,2023-03-19,77.0
78,Item 78,1.4111594109181314,A,2023-03-20,78.0
79,Item 79,-0.6856449212929469,C,2023-03-21,79.0
80,Item 80,-2.4877312951607213,C,2023-03-22,
81,Item 81,0.2543672160535905,B,2023-03-23,81.0
82,Item 82,0.6893306236195353,C,2023-03-24,82.0
83,Item 83,0.36343901386013566,B,2023-03-25,83.0
84,Item 84,1.083071130858695,C,2023-03-26,84.0
85,Item 85,-0.772646344902567,B,2023-03-27,85.0
86,Item 86,0.8957916509545094,C,2023-03-28,86.0
87,Item 87,-0.22508805642392615,B,2023-03-29,87.0
88,Item 88,1.2810060302659632,A,2023-03-30,88.0
89,Item 89,-2.5315701142268905,B,2023-03-31,89.0
90,Item 90,-0.3580671888581176,A,2023-04-01,
91,Item 91,-1.0766288933266939,C,2023-04-02,91.0
92,Item 92,0.8026520346716389,A,2023-04-03,92.0
93,Item 93,0.07476608807443978,A,2023-04-04,93.0
94,Item 94,-0.17319725407493353,B,2023-04-05,94.0
95,Item 95,-0.9686975738062455,A,2023-04-06,95.0
96,Item 96,3.3750949959324417,C,2023-04-07,96.0
97,Item 97,-1.5385793168625141,B,2023-04-08,97.0
98,Item 98,-0.459367102476975,B,2023-04-09,98.0
99,Item 99,-2.1726215177333934,A,2023-04-10,99.0
