id,name,value,category,date,missing
0,Item 0,0.6693133234042861,B,2023-01-01,
1,Item 1,-0.6753491156653749,C,2023-01-02,1.0
2,Item 2,0.7127367837294319,A,2023-01-03,2.0
3,Item 3,-1.0051085517922906,A,2023-01-04,3.0
4,Item 4,-2.2587689087131406,A,2023-01-05,4.0
5,Item 5,-1.2013568273647568,C,2023-01-06,5.0
6,Item 6,-0.8887491362430717,A,2023-01-07,6.0
7,Item 7,1.312971652148007,B,2023-01-08,7.0
8,Item 8,1.8401748515858694,C,2023-01-09,8.0
9,Item 9,-1.676921272889187,C,2023-01-10,9.0
10,Item 10,0.3271231330474208,C,2023-01-11,
11,Item 11,-1.3204939260113144,B,2023-01-12,11.0
12,Item 12,0.5955897638201538,C,2023-01-13,12.0
13,Item 13,-0.35270020209149155,A,2023-01-14,13.0
14,Item 14,-0.06734015729502596,B,2023-01-15,14.0
15,Item 15,-0.910809706455415,A,2023-01-16,15.0
16,Item 16,1.3233144490548723,C,2023-01-17,16.0
17,Item 17,-0.09190112362368168,A,2023-01-18,17.0
18,Item 18,0.6290204655782968,C,2023-01-19,18.0
19,Item 19,-1.7347265178787945,B,2023-01-20,19.0
20,Item 20,-0.20218626861684894,B,2023-01-21,
21,Item 21,-0.6651149667574345,B,2023-01-22,21.0
22,Item 22,1.2255419450470393,C,2023-01-23,22.0
23,Item 23,0.2069530328061754,B,2023-01-24,23.0
24,Item 24,0.7380204881617394,A,2023-01-25,24.0
25,Item 25,-0.3415841515905766,C,2023-01-26,25.0
26,Item 26,-0.6761277504912152,B,2023-01-27,26.0
27,Item 27,-0.846457341971915,C,2023-01-28,27.0
28,Item 28,-0.48356615984563506,B,2023-01-29,28.0
29,Item 29,0.2654574999551627,C,2023-01-30,29.0
30,Item 30,0.35233844260845026,B,2023-01-31,
31,Item 31,1.6366254735308383,A,2023-02-01,31.0
32,Item 32,-0.79524682683835,B,2023-02-02,32.0
33,Item 33,-0.6993399174724019,B,2023-02-03,33.0
34,Item 34,-0.4892635526164573,C,2023-02-04,34.0
35,Item 35,-0.21959982129480557,B,2023-02-05,35.0
36,Item 36,-0.5203740481821962,B,2023-02-06,36.0
37,Item 37,0.457586710583055,C,2023-02-07,37.0
38,Item 38,-1.3428387477751857,C,2023-02-08,38.0
39,Item 39,1.3615740948620314,C,2023-02-09,39.0
40,Item 40,-1.1810571932224767,A,2023-02-10,
41,Item 41,-0.4214803126259888,A,2023-02-11,41.0
42,Item 42,-1.6537996459239732,C,2023-02-12,42.0
43,Item 43,0.27394084131515434,A,2023-02-13,43.0
44,Item 44,0.11380373565067138,A,2023-02-14,44.0
45,Item 45,-0.5842430882411396,C,2023-02-15,45.0
46,Item 46,1.1581140611247653,B,2023-02-16,46.0
47,Item 47,-0.2151998421315782,B,2023-02-17,47.0
48,Item 48,0.7874956395313936,A,2023-02-18,48.0
49,Item 49,-0.21008562947987527,C,2023-02-19,49.0
50,Item 50,0.8723836519160868,B,2023-02-20,
51,Item 51,0.6906442334191422,A,2023-02-21,51.0
52,Item 52,0.014539147007540814,B,2023-02-22,52.0
53,Item 53,-0.2144628747620671,C,2023-02-23,53.0
54,Item 54,0.404078538902785,A,2023-02-24,54.0
55,Item 55,-0.15183794181967922,A,2023-02-25,55.0
56,Item 56,0.12151097251278355,C,2023-02-26,56.0
57,Item 57,0.6016807515168417,A,2023-02-27,57.0
58,Item 58,-0.39864463040831283,A,2023-02-28,58.0
59,Item 59,0.9212028641884812,C,2023-03-01,59.0
60,Item 60,-0.13639723868489148,A,2023-03-02,
61,Item 61,-0.5774577113498955,C,2023-03-03,61.0
62,Item 62,-0.43692197372908065,C,2023-03-04,62.0
63,Item 63,1.138681759873433,C,2023-03-05,63.0
