id,name,value,category,date,missing
0,Item 0,1.6916503032437298,C,2023-01-01,
1,Item 1,0.5125605062822856,B,2023-01-02,1.0
2,Item 2,1.1100903826913056,A,2023-01-03,2.0
3,Item 3,0.8251911538274039,B,2023-01-04,3.0
4,Item 4,1.333466704201724,B,2023-01-05,4.0
5,Item 5,-1.5959313671960915,A,2023-01-06,5.0
6,Item 6,-0.88288823815281,C,2023-01-07,6.0
7,Item 7,-1.5271788752829032,C,2023-01-08,7.0
8,Item 8,0.9275475943444699,A,2023-01-09,8.0
9,Item 9,0.8591684031550981,A,2023-01-10,9.0
10,Item 10,0.9391329892923249,C,2023-01-11,
11,Item 11,0.47345195264880285,B,2023-01-12,11.0
12,Item 12,-0.5612739271320973,B,2023-01-13,12.0
13,Item 13,0.1225218341837543,A,2023-01-14,13.0
14,Item 14,0.6060632833600424,A,2023-01-15,14.0
15,Item 15,-0.11521187408363313,C,2023-01-16,15.0
16,Item 16,-0.4856497620000928,A,2023-01-17,16.0
17,Item 17,0.41822728993763114,C,2023-01-18,17.0
18,Item 18,0.9793448701956657,B,2023-01-19,18.0
19,Item 19,-0.2845940275767431,B,2023-01-20,19.0
20,Item 20,2.203241443640396,B,2023-01-21,
21,Item 21,-1.4372092744816816,B,2023-01-22,21.0
22,Item 22,-0.5698805913964756,A,2023-01-23,22.0
23,Item 23,0.20108839450051771,B,2023-01-24,23.0
24,Item 24,0.7697835154445475,A,2023-01-25,24.0
25,Item 25,0.1565292449602152,A,2023-01-26,25.0
26,Item 26,0.3070796058738759,A,2023-01-27,26.0
27,Item 27,-0.43342967680401334,A,2023-01-28,27.0
28,Item 28,-0.829096611398648,B,2023-01-29,28.0
29,Item 29,0.6587248749289054,C,2023-01-30,29.0
30,Item 30,-1.558406676212251,A,2023-01-31,
31,Item 31,0.2988725422487096,A,2023-02-01,31.0
32,Item 32,-1.0653167106617625,B,2023-02-02,32.0
33,Item 33,-1.4130622721863277,B,2023-02-03,33.0
34,Item 34,-1.531041915380667,B,2023-02-04,34.0
35,Item 35,0.526875241350488,B,2023-02-05,35.0
36,Item 36,-0.11373708342367275,C,2023-02-06,36.0
37,Item 37,-1.3175087821268345,A,2023-02-07,37.0
38,Item 38,-0.9725186306994289,B,2023-02-08,38.0
39,Item 39,0.3682157408107015,B,2023-02-09,39.0
40,Item 40,-0.25197620335283444,A,2023-02-10,
41,Item 41,1.4475527388053075,C,2023-02-11,41.0
42,Item 42,-1.2179652675287622,C,2023-02-12,42.0
43,Item 43,-1.4312594625498023,B,2023-02-13,43.0
44,Item 44,-1.1428767721585165,B,2023-02-14,44.0
45,Item 45,-0.3474137470536051,C,2023-02-15,45.0
46,Item 46,0.5735838915491084,A,2023-02-16,46.0
47,Item 47,-0.6759063490400367,A,2023-02-17,47.0
48,Item 48,0.5367235077835812,B,2023-02-18,48.0
49,Item 49,-1.2647796664031155,A,2023-02-19,49.0
50,Item 50,0.42617022231931784,B,2023-02-20,
