id,name,value,category,date,missing
0,Item 0,0.1602224233226584,A,2023-01-01,
1,Item 1,0.7744550188666876,B,2023-01-02,1.0
2,Item 2,2.2896315407523207,A,2023-01-03,2.0
3,Item 3,0.7000780713500967,B,2023-01-04,3.0
4,Item 4,-1.2221290636889135,C,2023-01-05,4.0
5,Item 5,0.30782088545871034,B,2023-01-06,5.0
6,Item 6,-1.6150813368015187,C,2023-01-07,6.0
7,Item 7,0.8518060100836098,A,2023-01-08,7.0
8,Item 8,-0.6894090965749426,B,2023-01-09,8.0
9,Item 9,-1.2758592992195361,A,2023-01-10,9.0
10,Item 10,-0.7959005793684762,B,2023-01-11,
11,Item 11,-0.2312127049957873,B,2023-01-12,11.0
12,Item 12,0.6561707583027789,C,2023-01-13,12.0
13,Item 13,-0.4057188678152198,A,2023-01-14,13.0
14,Item 14,0.4371602189112811,C,2023-01-15,14.0
15,Item 15,0.20221274108264697,B,2023-01-16,15.0
16,Item 16,0.11118560582700954,B,2023-01-17,16.0
17,Item 17,-0.8807168544431406,B,2023-01-18,17.0
18,Item 18,-0.5400192796251756,B,2023-01-19,18.0
19,Item 19,-0.6622842627594372,B,2023-01-20,19.0
20,Item 20,0.4904202562068934,A,2023-01-21,
21,Item 21,-0.8261380042037488,C,2023-01-22,21.0
22,Item 22,1.2680866313623649,A,2023-01-23,22.0
23,Item 23,0.2971222181924716,A,2023-01-24,23.0
24,Item 24,0.3182939285917081,B,2023-01-25,24.0
25,Item 25,-0.6652506916303335,A,2023-01-26,25.0
26,Item 26,1.740964097339842,A,2023-01-27,26.0
27,Item 27,-2.283613163152433,C,2023-01-28,27.0
28,Item 28,0.2129412249311174,A,2023-01-29,28.0
29,Item 29,1.6303712236064556,B,2023-01-30,29.0
30,Item 30,-1.6101414286632938,C,2023-01-31,
31,Item 31,1.4301350273751723,A,2023-02-01,31.0
32,Item 32,0.11102448029216404,C,2023-02-02,32.0
33,Item 33,-0.4237056288773466,A,2023-02-03,33.0
34,Item 34,-0.13813325870669543,A,2023-02-04,34.0
35,Item 35,1.540547561258584,A,2023-02-05,35.0
36,Item 36,0.9840257177033557,A,2023-02-06,36.0
37,Item 37,-1.889624983209563,A,2023-02-07,37.0
38,Item 38,0.1417858062130141,A,2023-02-08,38.0
39,Item 39,-0.6758501931425291,C,2023-02-09,39.0
40,Item 40,-0.6254861968495355,C,2023-02-10,
41,Item 41,0.15343221652025238,C,2023-02-11,41.0
42,Item 42,-1.9371276919763298,B,2023-02-12,42.0
43,Item 43,0.8797419282357422,B,2023-02-13,43.0
44,Item 44,1.8397541282099779,B,2023-02-14,44.0
45,Item 45,0.9490582331583781,C,2023-02-15,45.0
46,Item 46,-0.0864413934551066,A,2023-02-16,46.0
47,Item 47,-1.358797900018745,A,2023-02-17,47.0
48,Item 48,0.4623043099215541,C,2023-02-18,48.0
49,Item 49,-0.7210927908661979,A,2023-02-19,49.0
50,Item 50,-1.4216594018455841,A,2023-02-20,
51,Item 51,-1.0709553347871559,A,2023-02-21,51.0
52,Item 52,-1.075387491502313,C,2023-02-22,52.0
53,Item 53,-0.006111102471119529,B,2023-02-23,53.0
54,Item 54,0.6350626587941848,A,2023-02-24,54.0
55,Item 55,-0.11835463871609359,B,2023-02-25,55.0
56,Item 56,-0.31390886330621826,B,2023-02-26,56.0
57,Item 57,-0.9195260900587812,B,2023-02-27,57.0
58,Item 58,0.7511426193312026,C,2023-02-28,58.0
59,Item 59,-2.251422619095493,A,2023-03-01,59.0
60,Item 60,-0.871739027762355,B,2023-03-02,
61,Item 61,0.36284295962071644,C,2023-03-03,61.0
62,Item 62,-1.6807330088139387,A,2023-03-04,62.0
63,Item 63,1.8422724855652173,A,2023-03-05,63.0
64,Item 64,0.6654802111199216,B,2023-03-06,64.0
65,Item 65,0.8139385212851478,C,2023-03-07,65.0
