id,name,value,category,date,missing
0,Item 0,1.3419424625282765,A,2023-01-01,
1,Item 1,0.7434753601479095,A,2023-01-02,1.0
2,Item 2,0.6283403511530695,C,2023-01-03,2.0
3,Item 3,0.805604356450602,C,2023-01-04,3.0
4,Item 4,1.889427700901797,C,2023-01-05,4.0
5,Item 5,-0.26465867378597996,A,2023-01-06,5.0
6,Item 6,-1.1723785009489383,B,2023-01-07,6.0
7,Item 7,-1.8939009873147148,A,2023-01-08,7.0
8,Item 8,-0.028174028030287623,C,2023-01-09,8.0
9,Item 9,-1.5917617080267292,B,2023-01-10,9.0
10,Item 10,-0.4298019606515381,A,2023-01-11,
11,Item 11,-0.4865986721761888,C,2023-01-12,11.0
12,Item 12,0.8772338168704991,A,2023-01-13,12.0
13,Item 13,-0.8758393632687435,B,2023-01-14,13.0
14,Item 14,0.1736978823476982,C,2023-01-15,14.0
15,Item 15,0.719816844069242,A,2023-01-16,15.0
16,Item 16,1.6526697262063657,C,2023-01-17,16.0
17,Item 17,0.213234931794861,A,2023-01-18,17.0
18,Item 18,0.33276611524522387,C,2023-01-19,18.0
19,Item 19,-1.3482061919890238,C,2023-01-20,19.0
20,Item 20,-0.6207595103367061,C,2023-01-21,
21,Item 21,0.3222279293842032,C,2023-01-22,21.0
22,Item 22,1.0113573724088296,B,2023-01-23,22.0
23,Item 23,1.2721854133195976,A,2023-01-24,23.0
24,Item 24,0.7934887139981888,B,2023-01-25,24.0
25,Item 25,-0.8883298245692249,A,2023-01-26,25.0
26,Item 26,-0.48375854179712313,C,2023-01-27,26.0
27,Item 27,0.4499844988297001,A,2023-01-28,27.0
28,Item 28,-1.7635298270272923,C,2023-01-29,28.0
29,Item 29,1.2210286238332884,B,2023-01-30,29.0
30,Item 30,-0.07913494366060941,A,2023-01-31,
31,Item 31,0.45953545130818213,B,2023-02-01,31.0
32,Item 32,-1.2641127144759396,C,2023-02-02,32.0
33,Item 33,-0.11555339739667872,A,2023-02-03,33.0
34,Item 34,-0.44090260875427345,B,2023-02-04,34.0
35,Item 35,1.209124490667729,C,2023-02-05,35.0
36,Item 36,-1.1463558525086663,C,2023-02-06,36.0
37,Item 37,1.9515055116929194,C,2023-02-07,37.0
38,Item 38,-0.3125533996202493,A,2023-02-08,38.0
39,Item 39,0.7552674416364771,C,2023-02-09,39.0
40,Item 40,0.08781912738886952,B,2023-02-10,
41,Item 41,-0.1218295770942007,A,2023-02-11,41.0
42,Item 42,1.441535309173626,C,2023-02-12,42.0
43,Item 43,0.14095798325941933,C,2023-02-13,43.0
44,Item 44,0.26565405663855923,C,2023-02-14,44.0
45,Item 45,-0.39240683862143994,C,2023-02-15,45.0
46,Item 46,0.10400636444754491,A,2023-02-16,46.0
47,Item 47,-1.4465076078119066,A,2023-02-17,47.0
48,Item 48,-0.2908183719148839,C,2023-02-18,48.0
49,Item 49,0.5231586573424167,A,2023-02-19,49.0
50,Item 50,1.5995047940297287,B,2023-02-20,
51,Item 51,0.14488934713140394,C,2023-02-21,51.0
52,Item 52,-0.2768993272783288,B,2023-02-22,52.0
53,Item 53,-1.2112853261588765,C,2023-02-23,53.0
54,Item 54,-0.45067090559537504,B,2023-02-24,54.0
55,Item 55,0.7912594870242068,B,2023-02-25,55.0
56,Item 56,0.5616307741383098,A,2023-02-26,56.0
57,Item 57,1.0699416365060235,B,2023-02-27,57.0
58,Item 58,-1.5950935432069169,B,2023-02-28,58.0
59,Item 59,0.9407199634533661,A,2023-03-01,59.0
60,Item 60,0.967692568245059,B,2023-03-02,
61,Item 61,0.8069733534354419,C,2023-03-03,61.0
62,Item 62,-0.13518325965064848,C,2023-03-04,62.0
63,Item 63,0.8775843026761417,C,2023-03-05,63.0
64,Item 64,-0.8168821591630344,A,2023-03-06,64.0
65,Item 65,-0.9410319186913705,A,2023-03-07,65.0
66,Item 66,0.07699229436123083,A,2023-03-08,66.0
67,Item 67,1.2486120743211824,A,2023-03-09,67.0
68,Item 68,-0.2513122800766306,A,2023-03-10,68.0
69,Item 69,0.6616433017511862,A,2023-03-11,69.0
70,Item 70,-1.1917854568718387,B,2023-03-12,
71,Item 71,0.9837238772480937,A,2023-03-13,71.0
72,Item 72,-0.05523208209142018,C,2023-03-14,72.0
73,Item 73,-0.6129041012374503,C,2023-03-15,73.0
74,Item 74,-0.18383621862575159,A,2023-03-16,74.0
75,Item 75,0.7836959932298132,A,2023-03-17,75.0
76,Item 76,-0.12586611776592205,C,2023-03-18,76.0
77,Item 77,-0.5736893255437215,C,2023-03-19,77.0
78,Item 78,-0.5121118171615425,A,2023-03-20,78.0
79,Item 79,0.6940565637301719,A,2023-03-21,79.0
80,Item 80,1.5695140161691208,C,2023-03-22,
81,Item 81,-0.5965804218742428,C,2023-03-23,81.0
82,Item 82,-0.29811958292755397,A,2023-03-24,82.0
83,Item 83,1.745451174332116,C,2023-03-25,83.0
84,Item 84,-1.1120099252123576,B,2023-03-26,84.0
85,Item 85,-0.20783282311948326,B,2023-03-27,85.0
86,Item 86,-0.7795075276000738,A,2023-03-28,86.0
87,Item 87,-1.2118352252667202,A,2023-03-29,87.0
88,Item 88,0.6967936682542145,B,2023-03-30,88.0
89,Item 89,0.9798980149606004,B,2023-03-31,89.0
90,Item 90,-0.3768397136881312,C,2023-04-01,
91,Item 91,0.05810007562121344,C,2023-04-02,91.0
92,Item 92,-0.028998634874444783,C,2023-04-03,92.0
93,Item 93,-0.3072518957610369,B,2023-04-04,93.0
94,Item 94,0.26239428953600863,B,2023-04-05,94.0
95,Item 95,0.6060005669395044,C,2023-04-06,95.0
96,Item 96,0.6156690781176426,B,2023-04-07,96.0
97,Item 97,-1.4773418778470124,C,2023-04-08,97.0
98,Item 98,-0.09669556557012032,A,2023-04-09,98.0
99,Item 99,0.31982651387304223,A,2023-04-10,99.0
