id,name,value,category,date,missing
0,Item 0,-1.4740586855874571,A,2023-01-01,
1,Item 1,0.3658625444230618,C,2023-01-02,1.0
2,Item 2,-1.0979818722671293,C,2023-01-03,2.0
3,Item 3,0.5988006354923516,C,2023-01-04,3.0
4,Item 4,1.4009730743125715,A,2023-01-05,4.0
5,Item 5,0.6003244832778684,C,2023-01-06,5.0
6,Item 6,-0.6641936065070525,B,2023-01-07,6.0
7,Item 7,0.7205532647707011,C,2023-01-08,7.0
8,Item 8,0.20129891015571058,A,2023-01-09,8.0
9,Item 9,0.31156912428416383,B,2023-01-10,9.0
10,Item 10,2.053218093970515,A,2023-01-11,
11,Item 11,2.14937893293978,C,2023-01-12,11.0
12,Item 12,0.6049946175990223,A,2023-01-13,12.0
13,Item 13,-1.7209498780863624,C,2023-01-14,13.0
14,Item 14,0.46801071675005346,C,2023-01-15,14.0
15,Item 15,-0.7274069966683219,C,2023-01-16,15.0
16,Item 16,-0.6933891385747559,C,2023-01-17,16.0
17,Item 17,0.7547769937666677,A,2023-01-18,17.0
18,Item 18,0.09801390309478321,B,2023-01-19,18.0
19,Item 19,-0.8217077161069903,B,2023-01-20,19.0
20,Item 20,0.7041016993414687,C,2023-01-21,
21,Item 21,-0.03953986653682556,C,2023-01-22,21.0
22,Item 22,-1.0453026551255253,A,2023-01-23,22.0
23,Item 23,0.7147142178305731,C,2023-01-24,23.0
24,Item 24,1.4754804614495425,A,2023-01-25,24.0
25,Item 25,-0.9379306532456312,B,2023-01-26,25.0
26,Item 26,-0.6728408942103664,B,2023-01-27,26.0
27,Item 27,1.4801162483499606,B,2023-01-28,27.0
28,Item 28,-0.694967776872968,A,2023-01-29,28.0
29,Item 29,-0.4486857665125154,A,2023-01-30,29.0
30,Item 30,-0.8773686596896542,B,2023-01-31,
31,Item 31,0.9848075700088028,C,2023-02-01,31.0
32,Item 32,0.2298569829567787,C,2023-02-02,32.0
33,Item 33,-0.47146358843041625,A,2023-02-03,33.0
34,Item 34,-1.158186949994106,A,2023-02-04,34.0
35,Item 35,-1.1604084725724015,C,2023-02-05,35.0
36,Item 36,-0.6014027373002487,A,2023-02-06,36.0
37,Item 37,0.6746472998934849,C,2023-02-07,37.0
38,Item 38,-1.1334890323388593,A,2023-02-08,38.0
39,Item 39,1.4542992542645754,A,2023-02-09,39.0
40,Item 40,-1.3043277380687877,B,2023-02-10,
41,Item 41,-1.7578503747477472,A,2023-02-11,41.0
42,Item 42,0.5534785755787347,B,2023-02-12,42.0
43,Item 43,-0.45653066603134607,B,2023-02-13,43.0
44,Item 44,-1.1958445295570634,B,2023-02-14,44.0
45,Item 45,-1.0082542089139468,C,2023-02-15,45.0
46,Item 46,0.3359992423666877,C,2023-02-16,46.0
47,Item 47,-1.099128439816279,B,2023-02-17,47.0
48,Item 48,1.5663037249545562,B,2023-02-18,48.0
49,Item 49,-0.9160738441303058,B,2023-02-19,49.0
50,Item 50,-0.29931888955326846,A,2023-02-20,
51,Item 51,-0.7934934376777054,C,2023-02-21,51.0
52,Item 52,0.18221179275402447,A,2023-02-22,52.0
53,Item 53,1.0096492826700472,A,2023-02-23,53.0
54,Item 54,-1.0210105829231368,A,2023-02-24,54.0
55,Item 55,0.055403281626383014,B,2023-02-25,55.0
56,Item 56,0.5916937192045058,C,2023-02-26,56.0
57,Item 57,-0.20416493044510142,C,2023-02-27,57.0
58,Item 58,-0.02615283096990279,C,2023-02-28,58.0
59,Item 59,0.8331862661957818,A,2023-03-01,59.0
60,Item 60,0.3542153653991728,B,2023-03-02,
61,Item 61,-0.39050042771327437,C,2023-03-03,61.0
62,Item 62,-1.1939276408333168,C,2023-03-04,62.0
63,Item 63,-0.6379878842234517,B,2023-03-05,63.0
64,Item 64,0.3078874031074489,A,2023-03-06,64.0
65,Item 65,-1.093263179521459,C,2023-03-07,65.0
66,Item 66,0.18966808505638277,B,2023-03-08,66.0
67,Item 67,-0.6808829689523979,B,2023-03-09,67.0
68,Item 68,1.482980208562538,C,2023-03-10,68.0
69,Item 69,1.4996217000174192,C,2023-03-11,69.0
70,Item 70,1.4977192228506868,A,2023-03-12,
71,Item 71,0.6009148876959454,B,2023-03-13,71.0
72,Item 72,2.7107065056557063,B,2023-03-14,72.0
73,Item 73,0.6594525039416235,B,2023-03-15,73.0
74,Item 74,0.7315637279980681,B,2023-03-16,74.0
75,Item 75,-1.4350568396313421,A,2023-03-17,75.0
76,Item 76,0.10713202220153235,B,2023-03-18,76.0
77,Item 77,0.7540777654038685,C,2023-03-19,77.0
78,Item 78,-0.3032435318458448,A,2023-03-20,78.0
79,Item 79,0.7262952238828814,A,2023-03-21,79.0
80,Item 80,1.448480208597353,B,2023-03-22,
81,Item 81,3.8531539143291256,A,2023-03-23,81.0
82,Item 82,-1.13481058643442,B,2023-03-24,82.0
83,Item 83,-0.7470319839545033,C,2023-03-25,83.0
84,Item 84,0.44365817885880426,B,2023-03-26,84.0
85,Item 85,0.5051044741241486,C,2023-03-27,85.0
86,Item 86,1.2611092462104618,B,2023-03-28,86.0
87,Item 87,1.0547839444447424,A,2023-03-29,87.0
