id,name,value,category,date,missing
0,Item 0,0.5088866255645349,B,2023-01-01,
1,Item 1,-0.666313097469366,B,2023-01-02,1.0
2,Item 2,-1.384225230808223,B,2023-01-03,2.0
3,Item 3,1.8607398351244209,B,2023-01-04,3.0
4,Item 4,1.5535898273856674,A,2023-01-05,4.0
5,Item 5,0.4766075321508615,C,2023-01-06,5.0
6,Item 6,-0.765539578454181,C,2023-01-07,6.0
7,Item 7,-2.288792504099417,A,2023-01-08,7.0
8,Item 8,-1.6145830517079298,C,2023-01-09,8.0
9,Item 9,0.8222090804248845,A,2023-01-10,9.0
10,Item 10,-1.3076502648434567,B,2023-01-11,
11,Item 11,-0.16254922018489823,A,2023-01-12,11.0
12,Item 12,-0.8932742712663363,A,2023-01-13,12.0
13,Item 13,0.7629711328970953,C,2023-01-14,13.0
14,Item 14,-0.5169987973277977,C,2023-01-15,14.0
15,Item 15,0.4096345451062598,B,2023-01-16,15.0
16,Item 16,-2.2468142308380727,A,2023-01-17,16.0
17,Item 17,-0.006787765662052809,B,2023-01-18,17.0
18,Item 18,1.175767791835046,A,2023-01-19,18.0
19,Item 19,0.8961037682409989,C,2023-01-20,19.0
20,Item 20,1.92596584378052,C,2023-01-21,
21,Item 21,0.13330253042942977,C,2023-01-22,21.0
22,Item 22,-0.11102103175669333,C,2023-01-23,22.0
23,Item 23,1.3873674008176518,C,2023-01-24,23.0
24,Item 24,1.2036410797481356,B,2023-01-25,24.0
25,Item 25,-0.7229857957860202,B,2023-01-26,25.0
26,Item 26,-0.09788269348965173,B,2023-01-27,26.0
27,Item 27,2.213781407730305,C,2023-01-28,27.0
28,Item 28,0.8816986333599981,C,2023-01-29,28.0
29,Item 29,-0.2845934552281113,B,2023-01-30,29.0
30,Item 30,1.3045307253132652,A,2023-01-31,
31,Item 31,-0.18100036747463102,A,2023-02-01,31.0
32,Item 32,1.1994067727077458,A,2023-02-02,32.0
33,Item 33,0.14787557274658342,A,2023-02-03,33.0
34,Item 34,-1.2473401688001282,B,2023-02-04,34.0
35,Item 35,1.7507531432233552,C,2023-02-05,35.0
36,Item 36,0.2940339041028579,A,2023-02-06,36.0
37,Item 37,0.11546705416255612,C,2023-02-07,37.0
38,Item 38,-0.8069677371655295,A,2023-02-08,38.0
39,Item 39,-1.5324972501700365,A,2023-02-09,39.0
40,Item 40,0.571159208918129,A,2023-02-10,
41,Item 41,0.9583517236744883,B,2023-02-11,41.0
42,Item 42,-2.102430385204442,A,2023-02-12,42.0
43,Item 43,1.6763091542892674,C,2023-02-13,43.0
44,Item 44,0.3420600053235471,C,2023-02-14,44.0
45,Item 45,-1.072983130332808,C,2023-02-15,45.0
46,Item 46,1.4076151956514473,A,2023-02-16,46.0
47,Item 47,-1.627823291250206,A,2023-02-17,47.0
48,Item 48,-0.0384910908794911,C,2023-02-18,48.0
49,Item 49,0.3963935835016349,C,2023-02-19,49.0
50,Item 50,-0.14560726569283317,C,2023-02-20,
51,Item 51,2.0098625808834263,C,2023-02-21,51.0
52,Item 52,0.9259570973037233,A,2023-02-22,52.0
53,Item 53,-1.3371968955412088,B,2023-02-23,53.0
54,Item 54,0.2849774055092049,C,2023-02-24,54.0
55,Item 55,0.37344239989899086,B,2023-02-25,55.0
56,Item 56,2.7790844322890216,B,2023-02-26,56.0
57,Item 57,0.18788308632369063,C,2023-02-27,57.0
58,Item 58,0.03549946331571149,B,2023-02-28,58.0
59,Item 59,0.36942857854181577,A,2023-03-01,59.0
60,Item 60,0.4537297235319482,A,2023-03-02,
61,Item 61,0.9461840569473171,B,2023-03-03,61.0
62,Item 62,-1.5022009067209225,C,2023-03-04,62.0
63,Item 63,-0.5074202846956883,B,2023-03-05,63.0
64,Item 64,1.945488141494525,C,2023-03-06,64.0
