id,name,value,category,date,missing
0,Item 0,2.1396424421392957,C,2023-01-01,
1,Item 1,0.22285493942403403,B,2023-01-02,1.0
2,Item 2,0.10614915760753298,A,2023-01-03,2.0
3,Item 3,1.179350457183991,C,2023-01-04,3.0
4,Item 4,-0.8659211844263695,C,2023-01-05,4.0
5,Item 5,-0.8517821029100353,B,2023-01-06,5.0
6,Item 6,-1.6422890272505877,C,2023-01-07,6.0
7,Item 7,-0.5756509115051249,C,2023-01-08,7.0
8,Item 8,1.0551538807845957,B,2023-01-09,8.0
9,Item 9,-0.3991540789845818,C,2023-01-10,9.0
10,Item 10,-0.8211027197802747,C,2023-01-11,
11,Item 11,-0.6275666472005943,B,2023-01-12,11.0
12,Item 12,-0.026984539377164586,C,2023-01-13,12.0
13,Item 13,-0.9508144656666668,C,2023-01-14,13.0
14,Item 14,-0.2073886688671428,A,2023-01-15,14.0
15,Item 15,-1.8260651473227085,B,2023-01-16,15.0
16,Item 16,0.693355746044555,B,2023-01-17,16.0
17,Item 17,-0.08094287653237422,C,2023-01-18,17.0
18,Item 18,-0.650142448508873,B,2023-01-19,18.0
19,Item 19,0.8686299803215007,B,2023-01-20,19.0
20,Item 20,0.7756164709854882,A,2023-01-21,
21,Item 21,0.48514281573484486,A,2023-01-22,21.0
22,Item 22,-0.6284864453377631,A,2023-01-23,22.0
23,Item 23,0.34297971807798505,B,2023-01-24,23.0
24,Item 24,-1.7272475866765375,A,2023-01-25,24.0
25,Item 25,-0.04078378569543706,C,2023-01-26,25.0
26,Item 26,0.6418374290883462,B,2023-01-27,26.0
27,Item 27,-0.21812643630558096,A,2023-01-28,27.0
28,Item 28,-1.0742538797374974,B,2023-01-29,28.0
29,Item 29,1.374432204994191,B,2023-01-30,29.0
30,Item 30,0.20125736219267654,A,2023-01-31,
31,Item 31,0.9536994752508637,B,2023-02-01,31.0
32,Item 32,0.6742847689004715,C,2023-02-02,32.0
33,Item 33,0.7715581663279442,C,2023-02-03,33.0
34,Item 34,0.6621407016818285,B,2023-02-04,34.0
35,Item 35,-0.6530638681967077,B,2023-02-05,35.0
36,Item 36,0.11268549055158907,A,2023-02-06,36.0
37,Item 37,0.2519772105394321,A,2023-02-07,37.0
38,Item 38,3.00249993496315,C,2023-02-08,38.0
39,Item 39,0.2486243314151221,B,2023-02-09,39.0
40,Item 40,2.872105386958731,B,2023-02-10,
41,Item 41,-0.36108259492704536,C,2023-02-11,41.0
42,Item 42,0.9502855527493906,A,2023-02-12,42.0
43,Item 43,-0.21019225487373133,A,2023-02-13,43.0
44,Item 44,2.0178856503636347,A,2023-02-14,44.0
45,Item 45,0.08589758864317903,B,2023-02-15,45.0
46,Item 46,1.1305140027333376,A,2023-02-16,46.0
47,Item 47,-0.5295559839263287,A,2023-02-17,47.0
48,Item 48,-1.7674170518108594,B,2023-02-18,48.0
49,Item 49,0.4823169887309345,C,2023-02-19,49.0
50,Item 50,0.6536522715170131,C,2023-02-20,
51,Item 51,0.8217989899612604,A,2023-02-21,51.0
52,Item 52,1.7533611598919383,B,2023-02-22,52.0
53,Item 53,-0.8218054916108046,C,2023-02-23,53.0
54,Item 54,0.8758215659971955,B,2023-02-24,54.0
55,Item 55,0.4683207967321698,A,2023-02-25,55.0
56,Item 56,1.1725933207671015,A,2023-02-26,56.0
57,Item 57,-0.10361226435036551,A,2023-02-27,57.0
58,Item 58,0.21319949526881216,B,2023-02-28,58.0
59,Item 59,-0.38461318279875856,B,2023-03-01,59.0
60,Item 60,-0.9794306875074618,A,2023-03-02,
61,Item 61,-0.8631075691700396,C,2023-03-03,61.0
62,Item 62,-1.065850587737153,B,2023-03-04,62.0
63,Item 63,-0.774065725656957,B,2023-03-05,63.0
64,Item 64,-0.42327375167755577,A,2023-03-06,64.0
65,Item 65,-0.8920221428707382,A,2023-03-07,65.0
66,Item 66,-0.8449654344202907,B,2023-03-08,66.0
67,Item 67,0.43785304023477034,B,2023-03-09,67.0
68,Item 68,0.47771066757317876,B,2023-03-10,68.0
69,Item 69,0.7618599986162238,A,2023-03-11,69.0
70,Item 70,-0.991784306352679,A,2023-03-12,
71,Item 71,-0.3593182315700834,A,2023-03-13,71.0
72,Item 72,-0.7983732158388245,C,2023-03-14,72.0
73,Item 73,-1.5126238271415595,B,2023-03-15,73.0
74,Item 74,1.126503927782782,C,2023-03-16,74.0
75,Item 75,0.21309972225063284,C,2023-03-17,75.0
76,Item 76,-0.20542351518233595,A,2023-03-18,76.0
77,Item 77,-1.119946884822261,C,2023-03-19,77.0
78,Item 78,-1.1258373619245756,B,2023-03-20,78.0
79,Item 79,-0.2279257469411811,B,2023-03-21,79.0
80,Item 80,-0.16187170629765513,C,2023-03-22,
81,Item 81,-1.3557217422418926,C,2023-03-23,81.0
82,Item 82,-0.8636146033684462,C,2023-03-24,82.0
83,Item 83,1.1812557341803678,A,2023-03-25,83.0
84,Item 84,-0.10806920897617717,A,2023-03-26,84.0
85,Item 85,1.518131586549479,B,2023-03-27,85.0
86,Item 86,-1.2989483683437721,C,2023-03-28,86.0
87,Item 87,0.10072405157930152,B,2023-03-29,87.0
88,Item 88,0.21499322516548713,C,2023-03-30,88.0
89,Item 89,1.209927505842125,A,2023-03-31,89.0
90,Item 90,0.04976658433064929,A,2023-04-01,
91,Item 91,0.5838899336911886,B,2023-04-02,91.0
92,Item 92,1.8781078010836283,A,2023-04-03,92.0
93,Item 93,-1.296948051440587,A,2023-04-04,93.0
94,Item 94,-0.46889747048242114,A,2023-04-05,94.0
95,Item 95,1.2837447907847623,C,2023-04-06,95.0
96,Item 96,0.659906612657856,A,2023-04-07,96.0
97,Item 97,-1.919884876685247,A,2023-04-08,97.0
98,Item 98,1.6236527015738214,A,2023-04-09,98.0
99,Item 99,-1.4171660540634419,A,2023-04-10,99.0
