id,name,value,category,date,missing
0,Item 0,-0.2570670235395787,C,2023-01-01,
1,Item 1,0.5971904568670532,B,2023-01-02,1.0
2,Item 2,1.483342610216703,B,2023-01-03,2.0
3,Item 3,-1.715874503504516,B,2023-01-04,3.0
4,Item 4,-2.0879174247408487,A,2023-01-05,4.0
5,Item 5,0.7767158625935675,B,2023-01-06,5.0
6,Item 6,-0.9557202439121728,B,2023-01-07,6.0
7,Item 7,-0.986547662681789,B,2023-01-08,7.0
8,Item 8,-1.2293083790556847,A,2023-01-09,8.0
9,Item 9,-0.03303270994119269,C,2023-01-10,9.0
10,Item 10,-0.3507660171345976,B,2023-01-11,
11,Item 11,1.599800166578104,C,2023-01-12,11.0
12,Item 12,-1.3096003057100067,B,2023-01-13,12.0
13,Item 13,2.1429321888519497,A,2023-01-14,13.0
14,Item 14,1.4648456050103775,A,2023-01-15,14.0
15,Item 15,-1.0363417842537668,C,2023-01-16,15.0
16,Item 16,-0.6868498164509614,A,2023-01-17,16.0
17,Item 17,-1.1365632494161977,C,2023-01-18,17.0
18,Item 18,-0.13000116542627715,C,2023-01-19,18.0
19,Item 19,-1.7781478728239226,B,2023-01-20,19.0
20,Item 20,-1.1638086177276152,A,2023-01-21,
21,Item 21,-0.5668882374732365,A,2023-01-22,21.0
22,Item 22,-0.5363927760296531,C,2023-01-23,22.0
23,Item 23,0.6606805274618388,A,2023-01-24,23.0
24,Item 24,-0.6449135914322988,B,2023-01-25,24.0
25,Item 25,-0.2095188333988147,C,2023-01-26,25.0
26,Item 26,1.5799808174770475,B,2023-01-27,26.0
27,Item 27,-0.21784525834346855,B,2023-01-28,27.0
28,Item 28,-0.34978487720558565,A,2023-01-29,28.0
29,Item 29,-0.021150536411614868,A,2023-01-30,29.0
30,Item 30,-2.752765879739923,A,2023-01-31,
31,Item 31,-0.38624152827280855,C,2023-02-01,31.0
32,Item 32,-0.5155444759259118,A,2023-02-02,32.0
33,Item 33,-1.3237536339222329,C,2023-02-03,33.0
34,Item 34,0.1421937406005305,B,2023-02-04,34.0
35,Item 35,-0.04319594852023517,A,2023-02-05,35.0
36,Item 36,-0.2222085052467598,C,2023-02-06,36.0
37,Item 37,-0.29345103099741476,B,2023-02-07,37.0
38,Item 38,0.7349742035035709,A,2023-02-08,38.0
39,Item 39,0.41540203678703547,A,2023-02-09,39.0
40,Item 40,-0.2294936183262698,B,2023-02-10,
41,Item 41,1.2496855322853517,C,2023-02-11,41.0
42,Item 42,1.7770654525166116,A,2023-02-12,42.0
43,Item 43,-0.4583417063350885,B,2023-02-13,43.0
44,Item 44,0.6492082635686526,C,2023-02-14,44.0
45,Item 45,-0.20470089747125858,C,2023-02-15,45.0
46,Item 46,-1.772871963674983,C,2023-02-16,46.0
47,Item 47,0.020858266156046534,A,2023-02-17,47.0
48,Item 48,0.7733622912861164,C,2023-02-18,48.0
49,Item 49,-1.3972383114460296,B,2023-02-19,49.0
50,Item 50,2.383012065619308,B,2023-02-20,
51,Item 51,-0.4341764334214157,B,2023-02-21,51.0
52,Item 52,-0.6459898888602511,A,2023-02-22,52.0
53,Item 53,-1.1898132480671726,B,2023-02-23,53.0
54,Item 54,-0.39850465071953844,C,2023-02-24,54.0
55,Item 55,0.48532364706086045,B,2023-02-25,55.0
56,Item 56,0.1833588280395285,B,2023-02-26,56.0
57,Item 57,-0.35310466067471175,C,2023-02-27,57.0
58,Item 58,1.8304587982738914,A,2023-02-28,58.0
59,Item 59,0.8784249686286896,C,2023-03-01,59.0
60,Item 60,0.41401593562713307,B,2023-03-02,
61,Item 61,-0.2014314608173396,B,2023-03-03,61.0
62,Item 62,1.640343216156484,A,2023-03-04,62.0
63,Item 63,-1.127678270298451,A,2023-03-05,63.0
64,Item 64,0.022572570956993044,B,2023-03-06,64.0
65,Item 65,-0.67413525512284,B,2023-03-07,65.0
66,Item 66,-0.49879504788062673,C,2023-03-08,66.0
67,Item 67,0.3780645684959111,C,2023-03-09,67.0
68,Item 68,0.18984802593125874,A,2023-03-10,68.0
69,Item 69,-0.5021718384533308,C,2023-03-11,69.0
70,Item 70,-0.6653796623690078,A,2023-03-12,
71,Item 71,0.5246509958406569,C,2023-03-13,71.0
72,Item 72,-0.15639582347633657,B,2023-03-14,72.0
73,Item 73,-0.06397362510538465,B,2023-03-15,73.0
74,Item 74,-0.9649999144848186,C,2023-03-16,74.0
75,Item 75,0.39343164935517955,B,2023-03-17,75.0
76,Item 76,0.7469581177816498,A,2023-03-18,76.0
77,Item 77,-0.656641005161638,A,2023-03-19,77.0
78,Item 78,0.527945424856917,B,2023-03-20,78.0
79,Item 79,-0.2630743811282132,C,2023-03-21,79.0
