id,name,value,category,date,missing
0,Item 0,-1.5320421551340118,A,2023-01-01,
1,Item 1,-1.6291453883929128,A,2023-01-02,1.0
2,Item 2,-0.0855032493769673,A,2023-01-03,2.0
3,Item 3,0.5698463572970859,A,2023-01-04,3.0
4,Item 4,-0.564298615537604,A,2023-01-05,4.0
5,Item 5,-0.19739224961697763,C,2023-01-06,5.0
6,Item 6,3.0255429972123693,C,2023-01-07,6.0
7,Item 7,0.24714618807516092,B,2023-01-08,7.0
8,Item 8,-0.8900375629537733,C,2023-01-09,8.0
9,Item 9,-0.02106902839316308,A,2023-01-10,9.0
10,Item 10,-1.231987626811426,B,2023-01-11,
11,Item 11,-1.4836347367808556,C,2023-01-12,11.0
12,Item 12,-0.5356444867284256,C,2023-01-13,12.0
13,Item 13,-2.0629104241212364,A,2023-01-14,13.0
14,Item 14,0.15554932591858422,A,2023-01-15,14.0
15,Item 15,1.575949295032886,C,2023-01-16,15.0
16,Item 16,1.3360879918991038,C,2023-01-17,16.0
17,Item 17,-0.6764890801203075,A,2023-01-18,17.0
18,Item 18,-0.11372843951908165,C,2023-01-19,18.0
19,Item 19,-0.9674506508272185,A,2023-01-20,19.0
20,Item 20,-0.7513375469278621,C,2023-01-21,
21,Item 21,0.17252481885302606,C,2023-01-22,21.0
22,Item 22,0.1284226084487964,A,2023-01-23,22.0
23,Item 23,-0.48767582688783523,B,2023-01-24,23.0
24,Item 24,-1.3914272015267959,A,2023-01-25,24.0
25,Item 25,0.22382407694911396,C,2023-01-26,25.0
26,Item 26,0.015196876914609286,A,2023-01-27,26.0
27,Item 27,-0.005968551889722116,A,2023-01-28,27.0
28,Item 28,-0.5266338091218078,C,2023-01-29,28.0
29,Item 29,-0.7955566260336443,B,2023-01-30,29.0
30,Item 30,0.38256213805920436,B,2023-01-31,
31,Item 31,0.25902762228593035,C,2023-02-01,31.0
32,Item 32,-0.34775334544278647,B,2023-02-02,32.0
33,Item 33,-1.7591085993658357,B,2023-02-03,33.0
34,Item 34,-0.8502454539540217,A,2023-02-04,34.0
35,Item 35,0.8059765812113897,C,2023-02-05,35.0
36,Item 36,-0.14761953201976188,C,2023-02-06,36.0
37,Item 37,1.4481620689781607,A,2023-02-07,37.0
38,Item 38,0.2695190070072217,B,2023-02-08,38.0
39,Item 39,-0.2766987618103587,C,2023-02-09,39.0
40,Item 40,-0.14890523780231804,B,2023-02-10,
41,Item 41,0.1504925191157845,B,2023-02-11,41.0
42,Item 42,-0.11589232027165423,B,2023-02-12,42.0
43,Item 43,-1.2647978544215828,A,2023-02-13,43.0
44,Item 44,-0.8151809008682018,C,2023-02-14,44.0
45,Item 45,1.5097686372602228,A,2023-02-15,45.0
46,Item 46,1.904971532840152,B,2023-02-16,46.0
47,Item 47,-0.5480863916109722,A,2023-02-17,47.0
48,Item 48,-0.7467281981914016,B,2023-02-18,48.0
49,Item 49,0.42046589425212644,B,2023-02-19,49.0
50,Item 50,1.6008458848225229,B,2023-02-20,
51,Item 51,-0.19211166701288523,B,2023-02-21,51.0
52,Item 52,-0.810981114856228,B,2023-02-22,52.0
53,Item 53,0.6524657526462806,B,2023-02-23,53.0
54,Item 54,0.18563393336917708,A,2023-02-24,54.0
55,Item 55,-1.8568135445667333,C,2023-02-25,55.0
56,Item 56,1.315804280699567,C,2023-02-26,56.0
57,Item 57,-0.6412707926744976,C,2023-02-27,57.0
58,Item 58,-0.08801713683247148,B,2023-02-28,58.0
59,Item 59,0.32003083243930797,A,2023-03-01,59.0
60,Item 60,0.7016078642094403,B,2023-03-02,
61,Item 61,-0.5523056597224437,A,2023-03-03,61.0
62,Item 62,1.0350387995019397,B,2023-03-04,62.0
63,Item 63,-0.10478948268503883,C,2023-03-05,63.0
64,Item 64,0.04512318493651973,B,2023-03-06,64.0
65,Item 65,2.166781453087659,B,2023-03-07,65.0
66,Item 66,0.6191859212264816,B,2023-03-08,66.0
67,Item 67,-0.5677197227743572,A,2023-03-09,67.0
68,Item 68,0.10918965188731637,C,2023-03-10,68.0
