id,name,value,category,date,missing
0,Item 0,0.6325650745000236,A,2023-01-01,
1,Item 1,0.6527097027224431,C,2023-01-02,1.0
2,Item 2,-0.6185489370273975,C,2023-01-03,2.0
3,Item 3,0.8931537635750408,C,2023-01-04,3.0
4,Item 4,-0.6329920040489904,C,2023-01-05,4.0
5,Item 5,1.1450284887887763,B,2023-01-06,5.0
6,Item 6,-1.355167137983327,B,2023-01-07,6.0
7,Item 7,0.22368786870215845,C,2023-01-08,7.0
8,Item 8,0.7368182335010234,C,2023-01-09,8.0
9,Item 9,-0.6894026053380157,B,2023-01-10,9.0
10,Item 10,0.9850960463710398,B,2023-01-11,
11,Item 11,-0.23138070975328873,B,2023-01-12,11.0
12,Item 12,0.46712729844773554,B,2023-01-13,12.0
13,Item 13,-1.383601228495014,A,2023-01-14,13.0
14,Item 14,-0.1931582514343902,A,2023-01-15,14.0
15,Item 15,0.6344001682381092,B,2023-01-16,15.0
16,Item 16,-1.902677113822892,C,2023-01-17,16.0
17,Item 17,-0.40946370040255914,B,2023-01-18,17.0
18,Item 18,-0.18761867115872996,A,2023-01-19,18.0
19,Item 19,-0.5475494002237337,A,2023-01-20,19.0
20,Item 20,1.6841705648130894,A,2023-01-21,
21,Item 21,0.49325696368664373,B,2023-01-22,21.0
22,Item 22,0.09567616058167994,B,2023-01-23,22.0
23,Item 23,-1.022726592454405,B,2023-01-24,23.0
24,Item 24,-0.5012532407262283,B,2023-01-25,24.0
25,Item 25,0.247665840454135,C,2023-01-26,25.0
26,Item 26,-0.2731161652669311,A,2023-01-27,26.0
27,Item 27,-0.06729269379672677,B,2023-01-28,27.0
28,Item 28,1.162768330124815,C,2023-01-29,28.0
29,Item 29,1.2389499043397239,A,2023-01-30,29.0
30,Item 30,-1.2830166449027987,B,2023-01-31,
31,Item 31,0.059840216922364506,C,2023-02-01,31.0
32,Item 32,1.611056837437564,B,2023-02-02,32.0
33,Item 33,0.8760836390128868,C,2023-02-03,33.0
34,Item 34,-1.3090389889268563,C,2023-02-04,34.0
35,Item 35,-1.5959508584099378,B,2023-02-05,35.0
36,Item 36,1.448814498237884,C,2023-02-06,36.0
37,Item 37,-0.36264632949602155,B,2023-02-07,37.0
38,Item 38,0.14958043372890864,C,2023-02-08,38.0
39,Item 39,-0.5679744110602696,B,2023-02-09,39.0
40,Item 40,0.11295066118208015,C,2023-02-10,
41,Item 41,0.23505830498006725,A,2023-02-11,41.0
42,Item 42,-0.19070159107607695,A,2023-02-12,42.0
43,Item 43,-0.42595908889949646,B,2023-02-13,43.0
44,Item 44,0.001376403861555484,C,2023-02-14,44.0
45,Item 45,-0.6119241008526749,A,2023-02-15,45.0
46,Item 46,-1.5628392667293187,C,2023-02-16,46.0
47,Item 47,-0.7173141244375103,A,2023-02-17,47.0
48,Item 48,0.5111140848313991,B,2023-02-18,48.0
49,Item 49,-1.9994127318843427,C,2023-02-19,49.0
50,Item 50,-1.4962448532553716,B,2023-02-20,
51,Item 51,-0.5445680742136517,A,2023-02-21,51.0
52,Item 52,-1.4413974111007872,B,2023-02-22,52.0
53,Item 53,0.02797723095582353,B,2023-02-23,53.0
54,Item 54,1.6119186588400851,B,2023-02-24,54.0
55,Item 55,0.8703932018503884,B,2023-02-25,55.0
56,Item 56,-1.1522494535384953,B,2023-02-26,56.0
57,Item 57,-0.8618992219631538,A,2023-02-27,57.0
58,Item 58,1.0371303857906045,B,2023-02-28,58.0
59,Item 59,-0.5407890946245423,B,2023-03-01,59.0
60,Item 60,-1.4920114367803698,C,2023-03-02,
61,Item 61,0.9262267298749909,A,2023-03-03,61.0
62,Item 62,-0.359523955059676,B,2023-03-04,62.0
63,Item 63,-0.49807820948204834,C,2023-03-05,63.0
64,Item 64,-0.009470564633363267,B,2023-03-06,64.0
65,Item 65,-1.4404810775725898,B,2023-03-07,65.0
66,Item 66,1.3193939960356234,B,2023-03-08,66.0
67,Item 67,-1.6972367863261992,C,2023-03-09,67.0
68,Item 68,0.894016222526967,B,2023-03-10,68.0
69,Item 69,1.286892140242284,B,2023-03-11,69.0
70,Item 70,0.008558601030345633,C,2023-03-12,
71,Item 71,0.23229248970651775,B,2023-03-13,71.0
72,Item 72,1.5674510468959444,C,2023-03-14,72.0
73,Item 73,-0.4178450805254581,B,2023-03-15,73.0
74,Item 74,-0.5668226343711342,B,2023-03-16,74.0
75,Item 75,-0.6562670107960963,B,2023-03-17,75.0
76,Item 76,-0.5606779976139035,B,2023-03-18,76.0
77,Item 77,0.5490674673031235,A,2023-03-19,77.0
78,Item 78,-0.8468754315458259,A,2023-03-20,78.0
79,Item 79,-1.115040396526267,C,2023-03-21,79.0
80,Item 80,-1.6009403950708925,A,2023-03-22,
81,Item 81,0.15461731982927476,C,2023-03-23,81.0
82,Item 82,-0.09921562407724617,A,2023-03-24,82.0
83,Item 83,0.5451579124147322,A,2023-03-25,83.0
84,Item 84,0.08290403241684006,C,2023-03-26,84.0
85,Item 85,-1.1152616266258626,C,2023-03-27,85.0
86,Item 86,-1.4048835109074043,B,2023-03-28,86.0
87,Item 87,0.7583898876646745,A,2023-03-29,87.0
88,Item 88,0.8294845693149133,B,2023-03-30,88.0
89,Item 89,-0.04481969600835867,A,2023-03-31,89.0
90,Item 90,1.3962583196382874,C,2023-04-01,
91,Item 91,0.13788383197336615,B,2023-04-02,91.0
92,Item 92,-0.4086665662668323,C,2023-04-03,92.0
93,Item 93,-0.9229996584682335,C,2023-04-04,93.0
94,Item 94,-0.569856018586794,A,2023-04-05,94.0
95,Item 95,0.5552933788960923,C,2023-04-06,95.0
96,Item 96,0.19035178449239507,A,2023-04-07,96.0
97,Item 97,-0.3134019064869872,B,2023-04-08,97.0
98,Item 98,2.7502821845717187,C,2023-04-09,98.0
99,Item 99,-1.5638972741038355,C,2023-04-10,99.0
