id,name,value,category,date,missing
0,Item 0,-1.378713870767035,B,2023-01-01,
1,Item 1,-0.45967910923645056,C,2023-01-02,1.0
2,Item 2,-1.253473356488701,C,2023-01-03,2.0
3,Item 3,1.0424805908289758,A,2023-01-04,3.0
4,Item 4,1.6111349025378152,A,2023-01-05,4.0
5,Item 5,0.8916658940564524,A,2023-01-06,5.0
6,Item 6,0.15866143172598307,A,2023-01-07,6.0
7,Item 7,-0.04438332889787085,C,2023-01-08,7.0
8,Item 8,-2.003638529290099,C,2023-01-09,8.0
9,Item 9,-0.0852032711568507,C,2023-01-10,9.0
10,Item 10,0.2973791424678651,B,2023-01-11,
11,Item 11,0.6925507200371589,B,2023-01-12,11.0
12,Item 12,-0.7533022861066797,B,2023-01-13,12.0
13,Item 13,-1.5619639331367,A,2023-01-14,13.0
14,Item 14,-0.9544841423154086,C,2023-01-15,14.0
15,Item 15,0.013595947577429539,B,2023-01-16,15.0
16,Item 16,1.6865200112658536,B,2023-01-17,16.0
17,Item 17,0.36265742502927983,C,2023-01-18,17.0
18,Item 18,0.5830920606208941,A,2023-01-19,18.0
19,Item 19,-0.08546105003583956,A,2023-01-20,19.0
20,Item 20,0.8113437610534899,B,2023-01-21,
21,Item 21,-0.2458981812385271,A,2023-01-22,21.0
22,Item 22,1.0719404833019808,A,2023-01-23,22.0
23,Item 23,0.7546964979470143,C,2023-01-24,23.0
24,Item 24,-1.419589431789601,C,2023-01-25,24.0
25,Item 25,0.09808508958511902,B,2023-01-26,25.0
26,Item 26,-1.929250099063899,A,2023-01-27,26.0
27,Item 27,-0.2970600617814136,C,2023-01-28,27.0
28,Item 28,0.20924962612586248,C,2023-01-29,28.0
29,Item 29,-0.11443373896916846,C,2023-01-30,29.0
30,Item 30,-0.856421011451926,B,2023-01-31,
31,Item 31,-0.8379465188135773,A,2023-02-01,31.0
32,Item 32,-0.6457484265188277,A,2023-02-02,32.0
33,Item 33,-1.2791826508867534,C,2023-02-03,33.0
34,Item 34,0.166013024255983,B,2023-02-04,34.0
35,Item 35,0.054552794115436044,B,2023-02-05,35.0
36,Item 36,0.35500637836134685,A,2023-02-06,36.0
37,Item 37,-1.5692589632290674,C,2023-02-07,37.0
38,Item 38,-1.0022792741380129,B,2023-02-08,38.0
39,Item 39,-0.33940857946281106,A,2023-02-09,39.0
40,Item 40,1.4624510636169445,B,2023-02-10,
41,Item 41,0.858776586327849,B,2023-02-11,41.0
