id,name,value,category,date,missing
0,Item 0,1.5184762573032962,B,2023-01-01,
1,Item 1,-2.2178032829883545,C,2023-01-02,1.0
2,Item 2,-0.28446791225526064,C,2023-01-03,2.0
3,Item 3,-0.6256200121582414,A,2023-01-04,3.0
4,Item 4,0.34415706638282473,B,2023-01-05,4.0
5,Item 5,0.7933659213730307,A,2023-01-06,5.0
6,Item 6,-0.45467028779494656,A,2023-01-07,6.0
7,Item 7,0.4138889014907009,A,2023-01-08,7.0
8,Item 8,-0.2625265352613532,A,2023-01-09,8.0
9,Item 9,0.23246931326879067,B,2023-01-10,9.0
10,Item 10,-1.0621520745803479,A,2023-01-11,
11,Item 11,1.336847408228928,A,2023-01-12,11.0
12,Item 12,0.05832788587977133,C,2023-01-13,12.0
13,Item 13,-1.8969390646125726,B,2023-01-14,13.0
14,Item 14,0.8373138137710656,B,2023-01-15,14.0
15,Item 15,1.6044267377801893,C,2023-01-16,15.0
16,Item 16,-0.0022395221998557395,C,2023-01-17,16.0
17,Item 17,-0.07594449661498409,A,2023-01-18,17.0
18,Item 18,1.4795148644659188,A,2023-01-19,18.0
19,Item 19,-1.9137176551759298,C,2023-01-20,19.0
20,Item 20,0.896531233032411,A,2023-01-21,
21,Item 21,1.0912298863254064,A,2023-01-22,21.0
22,Item 22,-0.2044892846442054,B,2023-01-23,22.0
23,Item 23,-0.011753167678395487,A,2023-01-24,23.0
24,Item 24,-1.6237549887184448,B,2023-01-25,24.0
25,Item 25,0.8190836218325241,C,2023-01-26,25.0
26,Item 26,1.2465297483846258,C,2023-01-27,26.0
27,Item 27,0.4427135414284688,A,2023-01-28,27.0
28,Item 28,-0.8428709325195738,B,2023-01-29,28.0
29,Item 29,1.8140969336138495,A,2023-01-30,29.0
30,Item 30,0.6139880393733296,C,2023-01-31,
31,Item 31,0.4348427555409336,B,2023-02-01,31.0
32,Item 32,1.4031129698615545,B,2023-02-02,32.0
33,Item 33,0.39381758674437856,A,2023-02-03,33.0
34,Item 34,0.7667929199881951,B,2023-02-04,34.0
35,Item 35,1.3966281785281864,A,2023-02-05,35.0
36,Item 36,-0.591219584202268,A,2023-02-06,36.0
37,Item 37,-0.1515611724164853,B,2023-02-07,37.0
38,Item 38,-0.10614838104548664,A,2023-02-08,38.0
39,Item 39,0.711320745705242,A,2023-02-09,39.0
40,Item 40,-0.08209071799178969,C,2023-02-10,
41,Item 41,-1.1102505340411555,C,2023-02-11,41.0
42,Item 42,-0.05961970600846844,A,2023-02-12,42.0
43,Item 43,-1.2072936911629988,A,2023-02-13,43.0
44,Item 44,0.6884429278397669,C,2023-02-14,44.0
45,Item 45,0.9326139061258918,A,2023-02-15,45.0
46,Item 46,-0.2791075945447176,C,2023-02-16,46.0
47,Item 47,-1.5259312987742653,B,2023-02-17,47.0
48,Item 48,-0.6670329351996462,B,2023-02-18,48.0
49,Item 49,0.07054437690073523,B,2023-02-19,49.0
50,Item 50,-0.8765240253871753,B,2023-02-20,
