id,name,value,category,date,missing
0,Item 0,0.03281775030425964,C,2023-01-01,
1,Item 1,-0.3537857290388264,B,2023-01-02,1.0
2,Item 2,0.14877872440176768,C,2023-01-03,2.0
3,Item 3,0.33916156754310983,B,2023-01-04,3.0
4,Item 4,-0.24416403100101863,C,2023-01-05,4.0
5,Item 5,0.4238760895498374,C,2023-01-06,5.0
6,Item 6,-0.243532100149546,A,2023-01-07,6.0
7,Item 7,0.8385505360588158,B,2023-01-08,7.0
8,Item 8,0.4520957699409366,A,2023-01-09,8.0
9,Item 9,-0.32264521596465556,B,2023-01-10,9.0
10,Item 10,-0.30773521401409054,A,2023-01-11,
11,Item 11,-0.10226104135843972,C,2023-01-12,11.0
12,Item 12,-1.1994335087365393,A,2023-01-13,12.0
13,Item 13,-0.08963662816284385,C,2023-01-14,13.0
14,Item 14,1.1564229052151258,B,2023-01-15,14.0
15,Item 15,-0.3393649157554537,C,2023-01-16,15.0
16,Item 16,0.7938542404338725,C,2023-01-17,16.0
17,Item 17,0.6933616267130789,A,2023-01-18,17.0
18,Item 18,0.16525911126043105,C,2023-01-19,18.0
19,Item 19,-1.905552349980714,B,2023-01-20,19.0
20,Item 20,0.03400889229528478,C,2023-01-21,
21,Item 21,-0.2053843831373593,C,2023-01-22,21.0
22,Item 22,0.7180049488031047,A,2023-01-23,22.0
23,Item 23,1.6071812468536681,A,2023-01-24,23.0
24,Item 24,1.7010610553759682,C,2023-01-25,24.0
25,Item 25,-2.541783092085334,B,2023-01-26,25.0
26,Item 26,0.18780486016332124,B,2023-01-27,26.0
27,Item 27,0.9782909081315764,A,2023-01-28,27.0
28,Item 28,0.34189905869524895,C,2023-01-29,28.0
29,Item 29,-0.14595851951033126,A,2023-01-30,29.0
30,Item 30,0.2787761966518283,A,2023-01-31,
31,Item 31,-0.7993561174392099,B,2023-02-01,31.0
32,Item 32,-0.6616469790189075,A,2023-02-02,32.0
33,Item 33,-0.02729301597230666,C,2023-02-03,33.0
34,Item 34,1.3554875391642827,C,2023-02-04,34.0
35,Item 35,-2.435454126472179,B,2023-02-05,35.0
36,Item 36,0.09901113131663818,B,2023-02-06,36.0
37,Item 37,0.08333888993161329,A,2023-02-07,37.0
38,Item 38,0.12471878272532053,B,2023-02-08,38.0
39,Item 39,0.6223624549147793,A,2023-02-09,39.0
40,Item 40,1.0573160461953954,C,2023-02-10,
41,Item 41,0.2996106333915682,C,2023-02-11,41.0
42,Item 42,0.7172572265371129,B,2023-02-12,42.0
43,Item 43,0.13469415330812173,C,2023-02-13,43.0
44,Item 44,0.09130662371015255,C,2023-02-14,44.0
45,Item 45,0.4764374553589159,B,2023-02-15,45.0
46,Item 46,0.018229923515285514,B,2023-02-16,46.0
47,Item 47,0.07219462502323493,C,2023-02-17,47.0
48,Item 48,2.0260108811900626,A,2023-02-18,48.0
49,Item 49,0.22993703054377695,B,2023-02-19,49.0
50,Item 50,0.893733409959653,A,2023-02-20,
51,Item 51,2.3008198261421975,C,2023-02-21,51.0
52,Item 52,-1.1141760623514982,C,2023-02-22,52.0
53,Item 53,0.9514930677446523,B,2023-02-23,53.0
54,Item 54,-1.7126967567317117,C,2023-02-24,54.0
55,Item 55,-0.3077058049480684,C,2023-02-25,55.0
56,Item 56,1.0114549895420315,C,2023-02-26,56.0
57,Item 57,1.8912753061791439,C,2023-02-27,57.0
58,Item 58,0.2656633498760136,B,2023-02-28,58.0
59,Item 59,0.7059072395091254,A,2023-03-01,59.0
60,Item 60,1.089903316633858,A,2023-03-02,
61,Item 61,-0.47538754655409937,C,2023-03-03,61.0
62,Item 62,0.3052116880165476,C,2023-03-04,62.0
63,Item 63,1.0905785076070074,C,2023-03-05,63.0
64,Item 64,0.20850407862253315,B,2023-03-06,64.0
65,Item 65,-0.32255155308018657,B,2023-03-07,65.0
66,Item 66,0.22511749263102282,A,2023-03-08,66.0
67,Item 67,-0.10140856385547493,C,2023-03-09,67.0
68,Item 68,0.5305577730293852,B,2023-03-10,68.0
69,Item 69,2.422359482284884,C,2023-03-11,69.0
70,Item 70,0.6335929259399717,A,2023-03-12,
71,Item 71,1.5264707842494187,B,2023-03-13,71.0
72,Item 72,2.0047714688862626,C,2023-03-14,72.0
73,Item 73,-1.1032014700702575,A,2023-03-15,73.0
74,Item 74,-0.5280064237076082,A,2023-03-16,74.0
75,Item 75,1.1719888509116165,C,2023-03-17,75.0
76,Item 76,0.44738878147519706,C,2023-03-18,76.0
77,Item 77,-0.46886730667762055,C,2023-03-19,77.0
78,Item 78,-0.29321617394972543,A,2023-03-20,78.0
79,Item 79,0.9640688357107605,A,2023-03-21,79.0
80,Item 80,-0.15222944564546603,A,2023-03-22,
81,Item 81,0.11639125380788405,C,2023-03-23,81.0
82,Item 82,-1.4333319540152616,C,2023-03-24,82.0
83,Item 83,0.520086448596048,C,2023-03-25,83.0
84,Item 84,1.462644487692826,A,2023-03-26,84.0
85,Item 85,0.3370409803460433,A,2023-03-27,85.0
86,Item 86,0.1515472852508505,B,2023-03-28,86.0
87,Item 87,-0.3257234624107464,A,2023-03-29,87.0
88,Item 88,-0.9764117180355518,C,2023-03-30,88.0
89,Item 89,0.983803516397311,A,2023-03-31,89.0
90,Item 90,1.613116944134136,B,2023-04-01,
91,Item 91,0.6458906190195858,C,2023-04-02,91.0
92,Item 92,0.05204651344532957,C,2023-04-03,92.0
93,Item 93,0.596086514531687,B,2023-04-04,93.0
94,Item 94,-0.31024843168685706,A,2023-04-05,94.0
95,Item 95,0.554136857212415,A,2023-04-06,95.0
96,Item 96,-0.2778548631590811,C,2023-04-07,96.0
97,Item 97,-0.6185192037156212,B,2023-04-08,97.0
98,Item 98,1.003351744631088,C,2023-04-09,98.0
99,Item 99,0.22423627576093935,B,2023-04-10,99.0
