id,name,value,category,date,missing
0,Item 0,1.9522009164501537,B,2023-01-01,
1,Item 1,0.7828434806382658,A,2023-01-02,1.0
2,Item 2,-0.8086505880211831,B,2023-01-03,2.0
3,Item 3,0.07390983506255609,B,2023-01-04,3.0
4,Item 4,-0.6050794300134045,A,2023-01-05,4.0
5,Item 5,-0.946516588162348,A,2023-01-06,5.0
6,Item 6,-0.6507296797477794,A,2023-01-07,6.0
7,Item 7,0.29208244453887927,C,2023-01-08,7.0
8,Item 8,0.23233905435612584,A,2023-01-09,8.0
9,Item 9,-1.3190712726804041,A,2023-01-10,9.0
10,Item 10,1.3404336775100203,B,2023-01-11,
11,Item 11,-1.2918605148623503,B,2023-01-12,11.0
12,Item 12,1.589634006751535,A,2023-01-13,12.0
13,Item 13,-0.7958757104695147,A,2023-01-14,13.0
14,Item 14,0.9064856240081856,C,2023-01-15,14.0
15,Item 15,-0.05597431427757867,C,2023-01-16,15.0
16,Item 16,-1.1981892958852018,B,2023-01-17,16.0
17,Item 17,1.4631698131194026,C,2023-01-18,17.0
18,Item 18,0.8635458198109334,A,2023-01-19,18.0
19,Item 19,0.06295166571234279,A,2023-01-20,19.0
20,Item 20,-0.9813670542107551,B,2023-01-21,
21,Item 21,0.11213829548511793,C,2023-01-22,21.0
22,Item 22,0.28174397877955093,C,2023-01-23,22.0
23,Item 23,0.6416040882895021,A,2023-01-24,23.0
24,Item 24,-0.10616037443345355,A,2023-01-25,24.0
25,Item 25,1.4496878050375404,C,2023-01-26,25.0
26,Item 26,-0.47563182880048693,B,2023-01-27,26.0
27,Item 27,-1.7628648874558548,C,2023-01-28,27.0
28,Item 28,1.031193205724324,B,2023-01-29,28.0
29,Item 29,-2.679128026437246,C,2023-01-30,29.0
30,Item 30,0.6850709200024084,C,2023-01-31,
31,Item 31,-0.4646365637433914,B,2023-02-01,31.0
32,Item 32,-1.4382164795070045,B,2023-02-02,32.0
33,Item 33,0.5440582392146076,A,2023-02-03,33.0
34,Item 34,-2.61422513106367,C,2023-02-04,34.0
35,Item 35,0.044137431413230614,B,2023-02-05,35.0
36,Item 36,-0.646723503502066,A,2023-02-06,36.0
37,Item 37,1.846330210616241,B,2023-02-07,37.0
38,Item 38,-0.33481892535746977,A,2023-02-08,38.0
39,Item 39,0.44927808798253915,A,2023-02-09,39.0
40,Item 40,-0.6880340076676713,A,2023-02-10,
41,Item 41,2.047870970647641,C,2023-02-11,41.0
42,Item 42,-0.19144683885096625,B,2023-02-12,42.0
43,Item 43,1.5287864645714109,B,2023-02-13,43.0
44,Item 44,0.25067029679007236,C,2023-02-14,44.0
45,Item 45,-2.9564775037635718,C,2023-02-15,45.0
46,Item 46,0.8786314201181906,A,2023-02-16,46.0
47,Item 47,-0.6331017349143924,C,2023-02-17,47.0
48,Item 48,-0.9857538444669269,A,2023-02-18,48.0
49,Item 49,-1.655442509527437,A,2023-02-19,49.0
50,Item 50,-2.0937027583156165,B,2023-02-20,
51,Item 51,-0.8252905196314126,C,2023-02-21,51.0
