id,name,value,category,date,missing
0,Item 0,2.3342013302350475,B,2023-01-01,
1,Item 1,1.1307304261274014,A,2023-01-02,1.0
2,Item 2,-0.9747445804118776,C,2023-01-03,2.0
3,Item 3,-0.47162363815749686,B,2023-01-04,3.0
4,Item 4,-0.18426548217302638,B,2023-01-05,4.0
5,Item 5,1.0364326226451597,C,2023-01-06,5.0
6,Item 6,-0.56748453844464,C,2023-01-07,6.0
7,Item 7,-0.2808741994258407,C,2023-01-08,7.0
8,Item 8,0.12023163648058861,C,2023-01-09,8.0
9,Item 9,-0.48953542869366506,B,2023-01-10,9.0
10,Item 10,-1.2053011537435647,A,2023-01-11,
11,Item 11,1.6599730541349964,A,2023-01-12,11.0
12,Item 12,0.45338870437391177,B,2023-01-13,12.0
13,Item 13,-0.11184085726739908,B,2023-01-14,13.0
14,Item 14,0.18433999747467392,A,2023-01-15,14.0
15,Item 15,-1.218637240583465,B,2023-01-16,15.0
16,Item 16,0.09655776902705734,B,2023-01-17,16.0
17,Item 17,-0.4357096855208537,C,2023-01-18,17.0
18,Item 18,0.603124737049908,C,2023-01-19,18.0
19,Item 19,0.49475397300116875,B,2023-01-20,19.0
20,Item 20,-0.7437181861650275,B,2023-01-21,
21,Item 21,0.2056262967627863,B,2023-01-22,21.0
22,Item 22,-0.9620954461540343,A,2023-01-23,22.0
23,Item 23,0.00922273679088358,B,2023-01-24,23.0
24,Item 24,-0.0916871051253574,C,2023-01-25,24.0
25,Item 25,-1.9567374056044196,A,2023-01-26,25.0
26,Item 26,-0.5917244898942499,B,2023-01-27,26.0
27,Item 27,0.5906440761727022,C,2023-01-28,27.0
28,Item 28,-0.9008513653422421,C,2023-01-29,28.0
29,Item 29,-0.24355121930952323,C,2023-01-30,29.0
30,Item 30,-1.7872873813796497,B,2023-01-31,
31,Item 31,-1.3981514493839262,B,2023-02-01,31.0
32,Item 32,-0.10230429289264673,A,2023-02-02,32.0
33,Item 33,-0.19309036665562465,C,2023-02-03,33.0
34,Item 34,-0.7424752762580425,A,2023-02-04,34.0
35,Item 35,1.0820724014479899,A,2023-02-05,35.0
