id,name,value,category,date,missing
0,Item 0,0.6917528010695932,B,2023-01-01,
1,Item 1,0.1761398244803216,A,2023-01-02,1.0
2,Item 2,-0.3199918355452604,A,2023-01-03,2.0
3,Item 3,-0.7322810360135895,A,2023-01-04,3.0
4,Item 4,1.1895183059286716,C,2023-01-05,4.0
5,Item 5,1.9182013337606345,C,2023-01-06,5.0
6,Item 6,1.726326915320941,A,2023-01-07,6.0
7,Item 7,1.3662842414402312,B,2023-01-08,7.0
8,Item 8,1.3090451437511879,A,2023-01-09,8.0
9,Item 9,2.0722837926606497,A,2023-01-10,9.0
10,Item 10,0.9211405476730748,A,2023-01-11,
11,Item 11,-0.45725058104047145,C,2023-01-12,11.0
12,Item 12,-0.6105771785968881,A,2023-01-13,12.0
13,Item 13,1.5307472173313252,B,2023-01-14,13.0
14,Item 14,-0.19304946913861581,B,2023-01-15,14.0
15,Item 15,-0.8307738857443593,C,2023-01-16,15.0
16,Item 16,-0.7639270913481445,C,2023-01-17,16.0
17,Item 17,-0.8056100934261601,C,2023-01-18,17.0
18,Item 18,-0.04531860145046291,A,2023-01-19,18.0
19,Item 19,-1.3872524657225798,A,2023-01-20,19.0
20,Item 20,-0.3330554728851574,A,2023-01-21,
21,Item 21,-2.0431191991338613,C,2023-01-22,21.0
22,Item 22,-0.06858618053744107,A,2023-01-23,22.0
23,Item 23,0.42664094197639335,B,2023-01-24,23.0
24,Item 24,-0.33134285828533516,C,2023-01-25,24.0
25,Item 25,0.449857688999827,A,2023-01-26,25.0
26,Item 26,2.058044136711756,B,2023-01-27,26.0
27,Item 27,-0.45470627545165965,B,2023-01-28,27.0
28,Item 28,-2.2679500679219764,C,2023-01-29,28.0
29,Item 29,0.8200035010502821,A,2023-01-30,29.0
30,Item 30,0.7788821871002884,C,2023-01-31,
31,Item 31,-0.7487824789351011,B,2023-02-01,31.0
32,Item 32,-1.59980899416181,A,2023-02-02,32.0
33,Item 33,0.7238983652027644,B,2023-02-03,33.0
34,Item 34,-0.5790628003581583,C,2023-02-04,34.0
35,Item 35,0.1520028134260396,A,2023-02-05,35.0
36,Item 36,-1.9845303655838842,A,2023-02-06,36.0
37,Item 37,-1.0276291679183063,B,2023-02-07,37.0
38,Item 38,-1.9134247996176963,B,2023-02-08,38.0
39,Item 39,-0.5321357608236011,B,2023-02-09,39.0
40,Item 40,0.014506946898630031,C,2023-02-10,
41,Item 41,0.204396088743376,A,2023-02-11,41.0
42,Item 42,-1.7657301950636495,C,2023-02-12,42.0
43,Item 43,-0.05798102678088706,C,2023-02-13,43.0
44,Item 44,-0.18244547001044314,C,2023-02-14,44.0
45,Item 45,-0.09840082810897638,C,2023-02-15,45.0
46,Item 46,-2.88718639413524,B,2023-02-16,46.0
47,Item 47,0.554272739442653,A,2023-02-17,47.0
48,Item 48,1.1882717831460825,B,2023-02-18,48.0
49,Item 49,0.1321779195956817,C,2023-02-19,49.0
50,Item 50,0.8734822658225625,B,2023-02-20,
51,Item 51,0.1779869365201067,C,2023-02-21,51.0
52,Item 52,1.5028542084856593,C,2023-02-22,52.0
53,Item 53,-0.20495465792117243,A,2023-02-23,53.0
54,Item 54,-2.0883136967014178,B,2023-02-24,54.0
55,Item 55,-1.312167811251592,C,2023-02-25,55.0
56,Item 56,0.6183560955635943,C,2023-02-26,56.0
57,Item 57,-0.3528095396675972,C,2023-02-27,57.0
58,Item 58,-2.2121400977749053,A,2023-02-28,58.0
59,Item 59,-0.05017329641804616,A,2023-03-01,59.0
60,Item 60,0.2730898979992655,A,2023-03-02,
61,Item 61,0.9362201975737576,A,2023-03-03,61.0
62,Item 62,0.8012409647961387,B,2023-03-04,62.0
63,Item 63,-0.047154766341801,B,2023-03-05,63.0
64,Item 64,-0.03968130146151596,B,2023-03-06,64.0
65,Item 65,-0.8310118824271714,C,2023-03-07,65.0
66,Item 66,0.37022825062733483,C,2023-03-08,66.0
67,Item 67,1.161597734046232,B,2023-03-09,67.0
68,Item 68,0.2209498501705918,C,2023-03-10,68.0
69,Item 69,-1.7004022808250223,A,2023-03-11,69.0
70,Item 70,1.0614806261905188,A,2023-03-12,
71,Item 71,0.625046974773412,A,2023-03-13,71.0
72,Item 72,0.3159167920214882,B,2023-03-14,72.0
73,Item 73,-0.20312026981968867,C,2023-03-15,73.0
74,Item 74,0.1660556422531707,B,2023-03-16,74.0
75,Item 75,-0.40579442100792723,C,2023-03-17,75.0
76,Item 76,-1.8135752706071433,C,2023-03-18,76.0
77,Item 77,0.9334054329255437,A,2023-03-19,77.0
78,Item 78,0.36837275597691826,A,2023-03-20,78.0
79,Item 79,-1.5384264393574465,B,2023-03-21,79.0
80,Item 80,-0.6412788299469612,C,2023-03-22,
81,Item 81,-0.7818599813952383,A,2023-03-23,81.0
82,Item 82,0.4365834197783798,A,2023-03-24,82.0
83,Item 83,0.6268110637694444,C,2023-03-25,83.0
84,Item 84,-0.43317832379213095,A,2023-03-26,84.0
85,Item 85,-0.8859998407616442,C,2023-03-27,85.0
86,Item 86,-0.8086305602212818,A,2023-03-28,86.0
87,Item 87,0.7509770603270605,A,2023-03-29,87.0
88,Item 88,-0.6078224018171835,C,2023-03-30,88.0
89,Item 89,0.07038483482782382,B,2023-03-31,89.0
90,Item 90,-1.2643773927224584,B,2023-04-01,
91,Item 91,-1.2945137972342624,B,2023-04-02,91.0
92,Item 92,-2.372803150458899,C,2023-04-03,92.0
93,Item 93,-0.4670583724482053,B,2023-04-04,93.0
94,Item 94,-0.013413468861638139,A,2023-04-05,94.0
95,Item 95,1.1165968566379176,C,2023-04-06,95.0
96,Item 96,0.23120760484689454,C,2023-04-07,96.0
97,Item 97,-0.01172269193870754,B,2023-04-08,97.0
98,Item 98,-1.3968466739464862,A,2023-04-09,98.0
99,Item 99,0.09658495212761711,C,2023-04-10,99.0
