id,name,value,category,date,missing
0,Item 0,1.8146847600956795,C,2023-01-01,
1,Item 1,-0.7435917503801214,C,2023-01-02,1.0
2,Item 2,-1.237439433497803,B,2023-01-03,2.0
3,Item 3,-0.9758807274724902,A,2023-01-04,3.0
4,Item 4,-1.4041462851931654,C,2023-01-05,4.0
5,Item 5,1.2812053546561666,C,2023-01-06,5.0
6,Item 6,0.18220251027590847,B,2023-01-07,6.0
7,Item 7,-0.5561726647324385,B,2023-01-08,7.0
8,Item 8,0.37019784014831386,A,2023-01-09,8.0
9,Item 9,0.1924493086465792,C,2023-01-10,9.0
10,Item 10,-0.6060330462343556,B,2023-01-11,
11,Item 11,2.111348924753081,A,2023-01-12,11.0
12,Item 12,0.48759729231093973,C,2023-01-13,12.0
13,Item 13,-1.7209655232457135,B,2023-01-14,13.0
14,Item 14,-0.5664579429937937,A,2023-01-15,14.0
15,Item 15,-0.4608457317358193,B,2023-01-16,15.0
16,Item 16,0.16040551120849367,A,2023-01-17,16.0
17,Item 17,-0.8058139341625221,C,2023-01-18,17.0
18,Item 18,1.199738296515005,A,2023-01-19,18.0
19,Item 19,-1.0206825104763475,B,2023-01-20,19.0
20,Item 20,0.8150351191956076,B,2023-01-21,
21,Item 21,1.0810945055169352,B,2023-01-22,21.0
22,Item 22,-0.3076456242533384,B,2023-01-23,22.0
23,Item 23,0.43645598436164784,C,2023-01-24,23.0
24,Item 24,-0.579073957809517,C,2023-01-25,24.0
25,Item 25,-1.8113688048231262,A,2023-01-26,25.0
26,Item 26,1.5554038100372283,C,2023-01-27,26.0
27,Item 27,1.0774226043595538,A,2023-01-28,27.0
28,Item 28,1.2653582240463286,A,2023-01-29,28.0
29,Item 29,1.1392758049605376,A,2023-01-30,29.0
30,Item 30,-1.222446599294831,B,2023-01-31,
31,Item 31,0.9713959232368964,B,2023-02-01,31.0
32,Item 32,-0.5525219255584083,B,2023-02-02,32.0
33,Item 33,1.4244694381504817,A,2023-02-03,33.0
34,Item 34,-0.7602604847067385,A,2023-02-04,34.0
35,Item 35,0.6000288365699382,C,2023-02-05,35.0
36,Item 36,0.09961540353922577,B,2023-02-06,36.0
37,Item 37,-0.45442656686760746,C,2023-02-07,37.0
38,Item 38,0.46999648580640147,B,2023-02-08,38.0
39,Item 39,0.7808092100198541,C,2023-02-09,39.0
40,Item 40,-1.2695422777168477,B,2023-02-10,
41,Item 41,0.21864827507625187,A,2023-02-11,41.0
42,Item 42,-1.2983665854509128,C,2023-02-12,42.0
43,Item 43,0.530768525243344,B,2023-02-13,43.0
44,Item 44,0.7144666329621877,B,2023-02-14,44.0
45,Item 45,1.4535249064355222,A,2023-02-15,45.0
46,Item 46,1.10910025401844,C,2023-02-16,46.0
47,Item 47,1.1256264885378742,A,2023-02-17,47.0
48,Item 48,-1.8001782399430863,A,2023-02-18,48.0
49,Item 49,0.3287084115085257,C,2023-02-19,49.0
50,Item 50,1.0475013956306458,A,2023-02-20,
51,Item 51,0.4876107388180416,C,2023-02-21,51.0
52,Item 52,1.3939700124478913,B,2023-02-22,52.0
53,Item 53,-0.9471736386832711,A,2023-02-23,53.0
54,Item 54,0.9958117939159346,B,2023-02-24,54.0
55,Item 55,0.9100300843938324,B,2023-02-25,55.0
56,Item 56,-0.06329846931800287,B,2023-02-26,56.0
57,Item 57,-1.6258158023455633,C,2023-02-27,57.0
58,Item 58,-1.1792753922797372,A,2023-02-28,58.0
59,Item 59,-0.3021977619336151,B,2023-03-01,59.0
60,Item 60,0.6012690851811328,A,2023-03-02,
61,Item 61,0.837952830924035,A,2023-03-03,61.0
62,Item 62,0.46034426340471946,C,2023-03-04,62.0
63,Item 63,0.11573074908902696,A,2023-03-05,63.0
64,Item 64,1.0730793798899694,A,2023-03-06,64.0
65,Item 65,-0.45813208239095143,C,2023-03-07,65.0
66,Item 66,-0.12352957414997923,A,2023-03-08,66.0
67,Item 67,-0.7798541106890063,C,2023-03-09,67.0
68,Item 68,0.3252970276027197,A,2023-03-10,68.0
69,Item 69,-0.2083707114260684,A,2023-03-11,69.0
70,Item 70,0.2070964089627402,B,2023-03-12,
71,Item 71,-0.20398204217275473,C,2023-03-13,71.0
72,Item 72,1.1775424293212093,A,2023-03-14,72.0
73,Item 73,-0.4362096028392188,B,2023-03-15,73.0
74,Item 74,-0.4945852303196969,A,2023-03-16,74.0
75,Item 75,-1.302175895486901,A,2023-03-17,75.0
76,Item 76,1.342228928907794,B,2023-03-18,76.0
77,Item 77,-0.3392714124539896,A,2023-03-19,77.0
78,Item 78,2.211855382895141,C,2023-03-20,78.0
79,Item 79,-0.37253892648458986,C,2023-03-21,79.0
80,Item 80,0.6757701524432318,C,2023-03-22,
81,Item 81,0.3225852766051751,B,2023-03-23,81.0
82,Item 82,0.922942142423886,A,2023-03-24,82.0
83,Item 83,0.08666364525486536,B,2023-03-25,83.0
84,Item 84,1.8591971397125213,B,2023-03-26,84.0
85,Item 85,0.76232707642263,B,2023-03-27,85.0
86,Item 86,1.1453792518947896,C,2023-03-28,86.0
87,Item 87,-2.5291315859984507,C,2023-03-29,87.0
88,Item 88,-0.3212876044091837,A,2023-03-30,88.0
89,Item 89,-0.3977639634171128,B,2023-03-31,89.0
90,Item 90,0.4300096866241219,A,2023-04-01,
91,Item 91,-0.41366502908541947,B,2023-04-02,91.0
92,Item 92,-1.7075412195765327,C,2023-04-03,92.0
93,Item 93,1.2826481631084268,A,2023-04-04,93.0
94,Item 94,-1.34142407098427,C,2023-04-05,94.0
95,Item 95,-0.12492209498563259,B,2023-04-06,95.0
96,Item 96,-0.7461600518745783,C,2023-04-07,96.0
97,Item 97,1.344684860802677,A,2023-04-08,97.0
98,Item 98,-0.1259928317572263,A,2023-04-09,98.0
99,Item 99,1.170546324368471,C,2023-04-10,99.0
