id,name,value,category,date,missing
0,Item 0,0.44166069361855226,C,2023-01-01,
1,Item 1,0.18305898049236533,A,2023-01-02,1.0
2,Item 2,-1.1735856302518577,A,2023-01-03,2.0
3,Item 3,0.3560584065532275,C,2023-01-04,3.0
4,Item 4,-0.5940957354554068,B,2023-01-05,4.0
5,Item 5,2.142786827181736,C,2023-01-06,5.0
6,Item 6,1.7992997428036162,B,2023-01-07,6.0
7,Item 7,-1.5683182901611208,C,2023-01-08,7.0
8,Item 8,-0.089439610984557,A,2023-01-09,8.0
9,Item 9,0.08051344033359985,B,2023-01-10,9.0
10,Item 10,0.6957232888842456,A,2023-01-11,
11,Item 11,-0.9029839898281814,C,2023-01-12,11.0
12,Item 12,2.2559382395386463,B,2023-01-13,12.0
13,Item 13,0.17722099971066063,A,2023-01-14,13.0
14,Item 14,-0.9908847424596645,B,2023-01-15,14.0
15,Item 15,0.2189913546633938,B,2023-01-16,15.0
16,Item 16,0.033481762006424484,B,2023-01-17,16.0
17,Item 17,-0.35350965403142914,C,2023-01-18,17.0
18,Item 18,-0.03630398870888799,C,2023-01-19,18.0
19,Item 19,-1.4241969600453845,C,2023-01-20,19.0
20,Item 20,0.20717885172743802,C,2023-01-21,
21,Item 21,-0.32736216148182545,A,2023-01-22,21.0
22,Item 22,-0.6626630609316262,A,2023-01-23,22.0
23,Item 23,0.2554649602007662,B,2023-01-24,23.0
24,Item 24,1.1045801582798218,B,2023-01-25,24.0
25,Item 25,-0.4577400719380047,B,2023-01-26,25.0
26,Item 26,1.2624996833761417,C,2023-01-27,26.0
27,Item 27,-1.6957952031798926,C,2023-01-28,27.0
28,Item 28,-0.6926830663030419,B,2023-01-29,28.0
29,Item 29,0.14177901732500447,A,2023-01-30,29.0
30,Item 30,-0.4106361611748574,B,2023-01-31,
31,Item 31,0.7889259823946654,A,2023-02-01,31.0
32,Item 32,-1.6985641183908617,C,2023-02-02,32.0
33,Item 33,-1.0569228695859256,B,2023-02-03,33.0
34,Item 34,0.018881059974376065,B,2023-02-04,34.0
35,Item 35,-0.03452770726056411,A,2023-02-05,35.0
36,Item 36,-0.4121691457608602,B,2023-02-06,36.0
37,Item 37,0.10591274617983386,C,2023-02-07,37.0
38,Item 38,0.7388839667877425,B,2023-02-08,38.0
39,Item 39,0.478664628605916,B,2023-02-09,39.0
40,Item 40,-1.4049851709787524,C,2023-02-10,
41,Item 41,0.6832304809076,C,2023-02-11,41.0
42,Item 42,1.1221916362723483,A,2023-02-12,42.0
43,Item 43,-2.0458366423692054,C,2023-02-13,43.0
44,Item 44,0.6413729976329992,B,2023-02-14,44.0
45,Item 45,-0.13211507717361046,B,2023-02-15,45.0
46,Item 46,0.28071179863729,B,2023-02-16,46.0
47,Item 47,0.40805209865722936,A,2023-02-17,47.0
48,Item 48,0.10531453030286295,C,2023-02-18,48.0
49,Item 49,-0.5542985011603981,A,2023-02-19,49.0
50,Item 50,-0.6094232844527602,C,2023-02-20,
51,Item 51,1.3048515886817555,C,2023-02-21,51.0
52,Item 52,1.461427099799884,A,2023-02-22,52.0
53,Item 53,0.4750225348834241,C,2023-02-23,53.0
54,Item 54,0.1436460651290439,A,2023-02-24,54.0
55,Item 55,-0.9023855926848974,A,2023-02-25,55.0
56,Item 56,-1.4860071496763283,C,2023-02-26,56.0
57,Item 57,1.9317536793953822,A,2023-02-27,57.0
58,Item 58,0.15912593235000813,C,2023-02-28,58.0
59,Item 59,2.0953804269489087,C,2023-03-01,59.0
60,Item 60,-1.8223332832933445,B,2023-03-02,
61,Item 61,-1.904323599084697,B,2023-03-03,61.0
62,Item 62,-0.5614549711635154,C,2023-03-04,62.0
63,Item 63,-0.0042681120257341085,B,2023-03-05,63.0
64,Item 64,0.06257519962411172,C,2023-03-06,64.0
65,Item 65,0.724459420625866,B,2023-03-07,65.0
66,Item 66,1.4037745803618429,B,2023-03-08,66.0
67,Item 67,0.31523652940732216,A,2023-03-09,67.0
68,Item 68,-0.8231330527475391,C,2023-03-10,68.0
69,Item 69,-0.47814982334138895,B,2023-03-11,69.0
70,Item 70,-1.295054413000821,A,2023-03-12,
71,Item 71,-1.433658553352975,B,2023-03-13,71.0
72,Item 72,-0.09776242504473016,B,2023-03-14,72.0
73,Item 73,0.4782163185751734,A,2023-03-15,73.0
74,Item 74,-0.9574840208044088,A,2023-03-16,74.0
75,Item 75,-0.26603244670424947,B,2023-03-17,75.0
76,Item 76,-0.8879123288117478,A,2023-03-18,76.0
77,Item 77,-0.3393045075612233,A,2023-03-19,77.0
78,Item 78,-2.17143073837454,B,2023-03-20,78.0
79,Item 79,0.4653662662343783,A,2023-03-21,79.0
80,Item 80,0.1509382028096537,A,2023-03-22,
81,Item 81,-1.0348795338894674,C,2023-03-23,81.0
82,Item 82,-1.8097281517797945,A,2023-03-24,82.0
83,Item 83,2.2014705867784246,A,2023-03-25,83.0
84,Item 84,-0.32752602873275627,A,2023-03-26,84.0
85,Item 85,1.2998941833222932,B,2023-03-27,85.0
86,Item 86,0.9518456440172632,B,2023-03-28,86.0
87,Item 87,0.9310732169203028,B,2023-03-29,87.0
88,Item 88,-0.21931082488463322,B,2023-03-30,88.0
89,Item 89,0.6413819362180536,A,2023-03-31,89.0
90,Item 90,1.0452600481292713,B,2023-04-01,
91,Item 91,1.829096868223059,A,2023-04-02,91.0
92,Item 92,-0.8970022661605586,B,2023-04-03,92.0
93,Item 93,1.3603057195160082,B,2023-04-04,93.0
94,Item 94,0.23278705948020692,A,2023-04-05,94.0
95,Item 95,-0.5211533796020569,B,2023-04-06,95.0
96,Item 96,0.06098034732596401,C,2023-04-07,96.0
97,Item 97,-1.6829405436464437,A,2023-04-08,97.0
98,Item 98,0.9795576954415145,C,2023-04-09,98.0
99,Item 99,0.33885217100986803,A,2023-04-10,99.0
