id,name,value,category,date,missing
0,Item 0,-0.6357233933346333,A,2023-01-01,
1,Item 1,-0.58530923947888,B,2023-01-02,1.0
2,Item 2,0.8031298766545095,A,2023-01-03,2.0
3,Item 3,-1.427408472155906,B,2023-01-04,3.0
4,Item 4,0.3355892161304307,B,2023-01-05,4.0
5,Item 5,1.02954482825149,B,2023-01-06,5.0
6,Item 6,1.3069599021568974,A,2023-01-07,6.0
7,Item 7,0.2785898649183456,A,2023-01-08,7.0
8,Item 8,0.48606902940061736,B,2023-01-09,8.0
9,Item 9,-1.169058107333398,C,2023-01-10,9.0
10,Item 10,-0.8748770421285855,A,2023-01-11,
11,Item 11,-1.0980662855060461,C,2023-01-12,11.0
12,Item 12,-0.7713947649644097,A,2023-01-13,12.0
13,Item 13,-0.35773584127960034,C,2023-01-14,13.0
14,Item 14,-0.4145321350622454,A,2023-01-15,14.0
15,Item 15,-0.010215772676942054,C,2023-01-16,15.0
16,Item 16,-0.4167310472739779,C,2023-01-17,16.0
17,Item 17,0.5952258762793917,A,2023-01-18,17.0
18,Item 18,-0.21241013945279008,C,2023-01-19,18.0
19,Item 19,1.7936951880658047,C,2023-01-20,19.0
20,Item 20,-0.762099200609661,A,2023-01-21,
21,Item 21,-0.875019909596495,B,2023-01-22,21.0
22,Item 22,-0.5705017288697549,C,2023-01-23,22.0
23,Item 23,-0.1950141081852765,B,2023-01-24,23.0
24,Item 24,-0.5572783242133009,A,2023-01-25,24.0
25,Item 25,-0.13312672898717623,A,2023-01-26,25.0
26,Item 26,-2.0804881118920178,A,2023-01-27,26.0
27,Item 27,0.9232008975568307,A,2023-01-28,27.0
28,Item 28,-1.2592402149755564,C,2023-01-29,28.0
29,Item 29,-1.1315007328940627,B,2023-01-30,29.0
30,Item 30,0.289955227366932,C,2023-01-31,
31,Item 31,-1.14851018296978,A,2023-02-01,31.0
32,Item 32,-0.7306834274935369,B,2023-02-02,32.0
33,Item 33,1.7102012464484517,B,2023-02-03,33.0
34,Item 34,1.6430444824185642,A,2023-02-04,34.0
35,Item 35,-0.07281452858685585,A,2023-02-05,35.0
36,Item 36,0.5307976657835938,A,2023-02-06,36.0
37,Item 37,0.5768997590930608,B,2023-02-07,37.0
38,Item 38,-0.436117140726026,B,2023-02-08,38.0
39,Item 39,0.09762815761799971,B,2023-02-09,39.0
40,Item 40,-0.6762923587240813,A,2023-02-10,
41,Item 41,1.1038463790668995,A,2023-02-11,41.0
42,Item 42,-0.7539577828614141,A,2023-02-12,42.0
43,Item 43,-0.20938953221404624,A,2023-02-13,43.0
44,Item 44,-0.27125293198968176,C,2023-02-14,44.0
45,Item 45,0.3120469743620142,B,2023-02-15,45.0
46,Item 46,-0.19546390319633158,B,2023-02-16,46.0
47,Item 47,-0.9894394898494365,B,2023-02-17,47.0
48,Item 48,-0.6727304923187601,C,2023-02-18,48.0
49,Item 49,0.5955144409986051,C,2023-02-19,49.0
50,Item 50,3.0009259790995695,B,2023-02-20,
51,Item 51,-1.9858840315685882,C,2023-02-21,51.0
52,Item 52,-0.9156466098094421,A,2023-02-22,52.0
53,Item 53,-0.11013364756793856,B,2023-02-23,53.0
54,Item 54,-1.1236445312184298,C,2023-02-24,54.0
55,Item 55,-1.6972509172458037,C,2023-02-25,55.0
56,Item 56,-0.48613215425614176,A,2023-02-26,56.0
