id,name,value,category,date,missing
0,Item 0,1.5747493152781422,C,2023-01-01,
1,Item 1,0.9224973246207688,C,2023-01-02,1.0
2,Item 2,-1.5484897528172545,C,2023-01-03,2.0
3,Item 3,-0.028030765526758143,B,2023-01-04,3.0
4,Item 4,-1.0735095130537609,B,2023-01-05,4.0
5,Item 5,0.24160963055645934,A,2023-01-06,5.0
6,Item 6,-0.3297981441321356,A,2023-01-07,6.0
7,Item 7,0.01678597123272714,B,2023-01-08,7.0
8,Item 8,1.348836839066164,C,2023-01-09,8.0
9,Item 9,0.6979744166614921,C,2023-01-10,9.0
10,Item 10,0.03991863860214168,B,2023-01-11,
11,Item 11,-0.8810289824710039,C,2023-01-12,11.0
12,Item 12,-0.5843986657208794,C,2023-01-13,12.0
13,Item 13,0.010829042698080635,B,2023-01-14,13.0
14,Item 14,0.5709952817396712,A,2023-01-15,14.0
15,Item 15,1.0005839980629854,B,2023-01-16,15.0
16,Item 16,-0.1883882205610597,A,2023-01-17,16.0
17,Item 17,-0.939304990255613,A,2023-01-18,17.0
18,Item 18,0.9095025917747865,C,2023-01-19,18.0
19,Item 19,0.1773453674381417,A,2023-01-20,19.0
20,Item 20,-0.9172796350179911,A,2023-01-21,
21,Item 21,0.3002098833977895,B,2023-01-22,21.0
22,Item 22,1.4226461327331914,B,2023-01-23,22.0
23,Item 23,0.022577663224895468,C,2023-01-24,23.0
24,Item 24,0.7927825849971224,B,2023-01-25,24.0
25,Item 25,0.448551523200931,B,2023-01-26,25.0
26,Item 26,-0.7997958325573791,C,2023-01-27,26.0
27,Item 27,-0.12413352098037019,C,2023-01-28,27.0
28,Item 28,0.5792506966459581,A,2023-01-29,28.0
29,Item 29,0.5682420993512075,A,2023-01-30,29.0
30,Item 30,-0.012100462569877455,B,2023-01-31,
31,Item 31,0.13849834222324103,A,2023-02-01,31.0
32,Item 32,0.7210524996332153,C,2023-02-02,32.0
33,Item 33,0.448320652016308,C,2023-02-03,33.0
34,Item 34,-1.0461370299354562,B,2023-02-04,34.0
35,Item 35,-1.0662321002226705,A,2023-02-05,35.0
36,Item 36,1.532227533638469,C,2023-02-06,36.0
37,Item 37,-0.9022976461783814,A,2023-02-07,37.0
38,Item 38,0.8502485924968787,C,2023-02-08,38.0
39,Item 39,0.2077380301478049,C,2023-02-09,39.0
40,Item 40,-0.6666348875431752,C,2023-02-10,
41,Item 41,-0.5541789697612991,B,2023-02-11,41.0
42,Item 42,0.4270167021734276,A,2023-02-12,42.0
43,Item 43,-1.3127705655262134,A,2023-02-13,43.0
44,Item 44,-0.4974264000031213,A,2023-02-14,44.0
45,Item 45,-1.9613930276492622,A,2023-02-15,45.0
46,Item 46,-0.19464788115366932,B,2023-02-16,46.0
47,Item 47,0.12247014294655044,B,2023-02-17,47.0
48,Item 48,0.6118642754587168,A,2023-02-18,48.0
49,Item 49,0.1734310020359297,B,2023-02-19,49.0
50,Item 50,0.894406687881541,A,2023-02-20,
51,Item 51,-0.5971248917700399,C,2023-02-21,51.0
52,Item 52,0.2568939234516337,A,2023-02-22,52.0
53,Item 53,-0.6713454452532358,C,2023-02-23,53.0
54,Item 54,0.9221939210284213,C,2023-02-24,54.0
55,Item 55,0.42993627600935197,C,2023-02-25,55.0
56,Item 56,1.673078737694458,B,2023-02-26,56.0
57,Item 57,2.217438270234116,B,2023-02-27,57.0
58,Item 58,2.9482912127954393,C,2023-02-28,58.0
59,Item 59,-0.9304926084664853,C,2023-03-01,59.0
60,Item 60,0.28981618065848586,A,2023-03-02,
61,Item 61,-0.31553244588717355,C,2023-03-03,61.0
62,Item 62,-1.0003063005000896,C,2023-03-04,62.0
63,Item 63,-0.39981107914018743,B,2023-03-05,63.0
64,Item 64,0.960652414968811,C,2023-03-06,64.0
65,Item 65,1.2790366001405333,A,2023-03-07,65.0
66,Item 66,0.7289310404879491,C,2023-03-08,66.0
67,Item 67,-0.5743243147300389,C,2023-03-09,67.0
68,Item 68,-0.17235112914557782,A,2023-03-10,68.0
69,Item 69,0.32585355704462327,C,2023-03-11,69.0
70,Item 70,0.013213180099923196,C,2023-03-12,
71,Item 71,0.01784382099785448,B,2023-03-13,71.0
72,Item 72,-0.38242818592028444,B,2023-03-14,72.0
73,Item 73,-0.7441238003960308,A,2023-03-15,73.0
74,Item 74,-0.7130495259304434,C,2023-03-16,74.0
75,Item 75,-0.7278953175575281,B,2023-03-17,75.0
76,Item 76,-0.8092230221908002,C,2023-03-18,76.0
77,Item 77,1.106409136169313,B,2023-03-19,77.0
78,Item 78,0.3789331237782695,A,2023-03-20,78.0
79,Item 79,1.2049179308665363,B,2023-03-21,79.0
80,Item 80,-0.18537457417511133,B,2023-03-22,
81,Item 81,-0.4818561953402644,A,2023-03-23,81.0
82,Item 82,1.129249716901862,A,2023-03-24,82.0
83,Item 83,1.8390008742149186,C,2023-03-25,83.0
84,Item 84,-0.024550084448689332,C,2023-03-26,84.0
85,Item 85,0.6460575854541675,B,2023-03-27,85.0
86,Item 86,0.2584720182733969,A,2023-03-28,86.0
87,Item 87,-0.4868919242697968,C,2023-03-29,87.0
88,Item 88,-0.8022798060288225,C,2023-03-30,88.0
89,Item 89,-0.24883202480057526,A,2023-03-31,89.0
90,Item 90,-0.5873077063554875,B,2023-04-01,
91,Item 91,0.9385379213605498,C,2023-04-02,91.0
92,Item 92,0.3933451183417439,B,2023-04-03,92.0
93,Item 93,0.8209558360614418,A,2023-04-04,93.0
94,Item 94,-1.273012603165563,A,2023-04-05,94.0
95,Item 95,0.024445589392129968,A,2023-04-06,95.0
96,Item 96,0.0298618623898901,B,2023-04-07,96.0
97,Item 97,0.7424291071429189,B,2023-04-08,97.0
98,Item 98,0.7756670122675015,A,2023-04-09,98.0
99,Item 99,0.17309150789178077,B,2023-04-10,99.0
