id,name,value,category,date,missing
0,Item 0,1.3464216119112724,C,2023-01-01,
1,Item 1,-0.450270081831314,C,2023-01-02,1.0
2,Item 2,0.1429764016057638,A,2023-01-03,2.0
3,Item 3,1.3644211939122664,B,2023-01-04,3.0
4,Item 4,1.043804489436429,A,2023-01-05,4.0
5,Item 5,0.17263561177668338,A,2023-01-06,5.0
6,Item 6,0.11350474672001724,B,2023-01-07,6.0
7,Item 7,-1.4986434882582365,A,2023-01-08,7.0
8,Item 8,0.18376660659202063,A,2023-01-09,8.0
9,Item 9,-0.4660405770457477,A,2023-01-10,9.0
10,Item 10,1.2395772442453352,A,2023-01-11,
11,Item 11,0.7119385002424871,C,2023-01-12,11.0
12,Item 12,1.95662758490198,A,2023-01-13,12.0
13,Item 13,-0.6546395238135094,B,2023-01-14,13.0
14,Item 14,-0.07377016396045002,C,2023-01-15,14.0
15,Item 15,-1.0610735405485159,A,2023-01-16,15.0
16,Item 16,-1.7062030562463888,C,2023-01-17,16.0
17,Item 17,-2.2031034134484826,A,2023-01-18,17.0
18,Item 18,-0.5573723012771765,A,2023-01-19,18.0
19,Item 19,-0.04023245583565365,C,2023-01-20,19.0
20,Item 20,0.3747868541346705,C,2023-01-21,
21,Item 21,0.19688381234593533,A,2023-01-22,21.0
22,Item 22,0.9767183741555931,B,2023-01-23,22.0
23,Item 23,-0.40496581280381466,B,2023-01-24,23.0
24,Item 24,-0.18351227143750948,A,2023-01-25,24.0
25,Item 25,-2.8618748089036554,B,2023-01-26,25.0
26,Item 26,-2.0359017577981,A,2023-01-27,26.0
27,Item 27,1.0512913156057109,B,2023-01-28,27.0
28,Item 28,-0.23736643470659297,C,2023-01-29,28.0
29,Item 29,-0.8180175284672947,B,2023-01-30,29.0
30,Item 30,0.1281629587244404,A,2023-01-31,
31,Item 31,0.8979207921354098,B,2023-02-01,31.0
32,Item 32,0.8156373866948164,C,2023-02-02,32.0
33,Item 33,0.20580340880203035,A,2023-02-03,33.0
34,Item 34,1.6580848188810842,A,2023-02-04,34.0
35,Item 35,-0.01088594950041127,B,2023-02-05,35.0
36,Item 36,-1.6284994084238977,B,2023-02-06,36.0
37,Item 37,-0.6155318060451934,A,2023-02-07,37.0
38,Item 38,-0.5227969605556387,C,2023-02-08,38.0
39,Item 39,-1.659301958484987,B,2023-02-09,39.0
40,Item 40,-1.6187616022203244,C,2023-02-10,
41,Item 41,0.6046719698104575,B,2023-02-11,41.0
42,Item 42,0.8658759391480366,A,2023-02-12,42.0
43,Item 43,0.6655473118228157,C,2023-02-13,43.0
44,Item 44,-1.0566010605204443,C,2023-02-14,44.0
45,Item 45,-0.34317908138392916,C,2023-02-15,45.0
46,Item 46,0.8271436664999698,B,2023-02-16,46.0
47,Item 47,-1.8316302682779277,A,2023-02-17,47.0
48,Item 48,1.721680021944786,C,2023-02-18,48.0
49,Item 49,1.1531748881872648,B,2023-02-19,49.0
50,Item 50,2.130698722337177,C,2023-02-20,
51,Item 51,0.1632460704803128,A,2023-02-21,51.0
52,Item 52,0.21392707565198743,B,2023-02-22,52.0
53,Item 53,0.08490762362556,C,2023-02-23,53.0
54,Item 54,0.06274647544479407,B,2023-02-24,54.0
55,Item 55,1.1961349265727548,B,2023-02-25,55.0
56,Item 56,-1.3744680746187838,B,2023-02-26,56.0
57,Item 57,0.03902310138577101,A,2023-02-27,57.0
58,Item 58,-1.5697823596281781,A,2023-02-28,58.0
59,Item 59,0.4678570890945176,C,2023-03-01,59.0
60,Item 60,-0.03857257560057108,B,2023-03-02,
61,Item 61,0.3839176655855422,A,2023-03-03,61.0
62,Item 62,-0.42522886825267614,A,2023-03-04,62.0
63,Item 63,-1.498810889719594,C,2023-03-05,63.0
64,Item 64,1.9352946440514514,A,2023-03-06,64.0
65,Item 65,-0.05044775440086436,B,2023-03-07,65.0
66,Item 66,-0.0833787885445549,B,2023-03-08,66.0
67,Item 67,1.1522044444114852,B,2023-03-09,67.0
68,Item 68,-1.2021536412725504,B,2023-03-10,68.0
69,Item 69,-1.5260676490637124,C,2023-03-11,69.0
70,Item 70,-0.5223156895135772,C,2023-03-12,
71,Item 71,0.8065610380996631,A,2023-03-13,71.0
72,Item 72,0.359702767970909,B,2023-03-14,72.0
73,Item 73,0.30126128613360525,B,2023-03-15,73.0
74,Item 74,1.2431428375511773,B,2023-03-16,74.0
75,Item 75,0.26119790499646667,B,2023-03-17,75.0
76,Item 76,1.3413415940664557,A,2023-03-18,76.0
77,Item 77,-0.6677895823511995,C,2023-03-19,77.0
78,Item 78,0.8014011350989085,B,2023-03-20,78.0
79,Item 79,0.9103835949718998,B,2023-03-21,79.0
80,Item 80,0.03105020550369859,A,2023-03-22,
81,Item 81,-1.0522244369342362,B,2023-03-23,81.0
82,Item 82,0.1809123904747104,C,2023-03-24,82.0
83,Item 83,-0.20824616273050128,A,2023-03-25,83.0
84,Item 84,-2.09855088674357,B,2023-03-26,84.0
85,Item 85,0.484706024114784,A,2023-03-27,85.0
86,Item 86,0.2894073241693544,C,2023-03-28,86.0
87,Item 87,-0.44730610657056347,A,2023-03-29,87.0
88,Item 88,0.5917589303356792,C,2023-03-30,88.0
89,Item 89,-0.194969707691083,C,2023-03-31,89.0
90,Item 90,0.5875358092941051,B,2023-04-01,
91,Item 91,-0.1812874618871854,B,2023-04-02,91.0
92,Item 92,-0.16035641664603303,B,2023-04-03,92.0
93,Item 93,-0.666539426756696,B,2023-04-04,93.0
94,Item 94,0.5464465231115039,A,2023-04-05,94.0
95,Item 95,0.5427268500808212,B,2023-04-06,95.0
96,Item 96,0.4828001104519166,B,2023-04-07,96.0
97,Item 97,0.19467996530814854,A,2023-04-08,97.0
98,Item 98,3.3774292751342667,B,2023-04-09,98.0
99,Item 99,-0.20145940315413927,B,2023-04-10,99.0
