id,name,value,category,date,missing
0,Item 0,0.18806672432875954,A,2023-01-01,
1,Item 1,0.9164699225577823,B,2023-01-02,1.0
2,Item 2,-0.01245051810878459,B,2023-01-03,2.0
3,Item 3,0.46560096687799324,B,2023-01-04,3.0
4,Item 4,0.5156975732532032,B,2023-01-05,4.0
5,Item 5,-0.8772513247886835,B,2023-01-06,5.0
6,Item 6,0.47003127089105123,B,2023-01-07,6.0
7,Item 7,0.8835418277073938,C,2023-01-08,7.0
8,Item 8,-0.08318478300996496,C,2023-01-09,8.0
9,Item 9,1.4302225568221207,A,2023-01-10,9.0
10,Item 10,-1.5603276543614177,A,2023-01-11,
11,Item 11,-0.18411377858391495,C,2023-01-12,11.0
12,Item 12,0.5941971820194591,B,2023-01-13,12.0
13,Item 13,-1.4710432914725797,C,2023-01-14,13.0
14,Item 14,-0.5267941271936126,B,2023-01-15,14.0
15,Item 15,1.2272630508505082,B,2023-01-16,15.0
16,Item 16,0.3853746751017074,C,2023-01-17,16.0
17,Item 17,1.030019779720122,C,2023-01-18,17.0
18,Item 18,-0.8476752376866243,B,2023-01-19,18.0
19,Item 19,0.8450114589045027,A,2023-01-20,19.0
20,Item 20,-1.3231522468153385,A,2023-01-21,
21,Item 21,0.3586118035209883,B,2023-01-22,21.0
22,Item 22,-0.344732172565574,C,2023-01-23,22.0
23,Item 23,-0.9295670682822025,B,2023-01-24,23.0
24,Item 24,-1.0957298731847542,B,2023-01-25,24.0
25,Item 25,1.809838091739588,B,2023-01-26,25.0
26,Item 26,0.5082178946056627,C,2023-01-27,26.0
27,Item 27,-0.7049844818912651,B,2023-01-28,27.0
28,Item 28,-0.4342139280962391,C,2023-01-29,28.0
29,Item 29,0.4071554362475171,B,2023-01-30,29.0
30,Item 30,-1.0410054445035704,A,2023-01-31,
31,Item 31,-0.31906347960472403,A,2023-02-01,31.0
32,Item 32,-1.426902545830673,A,2023-02-02,32.0
33,Item 33,1.170899077261266,A,2023-02-03,33.0
34,Item 34,-0.9426625859896169,B,2023-02-04,34.0
35,Item 35,-1.1331405234852125,A,2023-02-05,35.0
36,Item 36,-2.044760618131312,A,2023-02-06,36.0
37,Item 37,-2.134606039099181,C,2023-02-07,37.0
38,Item 38,0.10598774469362308,A,2023-02-08,38.0
39,Item 39,0.41741305126718686,A,2023-02-09,39.0
40,Item 40,0.3836726573259884,A,2023-02-10,
41,Item 41,0.7063351496817876,A,2023-02-11,41.0
42,Item 42,-2.4557925835523107,C,2023-02-12,42.0
43,Item 43,-0.8378612443360439,A,2023-02-13,43.0
44,Item 44,0.562502476095073,A,2023-02-14,44.0
45,Item 45,-1.8489335040014738,C,2023-02-15,45.0
46,Item 46,-1.3613566717728423,B,2023-02-16,46.0
47,Item 47,0.5885835852376871,C,2023-02-17,47.0
48,Item 48,-0.9745421745418829,C,2023-02-18,48.0
49,Item 49,-0.3442635541582111,B,2023-02-19,49.0
50,Item 50,-0.4663664048517939,A,2023-02-20,
51,Item 51,-0.5498328663126726,C,2023-02-21,51.0
52,Item 52,1.126566148196918,A,2023-02-22,52.0
53,Item 53,0.1594051236859285,B,2023-02-23,53.0
54,Item 54,-0.42087992104763233,A,2023-02-24,54.0
55,Item 55,0.45869522943817337,A,2023-02-25,55.0
56,Item 56,0.0016221221350016701,C,2023-02-26,56.0
57,Item 57,1.7566932086598699,B,2023-02-27,57.0
58,Item 58,1.3216794048693377,C,2023-02-28,58.0
59,Item 59,0.5471993520133472,C,2023-03-01,59.0
60,Item 60,-0.5238484907172045,B,2023-03-02,
61,Item 61,-0.6522830388234341,C,2023-03-03,61.0
62,Item 62,-2.034139919104874,B,2023-03-04,62.0
63,Item 63,-0.6610113871916127,A,2023-03-05,63.0
64,Item 64,0.3068515671832397,B,2023-03-06,64.0
65,Item 65,1.478898959428889,B,2023-03-07,65.0
66,Item 66,0.4516341990581359,A,2023-03-08,66.0
67,Item 67,-0.8319513177468814,C,2023-03-09,67.0
68,Item 68,1.9946968611081308,A,2023-03-10,68.0
69,Item 69,-0.8190669372126744,B,2023-03-11,69.0
70,Item 70,0.14990500649927133,C,2023-03-12,
71,Item 71,0.09253449190699677,A,2023-03-13,71.0
72,Item 72,1.3759211316825843,B,2023-03-14,72.0
73,Item 73,0.5121737910971249,C,2023-03-15,73.0
74,Item 74,0.4863177468282669,A,2023-03-16,74.0
75,Item 75,-1.1043068250637262,B,2023-03-17,75.0
76,Item 76,-1.0848263156661997,B,2023-03-18,76.0
77,Item 77,1.4369637325725566,A,2023-03-19,77.0
78,Item 78,1.095732160924521,C,2023-03-20,78.0
79,Item 79,-0.9569829487848823,B,2023-03-21,79.0
80,Item 80,0.5158007584403816,A,2023-03-22,
81,Item 81,0.09221983433440718,C,2023-03-23,81.0
82,Item 82,-1.2892003156259861,C,2023-03-24,82.0
83,Item 83,0.6061434812482066,C,2023-03-25,83.0
84,Item 84,0.1997160262104575,A,2023-03-26,84.0
85,Item 85,-0.06558708133002404,A,2023-03-27,85.0
86,Item 86,1.2672770008651906,B,2023-03-28,86.0
87,Item 87,0.9003405553019025,B,2023-03-29,87.0
88,Item 88,-1.0977008607758514,B,2023-03-30,88.0
89,Item 89,-1.1776732840751367,A,2023-03-31,89.0
90,Item 90,-0.637556667716385,B,2023-04-01,
91,Item 91,-0.7366073693336178,B,2023-04-02,91.0
92,Item 92,-2.1722772464320785,B,2023-04-03,92.0
93,Item 93,-0.06749819081247958,B,2023-04-04,93.0
94,Item 94,-0.8906626090939375,B,2023-04-05,94.0
95,Item 95,1.5673297417839829,A,2023-04-06,95.0
96,Item 96,-0.9926180836604591,A,2023-04-07,96.0
97,Item 97,-1.1694089319004022,A,2023-04-08,97.0
98,Item 98,1.5201729901205143,B,2023-04-09,98.0
99,Item 99,1.670042833171945,B,2023-04-10,99.0
