id,name,value,category,date,missing
0,Item 0,-0.08204265043340352,C,2023-01-01,
1,Item 1,1.0955209007268414,B,2023-01-02,1.0
2,Item 2,1.8876775157537755,A,2023-01-03,2.0
3,Item 3,-0.6974303404361535,A,2023-01-04,3.0
4,Item 4,-0.04915792335538881,A,2023-01-05,4.0
5,Item 5,-0.49565713289479624,C,2023-01-06,5.0
6,Item 6,1.0784967187795595,A,2023-01-07,6.0
7,Item 7,0.1084827682884985,C,2023-01-08,7.0
8,Item 8,-0.4271503154702196,C,2023-01-09,8.0
9,Item 9,0.3481825287464603,C,2023-01-10,9.0
10,Item 10,0.09016671274121267,B,2023-01-11,
11,Item 11,-0.08905326356736039,B,2023-01-12,11.0
12,Item 12,1.8090778780316095,B,2023-01-13,12.0
13,Item 13,-0.04105541152823511,A,2023-01-14,13.0
14,Item 14,-0.5690583565274601,C,2023-01-15,14.0
15,Item 15,0.9224707603349892,A,2023-01-16,15.0
16,Item 16,1.2846855351075113,A,2023-01-17,16.0
17,Item 17,-1.4177250780194044,B,2023-01-18,17.0
18,Item 18,0.8510916060019481,A,2023-01-19,18.0
19,Item 19,0.5506617088723728,C,2023-01-20,19.0
20,Item 20,-1.5225553614291694,C,2023-01-21,
21,Item 21,-0.9139704570984463,A,2023-01-22,21.0
22,Item 22,-0.3427032060710884,B,2023-01-23,22.0
23,Item 23,-0.8051342923971877,A,2023-01-24,23.0
24,Item 24,0.15488490232132235,B,2023-01-25,24.0
25,Item 25,0.16378332197870055,C,2023-01-26,25.0
26,Item 26,-0.6047118106843247,C,2023-01-27,26.0
27,Item 27,-0.08426728866363714,A,2023-01-28,27.0
28,Item 28,-0.5692322787899067,C,2023-01-29,28.0
29,Item 29,0.42315159481826387,A,2023-01-30,29.0
30,Item 30,1.4739679743192204,A,2023-01-31,
31,Item 31,-0.05555096347801215,C,2023-02-01,31.0
32,Item 32,0.3648399153175064,B,2023-02-02,32.0
33,Item 33,-1.238957982014965,C,2023-02-03,33.0
34,Item 34,0.20937425030931014,A,2023-02-04,34.0
35,Item 35,2.1143327827732263,A,2023-02-05,35.0
36,Item 36,-0.21463463116048132,A,2023-02-06,36.0
37,Item 37,-1.9985597776166366,C,2023-02-07,37.0
38,Item 38,-0.9032814180755782,B,2023-02-08,38.0
39,Item 39,-1.5953475566910982,A,2023-02-09,39.0
40,Item 40,1.9571547364490547,B,2023-02-10,
41,Item 41,-1.102164917108882,C,2023-02-11,41.0
42,Item 42,0.2886179787655565,B,2023-02-12,42.0
43,Item 43,0.6788511246441193,A,2023-02-13,43.0
44,Item 44,-1.2322642021539587,B,2023-02-14,44.0
45,Item 45,-0.3384034504398336,B,2023-02-15,45.0
46,Item 46,-0.4413367242554669,A,2023-02-16,46.0
47,Item 47,-1.7510278682236693,C,2023-02-17,47.0
48,Item 48,0.8379260976529187,A,2023-02-18,48.0
49,Item 49,-1.2204942693182943,A,2023-02-19,49.0
50,Item 50,-0.6461937726038574,B,2023-02-20,
51,Item 51,-0.977878111088028,C,2023-02-21,51.0
52,Item 52,-0.1260534496796719,A,2023-02-22,52.0
53,Item 53,0.026806017165046547,C,2023-02-23,53.0
54,Item 54,1.1556358214060205,B,2023-02-24,54.0
55,Item 55,0.737779476907421,A,2023-02-25,55.0
56,Item 56,-0.12781727239486454,A,2023-02-26,56.0
57,Item 57,1.0061351702579737,A,2023-02-27,57.0
58,Item 58,0.33593274641077425,A,2023-02-28,58.0
59,Item 59,-0.8206884234045516,A,2023-03-01,59.0
60,Item 60,1.5409676223965105,C,2023-03-02,
61,Item 61,2.034004510500625,B,2023-03-03,61.0
62,Item 62,0.8368384107605925,B,2023-03-04,62.0
63,Item 63,-0.10689354052732576,B,2023-03-05,63.0
64,Item 64,1.1824573552610351,C,2023-03-06,64.0
65,Item 65,-0.9444398288288366,A,2023-03-07,65.0
66,Item 66,-1.4320320654683067,A,2023-03-08,66.0
67,Item 67,2.683535932324342,C,2023-03-09,67.0
68,Item 68,-1.15226435073954,B,2023-03-10,68.0
69,Item 69,-0.9247328396605773,A,2023-03-11,69.0
70,Item 70,-0.6777630079031208,B,2023-03-12,
71,Item 71,0.383937770541174,C,2023-03-13,71.0
72,Item 72,1.2313032744691534,A,2023-03-14,72.0
73,Item 73,0.2086553750153785,A,2023-03-15,73.0
74,Item 74,1.4047098319760203,A,2023-03-16,74.0
75,Item 75,1.7274258442949886,A,2023-03-17,75.0
76,Item 76,1.5970453339949284,A,2023-03-18,76.0
77,Item 77,2.4690526770824155,A,2023-03-19,77.0
78,Item 78,-1.1092385540210836,A,2023-03-20,78.0
79,Item 79,0.23381900401439915,A,2023-03-21,79.0
80,Item 80,-0.07211047704866956,A,2023-03-22,
81,Item 81,0.7874160862666583,C,2023-03-23,81.0
82,Item 82,-0.23240995979063606,B,2023-03-24,82.0
83,Item 83,-0.3030396977052419,B,2023-03-25,83.0
84,Item 84,1.1976337235131889,B,2023-03-26,84.0
85,Item 85,-0.005509831814017894,B,2023-03-27,85.0
86,Item 86,-1.6815810138236447,B,2023-03-28,86.0
87,Item 87,-0.2526466861673471,C,2023-03-29,87.0
88,Item 88,0.6564241395955867,C,2023-03-30,88.0
89,Item 89,-0.5403781354455923,C,2023-03-31,89.0
90,Item 90,-0.12873764097081045,A,2023-04-01,
91,Item 91,1.0887461746023848,B,2023-04-02,91.0
92,Item 92,-0.46065134412888903,C,2023-04-03,92.0
93,Item 93,-0.32868743390879906,A,2023-04-04,93.0
94,Item 94,0.4264410715159321,A,2023-04-05,94.0
95,Item 95,-0.6597681930374745,C,2023-04-06,95.0
96,Item 96,0.6911177779282063,B,2023-04-07,96.0
97,Item 97,0.2776919816526733,B,2023-04-08,97.0
98,Item 98,-0.08070614044955969,A,2023-04-09,98.0
99,Item 99,-0.350544548191326,A,2023-04-10,99.0
