id,name,value,category,date,missing
0,Item 0,1.4100103073181405,C,2023-01-01,
1,Item 1,-0.272970227964656,C,2023-01-02,1.0
2,Item 2,-1.1271816457622037,A,2023-01-03,2.0
3,Item 3,1.904105862524654,B,2023-01-04,3.0
4,Item 4,0.40140757265628185,C,2023-01-05,4.0
5,Item 5,0.5536857100671662,B,2023-01-06,5.0
6,Item 6,-1.482055676345109,B,2023-01-07,6.0
7,Item 7,-1.7185058414987742,A,2023-01-08,7.0
8,Item 8,0.6604170492537588,A,2023-01-09,8.0
9,Item 9,0.1332924403596192,A,2023-01-10,9.0
10,Item 10,-1.4502914697750815,A,2023-01-11,
11,Item 11,-0.5839771236671905,A,2023-01-12,11.0
12,Item 12,-2.1031501317368746,A,2023-01-13,12.0
13,Item 13,0.9291825500494564,B,2023-01-14,13.0
14,Item 14,1.6901279222994376,C,2023-01-15,14.0
15,Item 15,1.4651786292591884,B,2023-01-16,15.0
16,Item 16,-0.43192910261499645,B,2023-01-17,16.0
17,Item 17,-0.20362938342518228,B,2023-01-18,17.0
18,Item 18,-0.4510416910708598,C,2023-01-19,18.0
19,Item 19,-0.5567143745195006,B,2023-01-20,19.0
20,Item 20,0.735627006705671,A,2023-01-21,
21,Item 21,-0.8448578139841744,A,2023-01-22,21.0
22,Item 22,0.8082426434224583,C,2023-01-23,22.0
23,Item 23,-0.3063069981715729,B,2023-01-24,23.0
24,Item 24,-0.08651453417505282,B,2023-01-25,24.0
25,Item 25,0.9261194928930634,A,2023-01-26,25.0
26,Item 26,-0.9556038480432789,A,2023-01-27,26.0
27,Item 27,-0.7908178241832934,C,2023-01-28,27.0
28,Item 28,0.36533680801797225,A,2023-01-29,28.0
29,Item 29,0.9006158614577222,A,2023-01-30,29.0
30,Item 30,0.6141556568423356,B,2023-01-31,
31,Item 31,0.28346635628821626,A,2023-02-01,31.0
32,Item 32,-0.21516123582277777,A,2023-02-02,32.0
33,Item 33,0.8381079251611101,B,2023-02-03,33.0
34,Item 34,0.39857825944014297,B,2023-02-04,34.0
35,Item 35,-0.013844160520758944,A,2023-02-05,35.0
36,Item 36,0.8347480427724493,A,2023-02-06,36.0
37,Item 37,-0.019398266745154255,C,2023-02-07,37.0
38,Item 38,0.3962263999117232,C,2023-02-08,38.0
39,Item 39,-0.0064639810207568985,A,2023-02-09,39.0
40,Item 40,-0.7878106326765854,C,2023-02-10,
41,Item 41,1.9162586796735732,A,2023-02-11,41.0
42,Item 42,-0.3851290624129309,C,2023-02-12,42.0
43,Item 43,-0.09459120192206026,C,2023-02-13,43.0
44,Item 44,0.6021997289238853,A,2023-02-14,44.0
45,Item 45,-0.6004470399048405,A,2023-02-15,45.0
46,Item 46,1.3113189758855754,A,2023-02-16,46.0
47,Item 47,0.19602442978542453,C,2023-02-17,47.0
48,Item 48,0.6995301758154913,A,2023-02-18,48.0
49,Item 49,0.570112830918604,A,2023-02-19,49.0
50,Item 50,0.2980692149991563,B,2023-02-20,
51,Item 51,0.5399789713389233,A,2023-02-21,51.0
