id,name,value,category,date,missing
0,Item 0,0.25061802512970077,C,2023-01-01,
1,Item 1,2.0604178984242907,B,2023-01-02,1.0
2,Item 2,-0.7109502851589108,B,2023-01-03,2.0
3,Item 3,-0.32304638146876274,B,2023-01-04,3.0
4,Item 4,0.8420087047690545,B,2023-01-05,4.0
5,Item 5,-2.095270414719279,A,2023-01-06,5.0
6,Item 6,-1.232586562893804,B,2023-01-07,6.0
7,Item 7,-0.40829353452471145,C,2023-01-08,7.0
8,Item 8,-1.4781155392886527,A,2023-01-09,8.0
9,Item 9,-1.3022421236260266,A,2023-01-10,9.0
10,Item 10,-1.29932699824482,B,2023-01-11,
11,Item 11,-0.9130446209563243,A,2023-01-12,11.0
12,Item 12,0.21937517196804604,B,2023-01-13,12.0
13,Item 13,-1.3807463363041492,C,2023-01-14,13.0
14,Item 14,-0.5036821978836671,B,2023-01-15,14.0
15,Item 15,-0.4751345033779202,B,2023-01-16,15.0
16,Item 16,0.5020974813294989,C,2023-01-17,16.0
17,Item 17,-1.9761568344794012,A,2023-01-18,17.0
18,Item 18,0.10292313574650902,A,2023-01-19,18.0
19,Item 19,1.8105315018860297,B,2023-01-20,19.0
20,Item 20,0.5577782211604283,A,2023-01-21,
21,Item 21,-1.1985423634777985,B,2023-01-22,21.0
22,Item 22,1.5893757702440667,B,2023-01-23,22.0
23,Item 23,0.46173221579293566,B,2023-01-24,23.0
24,Item 24,1.3331804069231825,B,2023-01-25,24.0
25,Item 25,-0.7649807293455966,A,2023-01-26,25.0
26,Item 26,-1.9519778219614163,B,2023-01-27,26.0
27,Item 27,-0.20838187488490478,A,2023-01-28,27.0
28,Item 28,0.6698962580499611,B,2023-01-29,28.0
29,Item 29,-0.7102748095232013,A,2023-01-30,29.0
30,Item 30,1.077088994023708,C,2023-01-31,
31,Item 31,0.25262018339868286,C,2023-02-01,31.0
32,Item 32,1.5253333210282902,B,2023-02-02,32.0
33,Item 33,0.4733485092504863,A,2023-02-03,33.0
34,Item 34,1.0518283372715798,A,2023-02-04,34.0
35,Item 35,0.5595225616918631,B,2023-02-05,35.0
36,Item 36,-0.9165751072125082,A,2023-02-06,36.0
37,Item 37,-0.292656920444132,C,2023-02-07,37.0
38,Item 38,-0.9088770850041004,C,2023-02-08,38.0
39,Item 39,0.026391622680978093,B,2023-02-09,39.0
40,Item 40,-1.1850830051834973,C,2023-02-10,
41,Item 41,-1.0740823460422477,B,2023-02-11,41.0
42,Item 42,0.1477414177425918,A,2023-02-12,42.0
43,Item 43,-0.379331397289444,B,2023-02-13,43.0
44,Item 44,-0.1538646533730674,B,2023-02-14,44.0
45,Item 45,0.1771283033368992,B,2023-02-15,45.0
46,Item 46,2.1909141404088897,C,2023-02-16,46.0
47,Item 47,-1.2338489544393714,C,2023-02-17,47.0
48,Item 48,-1.082674894813916,B,2023-02-18,48.0
49,Item 49,2.24261826536132,A,2023-02-19,49.0
50,Item 50,1.315975366448951,B,2023-02-20,
51,Item 51,1.1860034300204783,B,2023-02-21,51.0
52,Item 52,-0.5217334390125226,B,2023-02-22,52.0
53,Item 53,-0.44989112836327977,B,2023-02-23,53.0
54,Item 54,-1.2395062568122008,A,2023-02-24,54.0
55,Item 55,-0.4515914999226898,B,2023-02-25,55.0
56,Item 56,-0.19834565345410657,C,2023-02-26,56.0
57,Item 57,0.863519875630591,A,2023-02-27,57.0
58,Item 58,0.9310179813587453,A,2023-02-28,58.0
59,Item 59,0.1488451798395899,B,2023-03-01,59.0
60,Item 60,1.1777618336678988,A,2023-03-02,
61,Item 61,-0.9692367383038799,A,2023-03-03,61.0
62,Item 62,-0.2409217050656613,C,2023-03-04,62.0
63,Item 63,2.428243635072974,B,2023-03-05,63.0
64,Item 64,0.8696468666318281,B,2023-03-06,64.0
65,Item 65,-0.9068406098569998,B,2023-03-07,65.0
66,Item 66,-1.6431115561577132,A,2023-03-08,66.0
67,Item 67,1.0064044350476493,C,2023-03-09,67.0
68,Item 68,0.6929834731302751,C,2023-03-10,68.0
69,Item 69,-0.12780563686843935,B,2023-03-11,69.0
70,Item 70,-0.5906592350176455,B,2023-03-12,
71,Item 71,-0.05278897621817305,C,2023-03-13,71.0
72,Item 72,-1.4642645520483601,C,2023-03-14,72.0
73,Item 73,0.010207793985206708,B,2023-03-15,73.0
74,Item 74,0.3851120847859617,A,2023-03-16,74.0
75,Item 75,-0.16734643510886765,B,2023-03-17,75.0
76,Item 76,-0.2226172445735412,A,2023-03-18,76.0
77,Item 77,1.1555052219989992,A,2023-03-19,77.0
78,Item 78,1.6065185987804202,A,2023-03-20,78.0
79,Item 79,0.6794591647401019,B,2023-03-21,79.0
80,Item 80,-0.7287037897080013,C,2023-03-22,
81,Item 81,-0.4611947001203184,C,2023-03-23,81.0
82,Item 82,-1.3834472512392992,C,2023-03-24,82.0
83,Item 83,-1.0737724003512372,B,2023-03-25,83.0
84,Item 84,-1.8848878190652456,B,2023-03-26,84.0
85,Item 85,-0.8511098454453244,A,2023-03-27,85.0
86,Item 86,-1.0166308721589934,B,2023-03-28,86.0
87,Item 87,0.25372027572181216,C,2023-03-29,87.0
88,Item 88,2.4789981879525738,A,2023-03-30,88.0
89,Item 89,-0.41045722234962473,A,2023-03-31,89.0
90,Item 90,0.31063821125709024,A,2023-04-01,
91,Item 91,2.192254894555301,A,2023-04-02,91.0
92,Item 92,0.7370791131683246,B,2023-04-03,92.0
93,Item 93,0.9718013590761133,C,2023-04-04,93.0
94,Item 94,1.5459486249193317,A,2023-04-05,94.0
95,Item 95,-0.5474695991027679,A,2023-04-06,95.0
96,Item 96,-0.8767653531870641,A,2023-04-07,96.0
97,Item 97,-2.1414026328867863,B,2023-04-08,97.0
98,Item 98,-0.6111439822599511,B,2023-04-09,98.0
99,Item 99,-1.337425078924375,C,2023-04-10,99.0
