id,name,value,category,date,missing
0,Item 0,0.44030150500368714,C,2023-01-01,
1,Item 1,0.08671611209476675,C,2023-01-02,1.0
2,Item 2,0.8895241760510622,B,2023-01-03,2.0
3,Item 3,-0.6062022036985618,C,2023-01-04,3.0
4,Item 4,-1.9566105085499363,B,2023-01-05,4.0
5,Item 5,0.562907510407694,C,2023-01-06,5.0
6,Item 6,1.174089290280469,A,2023-01-07,6.0
7,Item 7,-0.15494081174546886,A,2023-01-08,7.0
8,Item 8,0.38534427549044453,A,2023-01-09,8.0
9,Item 9,0.7950194069742367,A,2023-01-10,9.0
10,Item 10,-1.5776107847122043,B,2023-01-11,
11,Item 11,-0.05067833404391774,B,2023-01-12,11.0
12,Item 12,-2.2109336498030525,A,2023-01-13,12.0
13,Item 13,0.4440215711630539,A,2023-01-14,13.0
14,Item 14,-0.6134969143809659,B,2023-01-15,14.0
15,Item 15,0.5869082696979312,B,2023-01-16,15.0
16,Item 16,-0.1266957181911798,B,2023-01-17,16.0
17,Item 17,-0.5103917500187416,B,2023-01-18,17.0
18,Item 18,0.559057394162565,A,2023-01-19,18.0
19,Item 19,0.5714010862897169,C,2023-01-20,19.0
20,Item 20,0.5427080664453311,A,2023-01-21,
21,Item 21,0.13960333283262638,C,2023-01-22,21.0
22,Item 22,1.8182878149711057,A,2023-01-23,22.0
23,Item 23,1.27998978390129,B,2023-01-24,23.0
24,Item 24,0.9502898894860767,A,2023-01-25,24.0
25,Item 25,0.6255415296912951,A,2023-01-26,25.0
26,Item 26,0.5262146947631992,A,2023-01-27,26.0
27,Item 27,0.7890107132317891,A,2023-01-28,27.0
28,Item 28,-1.3672175908871358,C,2023-01-29,28.0
29,Item 29,-0.19735636267185067,A,2023-01-30,29.0
30,Item 30,0.2659498399532826,C,2023-01-31,
31,Item 31,0.8012617482658811,B,2023-02-01,31.0
32,Item 32,-1.0855151958582154,A,2023-02-02,32.0
33,Item 33,-0.1931391717511195,A,2023-02-03,33.0
34,Item 34,0.24015476965886032,C,2023-02-04,34.0
35,Item 35,0.1452117048262294,B,2023-02-05,35.0
36,Item 36,1.8202059938721313,A,2023-02-06,36.0
37,Item 37,0.3714053112596173,A,2023-02-07,37.0
38,Item 38,0.44625975428874864,C,2023-02-08,38.0
39,Item 39,-0.26350058272127086,A,2023-02-09,39.0
40,Item 40,-1.0843689409691264,A,2023-02-10,
41,Item 41,1.4475481379000181,B,2023-02-11,41.0
42,Item 42,-1.3892622628979714,B,2023-02-12,42.0
43,Item 43,-1.1588975043686511,C,2023-02-13,43.0
44,Item 44,0.26258813552189075,C,2023-02-14,44.0
45,Item 45,-0.8900938877861402,C,2023-02-15,45.0
46,Item 46,-1.7618549403002501,A,2023-02-16,46.0
47,Item 47,0.04793695062711505,B,2023-02-17,47.0
48,Item 48,0.8697472287927782,C,2023-02-18,48.0
49,Item 49,0.34963204586041924,A,2023-02-19,49.0
50,Item 50,-0.5445537550924494,B,2023-02-20,
51,Item 51,-0.33498696121924265,B,2023-02-21,51.0
52,Item 52,-1.5711642811606696,B,2023-02-22,52.0
53,Item 53,0.8813896757243307,B,2023-02-23,53.0
54,Item 54,-0.5733403856332773,A,2023-02-24,54.0
55,Item 55,0.15324343396126197,A,2023-02-25,55.0
56,Item 56,-0.42522660116054284,B,2023-02-26,56.0
57,Item 57,0.25381305525035774,A,2023-02-27,57.0
58,Item 58,0.6673874815873009,B,2023-02-28,58.0
59,Item 59,0.2560337611801894,B,2023-03-01,59.0
60,Item 60,0.9387828333437359,C,2023-03-02,
61,Item 61,0.4524622451569633,C,2023-03-03,61.0
62,Item 62,0.8767851453662144,A,2023-03-04,62.0
63,Item 63,0.2370244118433729,A,2023-03-05,63.0
64,Item 64,0.5834595502334432,B,2023-03-06,64.0
65,Item 65,-0.7794451971552927,C,2023-03-07,65.0
66,Item 66,-0.9904088531533655,A,2023-03-08,66.0
67,Item 67,-0.5404740750417772,A,2023-03-09,67.0
68,Item 68,0.8536690854201451,A,2023-03-10,68.0
69,Item 69,-1.083171548414993,B,2023-03-11,69.0
70,Item 70,-0.5550625442884243,C,2023-03-12,
71,Item 71,0.018053381655140352,A,2023-03-13,71.0
72,Item 72,-0.17021914149131542,A,2023-03-14,72.0
73,Item 73,-1.2156579961758027,C,2023-03-15,73.0
74,Item 74,-0.672090984210053,B,2023-03-16,74.0
75,Item 75,-0.3312633850013296,B,2023-03-17,75.0
76,Item 76,1.0142098465606142,C,2023-03-18,76.0
77,Item 77,-0.9529891278787358,B,2023-03-19,77.0
78,Item 78,1.7366107348811946,C,2023-03-20,78.0
79,Item 79,-1.7669820006069037,A,2023-03-21,79.0
80,Item 80,0.37606809679309827,A,2023-03-22,
81,Item 81,0.25059326683914795,C,2023-03-23,81.0
82,Item 82,-0.12868298232831132,C,2023-03-24,82.0
83,Item 83,0.8805745110256139,C,2023-03-25,83.0
84,Item 84,1.4275457045742432,A,2023-03-26,84.0
85,Item 85,1.6450165443254936,C,2023-03-27,85.0
86,Item 86,2.0811987646294154,C,2023-03-28,86.0
87,Item 87,0.33464653035374686,B,2023-03-29,87.0
88,Item 88,1.5280862213730833,B,2023-03-30,88.0
89,Item 89,-0.3343235493822513,C,2023-03-31,89.0
90,Item 90,-1.8280326204670923,C,2023-04-01,
91,Item 91,2.145680562564825,A,2023-04-02,91.0
92,Item 92,0.327748418747565,A,2023-04-03,92.0
93,Item 93,0.43585080681741517,A,2023-04-04,93.0
94,Item 94,-0.025532788642568124,A,2023-04-05,94.0
95,Item 95,1.6363526422126173,B,2023-04-06,95.0
96,Item 96,0.0010630051462468353,B,2023-04-07,96.0
97,Item 97,1.4463003025003216,B,2023-04-08,97.0
98,Item 98,0.49652526662694996,B,2023-04-09,98.0
99,Item 99,1.1259355056262517,B,2023-04-10,99.0
