id,name,value,category,date,missing
0,Item 0,0.18792865180229262,B,2023-01-01,
1,Item 1,0.9492691876569881,B,2023-01-02,1.0
2,Item 2,-1.5094561937739575,B,2023-01-03,2.0
3,Item 3,-1.7357916302021903,C,2023-01-04,3.0
4,Item 4,0.19691379240607843,A,2023-01-05,4.0
5,Item 5,-0.5006411799666827,C,2023-01-06,5.0
6,Item 6,-2.3962712824261914,C,2023-01-07,6.0
7,Item 7,-0.0762220597849003,A,2023-01-08,7.0
8,Item 8,0.20131346566194264,A,2023-01-09,8.0
9,Item 9,2.930035894866358,B,2023-01-10,9.0
10,Item 10,-0.5990676690022175,B,2023-01-11,
11,Item 11,-1.695843679330241,A,2023-01-12,11.0
12,Item 12,0.48245936849094717,A,2023-01-13,12.0
13,Item 13,-0.49352418237618,C,2023-01-14,13.0
14,Item 14,-2.4991272477681505,B,2023-01-15,14.0
15,Item 15,0.3477435734832002,C,2023-01-16,15.0
16,Item 16,-1.189555531478689,C,2023-01-17,16.0
17,Item 17,0.20844629362768585,C,2023-01-18,17.0
18,Item 18,0.1832431032488072,A,2023-01-19,18.0
19,Item 19,-1.6774859940065885,A,2023-01-20,19.0
20,Item 20,-0.12259663608315081,A,2023-01-21,
21,Item 21,1.5736162030315757,A,2023-01-22,21.0
22,Item 22,-1.7441610482999772,C,2023-01-23,22.0
23,Item 23,0.4388777521372764,B,2023-01-24,23.0
24,Item 24,0.07438800371189604,A,2023-01-25,24.0
25,Item 25,0.2426245126437241,C,2023-01-26,25.0
26,Item 26,-1.3415869712204742,C,2023-01-27,26.0
27,Item 27,-1.1336637056371783,C,2023-01-28,27.0
28,Item 28,-0.5539249696002049,C,2023-01-29,28.0
29,Item 29,0.7964452247786797,B,2023-01-30,29.0
30,Item 30,-1.823877097318397,B,2023-01-31,
31,Item 31,0.1711739243316452,C,2023-02-01,31.0
32,Item 32,-1.5555312535481574,B,2023-02-02,32.0
33,Item 33,-1.3882628720109105,C,2023-02-03,33.0
34,Item 34,0.6732926012883135,C,2023-02-04,34.0
35,Item 35,-0.7159773613108348,C,2023-02-05,35.0
36,Item 36,-0.7582967251223229,A,2023-02-06,36.0
37,Item 37,-0.2575735131352206,A,2023-02-07,37.0
38,Item 38,-1.0588553255526927,A,2023-02-08,38.0
39,Item 39,0.3391144096216321,A,2023-02-09,39.0
40,Item 40,-0.0359469484328086,A,2023-02-10,
41,Item 41,0.12830177548225238,B,2023-02-11,41.0
42,Item 42,-1.0668654252632181,C,2023-02-12,42.0
43,Item 43,1.3050512407419084,B,2023-02-13,43.0
44,Item 44,0.6009172973129686,A,2023-02-14,44.0
45,Item 45,-0.013290935711304236,A,2023-02-15,45.0
46,Item 46,0.18724619807879542,C,2023-02-16,46.0
47,Item 47,-0.6573473675719389,C,2023-02-17,47.0
48,Item 48,0.10647096553201317,C,2023-02-18,48.0
49,Item 49,-0.4976269968884904,A,2023-02-19,49.0
50,Item 50,0.8625057430166438,B,2023-02-20,
51,Item 51,-0.7431042589179616,A,2023-02-21,51.0
52,Item 52,0.957980401374067,A,2023-02-22,52.0
53,Item 53,-0.6011355509456257,A,2023-02-23,53.0
54,Item 54,-1.412784203607384,B,2023-02-24,54.0
55,Item 55,0.16423860069315374,A,2023-02-25,55.0
56,Item 56,-0.7614668348000274,B,2023-02-26,56.0
57,Item 57,1.1744998320356403,C,2023-02-27,57.0
58,Item 58,-2.0641888033130216,B,2023-02-28,58.0
59,Item 59,-0.5426196315255711,B,2023-03-01,59.0
60,Item 60,0.22458410139506335,C,2023-03-02,
61,Item 61,0.7034945514137416,B,2023-03-03,61.0
62,Item 62,-0.3660906801819053,A,2023-03-04,62.0
63,Item 63,-0.09974213323073819,B,2023-03-05,63.0
64,Item 64,0.6823986703165191,C,2023-03-06,64.0
65,Item 65,-0.46230615075895887,C,2023-03-07,65.0
66,Item 66,1.2203156014677177,B,2023-03-08,66.0
67,Item 67,-0.1800481759123515,C,2023-03-09,67.0
68,Item 68,0.817668786688807,B,2023-03-10,68.0
69,Item 69,1.924481450808755,B,2023-03-11,69.0
70,Item 70,0.6547661522092532,B,2023-03-12,
71,Item 71,0.7844432061092271,B,2023-03-13,71.0
72,Item 72,1.2423149144308736,C,2023-03-14,72.0
73,Item 73,-0.6032381128472916,A,2023-03-15,73.0
74,Item 74,-0.97590460487903,B,2023-03-16,74.0
75,Item 75,0.8891812870754188,C,2023-03-17,75.0
76,Item 76,-1.1181034117326358,B,2023-03-18,76.0
77,Item 77,-0.6877820807059748,B,2023-03-19,77.0
78,Item 78,-0.031142106506482924,B,2023-03-20,78.0
79,Item 79,-0.6446932980129778,A,2023-03-21,79.0
80,Item 80,-0.8356540512737572,C,2023-03-22,
81,Item 81,-0.9512844007382474,A,2023-03-23,81.0
82,Item 82,-1.8639011795667664,C,2023-03-24,82.0
83,Item 83,-0.7659398071294189,A,2023-03-25,83.0
84,Item 84,2.5490411330778824,C,2023-03-26,84.0
85,Item 85,-0.297399150981179,A,2023-03-27,85.0
86,Item 86,1.3298370831707018,C,2023-03-28,86.0
87,Item 87,0.41417312956109775,B,2023-03-29,87.0
88,Item 88,0.21881316838996967,C,2023-03-30,88.0
89,Item 89,1.160279074831084,C,2023-03-31,89.0
90,Item 90,0.7066004071924715,A,2023-04-01,
91,Item 91,1.2885729194870532,A,2023-04-02,91.0
92,Item 92,0.6956314432641639,B,2023-04-03,92.0
93,Item 93,1.3483461899273614,C,2023-04-04,93.0
94,Item 94,0.8876847613377059,A,2023-04-05,94.0
95,Item 95,0.3393696800136279,A,2023-04-06,95.0
96,Item 96,1.5661592921007836,C,2023-04-07,96.0
97,Item 97,1.3460652702105396,C,2023-04-08,97.0
98,Item 98,0.07935458758220836,C,2023-04-09,98.0
99,Item 99,0.4547143697060955,A,2023-04-10,99.0
