id,name,value,category,date,missing
0,Item 0,-1.0707991299929287,A,2023-01-01,
1,Item 1,-1.4933405159594177,A,2023-01-02,1.0
2,Item 2,-0.4287827337579239,C,2023-01-03,2.0
3,Item 3,0.43966717366921954,B,2023-01-04,3.0
4,Item 4,-0.3948675785317049,A,2023-01-05,4.0
5,Item 5,-0.5472224411791335,C,2023-01-06,5.0
6,Item 6,-0.08048561874469586,B,2023-01-07,6.0
7,Item 7,0.7830117931322124,B,2023-01-08,7.0
8,Item 8,-1.3583127636210135,A,2023-01-09,8.0
9,Item 9,2.072542733952636,A,2023-01-10,9.0
10,Item 10,0.6624997317521599,B,2023-01-11,
11,Item 11,1.3872688759224137,C,2023-01-12,11.0
12,Item 12,-0.5257184593652163,A,2023-01-13,12.0
13,Item 13,-0.06684176833853386,A,2023-01-14,13.0
14,Item 14,-0.17747155468273462,C,2023-01-15,14.0
15,Item 15,0.495150061781143,C,2023-01-16,15.0
16,Item 16,0.32009031092440304,B,2023-01-17,16.0
17,Item 17,0.2972357040459048,B,2023-01-18,17.0
18,Item 18,1.4811389918305153,A,2023-01-19,18.0
19,Item 19,-1.2371236675874566,A,2023-01-20,19.0
20,Item 20,0.5668116423333687,A,2023-01-21,
21,Item 21,-0.058719899218483425,A,2023-01-22,21.0
22,Item 22,0.22109453640874357,A,2023-01-23,22.0
23,Item 23,1.2972315610802345,C,2023-01-24,23.0
24,Item 24,-0.7407941677788934,A,2023-01-25,24.0
25,Item 25,-0.5204757786265971,B,2023-01-26,25.0
26,Item 26,0.15523226238748558,A,2023-01-27,26.0
27,Item 27,0.2638784692207845,C,2023-01-28,27.0
28,Item 28,0.0006501754451590439,A,2023-01-29,28.0
29,Item 29,0.5248010005714612,B,2023-01-30,29.0
30,Item 30,-1.3476096051070032,B,2023-01-31,
31,Item 31,-0.2656144823677845,A,2023-02-01,31.0
32,Item 32,0.5875774924324071,A,2023-02-02,32.0
33,Item 33,-0.5859923485789689,A,2023-02-03,33.0
34,Item 34,1.4595933065511357,C,2023-02-04,34.0
35,Item 35,1.153193460391362,C,2023-02-05,35.0
36,Item 36,0.3995424202843931,C,2023-02-06,36.0
37,Item 37,0.34034522289633035,B,2023-02-07,37.0
38,Item 38,-0.5833425019961903,B,2023-02-08,38.0
39,Item 39,-0.32116956647535266,A,2023-02-09,39.0
40,Item 40,-0.8537641475585858,A,2023-02-10,
41,Item 41,0.5706131991871343,C,2023-02-11,41.0
42,Item 42,0.22793828210081427,A,2023-02-12,42.0
43,Item 43,0.2779834251017782,A,2023-02-13,43.0
44,Item 44,-0.7263381617033081,C,2023-02-14,44.0
45,Item 45,-0.4785576774098634,A,2023-02-15,45.0
46,Item 46,0.6856171478039648,B,2023-02-16,46.0
47,Item 47,-1.7167178672140673,A,2023-02-17,47.0
48,Item 48,0.299099553784366,C,2023-02-18,48.0
49,Item 49,0.29299554078148665,B,2023-02-19,49.0
50,Item 50,-1.8883007385961927,B,2023-02-20,
51,Item 51,1.1312466438714222,A,2023-02-21,51.0
52,Item 52,0.6399686998670505,A,2023-02-22,52.0
53,Item 53,0.9146028024721249,C,2023-02-23,53.0
54,Item 54,-0.0330113956560981,A,2023-02-24,54.0
55,Item 55,-0.1952238172588023,A,2023-02-25,55.0
56,Item 56,0.10268298036902267,B,2023-02-26,56.0
57,Item 57,-1.0187896156021314,A,2023-02-27,57.0
58,Item 58,-1.3179243404391696,B,2023-02-28,58.0
59,Item 59,-0.1897426489548526,B,2023-03-01,59.0
60,Item 60,0.03093707610406355,A,2023-03-02,
61,Item 61,0.5412335609944008,A,2023-03-03,61.0
62,Item 62,1.0587684392708665,C,2023-03-04,62.0
63,Item 63,0.1889308414885794,B,2023-03-05,63.0
64,Item 64,0.9921051994714687,C,2023-03-06,64.0
65,Item 65,0.9072173267274077,B,2023-03-07,65.0
66,Item 66,2.142172908134459,A,2023-03-08,66.0
67,Item 67,-1.5106936871551162,C,2023-03-09,67.0
68,Item 68,0.0984030070911167,C,2023-03-10,68.0
69,Item 69,-0.2711052571540082,B,2023-03-11,69.0
70,Item 70,1.2003775734590414,C,2023-03-12,
71,Item 71,-1.201647971969845,C,2023-03-13,71.0
72,Item 72,1.1846689999806772,B,2023-03-14,72.0
73,Item 73,-1.1373307476102565,B,2023-03-15,73.0
74,Item 74,-0.021031305600184593,B,2023-03-16,74.0
75,Item 75,1.1045905976780621,A,2023-03-17,75.0
76,Item 76,-0.22633807669551884,C,2023-03-18,76.0
77,Item 77,-0.6574741440179851,B,2023-03-19,77.0
78,Item 78,-0.007959908441072394,A,2023-03-20,78.0
79,Item 79,2.075288121563845,B,2023-03-21,79.0
80,Item 80,0.5685125540342565,A,2023-03-22,
81,Item 81,0.7488686572312571,A,2023-03-23,81.0
82,Item 82,0.7736252065711154,C,2023-03-24,82.0
83,Item 83,0.03890155685748422,A,2023-03-25,83.0
84,Item 84,0.7183546625132061,A,2023-03-26,84.0
85,Item 85,-1.4813148799236577,A,2023-03-27,85.0
86,Item 86,-1.321262015310468,B,2023-03-28,86.0
