id,name,value,category,date,missing
0,Item 0,-0.5963734292133009,A,2023-01-01,
1,Item 1,0.48435825477431443,C,2023-01-02,1.0
2,Item 2,-0.015300155469329032,A,2023-01-03,2.0
3,Item 3,0.5284504144673798,B,2023-01-04,3.0
4,Item 4,1.4272389580215716,A,2023-01-05,4.0
5,Item 5,-0.11109111609623296,A,2023-01-06,5.0
6,Item 6,0.08793504548363146,C,2023-01-07,6.0
7,Item 7,-0.05513454688586955,B,2023-01-08,7.0
8,Item 8,-0.7217279868863811,B,2023-01-09,8.0
9,Item 9,-1.8863035311788046,B,2023-01-10,9.0
10,Item 10,0.5420873942693861,A,2023-01-11,
11,Item 11,-1.8455586896880307,A,2023-01-12,11.0
12,Item 12,1.5198079267463465,A,2023-01-13,12.0
13,Item 13,0.3846599614440238,A,2023-01-14,13.0
14,Item 14,-0.7356862459989183,A,2023-01-15,14.0
15,Item 15,0.9420898632674807,B,2023-01-16,15.0
16,Item 16,-0.49597672411340615,C,2023-01-17,16.0
17,Item 17,-1.3863335027539807,C,2023-01-18,17.0
18,Item 18,1.028203297491091,A,2023-01-19,18.0
19,Item 19,-0.25589468271047905,A,2023-01-20,19.0
20,Item 20,1.602954024306299,A,2023-01-21,
21,Item 21,-1.079833873709819,B,2023-01-22,21.0
22,Item 22,0.4732648397698785,C,2023-01-23,22.0
23,Item 23,0.3803288207419283,B,2023-01-24,23.0
24,Item 24,-1.2572439497584635,C,2023-01-25,24.0
25,Item 25,0.012449317541802523,B,2023-01-26,25.0
26,Item 26,-0.7297661108572401,B,2023-01-27,26.0
27,Item 27,0.027208202981243015,B,2023-01-28,27.0
28,Item 28,1.491920164503969,C,2023-01-29,28.0
29,Item 29,0.9889293706849522,A,2023-01-30,29.0
30,Item 30,-0.7498145855996665,B,2023-01-31,
31,Item 31,0.16340249163746007,A,2023-02-01,31.0
32,Item 32,-0.4273394231559015,A,2023-02-02,32.0
33,Item 33,0.35567199813889966,B,2023-02-03,33.0
34,Item 34,0.46355266313627846,B,2023-02-04,34.0
35,Item 35,1.1186644309393516,C,2023-02-05,35.0
36,Item 36,-1.261728027213353,C,2023-02-06,36.0
37,Item 37,-0.324830375804617,B,2023-02-07,37.0
38,Item 38,-0.40327447088734475,A,2023-02-08,38.0
39,Item 39,-1.5243735380467591,C,2023-02-09,39.0
40,Item 40,1.1314503320547138,C,2023-02-10,
41,Item 41,-0.45467878546776164,B,2023-02-11,41.0
42,Item 42,0.8075700389038818,C,2023-02-12,42.0
43,Item 43,0.2570778990011459,A,2023-02-13,43.0
44,Item 44,-0.42930302692128314,A,2023-02-14,44.0
45,Item 45,2.3560843309212927,C,2023-02-15,45.0
46,Item 46,-0.8244593225458293,A,2023-02-16,46.0
47,Item 47,1.5649194118490002,A,2023-02-17,47.0
48,Item 48,-0.9642471339463631,B,2023-02-18,48.0
49,Item 49,0.6196532865405243,A,2023-02-19,49.0
50,Item 50,-1.2571391554414564,A,2023-02-20,
51,Item 51,0.14467141111132367,B,2023-02-21,51.0
52,Item 52,1.721713308711129,B,2023-02-22,52.0
53,Item 53,-0.18429003693038398,C,2023-02-23,53.0
54,Item 54,0.919440763149734,C,2023-02-24,54.0
55,Item 55,-0.8670617210041736,C,2023-02-25,55.0
56,Item 56,0.6890314213887326,C,2023-02-26,56.0
57,Item 57,1.7366983423899784,C,2023-02-27,57.0
58,Item 58,-1.3913180837445724,B,2023-02-28,58.0
59,Item 59,0.7006766809546481,C,2023-03-01,59.0
60,Item 60,-1.7527478564787873,A,2023-03-02,
61,Item 61,0.3617692102788815,C,2023-03-03,61.0
62,Item 62,-0.8256690999572718,C,2023-03-04,62.0
63,Item 63,0.10845076497853517,C,2023-03-05,63.0
64,Item 64,0.9064767219362363,A,2023-03-06,64.0
65,Item 65,-0.3664466785802172,B,2023-03-07,65.0
66,Item 66,-1.0334993122766967,C,2023-03-08,66.0
67,Item 67,1.6645156956726606,B,2023-03-09,67.0
