id,name,value,category,date,missing
0,Item 0,-2.141953512948512,B,2023-01-01,
1,Item 1,-0.3227574673533131,A,2023-01-02,1.0
2,Item 2,-0.25722480576871576,A,2023-01-03,2.0
3,Item 3,0.13478871218213623,C,2023-01-04,3.0
4,Item 4,-0.8122041566538015,B,2023-01-05,4.0
5,Item 5,-0.09754697363786718,C,2023-01-06,5.0
6,Item 6,-0.23942891671986005,C,2023-01-07,6.0
7,Item 7,-0.3101177817548225,C,2023-01-08,7.0
8,Item 8,-1.1295088731887823,C,2023-01-09,8.0
9,Item 9,-1.3115240316791608,C,2023-01-10,9.0
10,Item 10,-1.4439058828249856,B,2023-01-11,
11,Item 11,-0.5219947927956149,C,2023-01-12,11.0
12,Item 12,1.0992071706377948,B,2023-01-13,12.0
13,Item 13,-1.4591583099642644,C,2023-01-14,13.0
14,Item 14,-0.6502766183871215,B,2023-01-15,14.0
15,Item 15,0.5850324510140225,A,2023-01-16,15.0
16,Item 16,-2.0212493654031243,B,2023-01-17,16.0
17,Item 17,-0.2243206053737732,B,2023-01-18,17.0
18,Item 18,1.5386861753753427,B,2023-01-19,18.0
19,Item 19,0.03638018935906293,A,2023-01-20,19.0
20,Item 20,-0.08047507338680057,B,2023-01-21,
21,Item 21,0.9029372832039896,B,2023-01-22,21.0
22,Item 22,-0.7340333598259103,C,2023-01-23,22.0
23,Item 23,-0.3914600647466047,A,2023-01-24,23.0
24,Item 24,1.4972565568615988,B,2023-01-25,24.0
25,Item 25,-0.5545236228576262,B,2023-01-26,25.0
26,Item 26,-0.19249541281902813,A,2023-01-27,26.0
27,Item 27,-0.504074886268494,C,2023-01-28,27.0
28,Item 28,-0.42037961841256744,B,2023-01-29,28.0
29,Item 29,0.8479528666533103,A,2023-01-30,29.0
30,Item 30,2.0166876649988374,A,2023-01-31,
31,Item 31,-0.019864463829151142,A,2023-02-01,31.0
32,Item 32,1.2953255729461688,C,2023-02-02,32.0
33,Item 33,0.22113003228243494,C,2023-02-03,33.0
34,Item 34,-0.2289546910865225,C,2023-02-04,34.0
35,Item 35,-0.35740709586042174,C,2023-02-05,35.0
36,Item 36,-0.9874688205027286,B,2023-02-06,36.0
37,Item 37,-0.20447530510307313,A,2023-02-07,37.0
38,Item 38,0.9432151014440278,A,2023-02-08,38.0
39,Item 39,-0.19290022043985716,C,2023-02-09,39.0
40,Item 40,-0.6642299363298192,B,2023-02-10,
41,Item 41,0.6919289844428093,B,2023-02-11,41.0
42,Item 42,0.3906938671752895,A,2023-02-12,42.0
43,Item 43,0.4674677239062731,B,2023-02-13,43.0
44,Item 44,-1.3110998836947563,C,2023-02-14,44.0
45,Item 45,0.6507739602170007,A,2023-02-15,45.0
46,Item 46,-0.9985213226900205,B,2023-02-16,46.0
47,Item 47,1.050694383148396,B,2023-02-17,47.0
48,Item 48,0.5411042788806617,C,2023-02-18,48.0
49,Item 49,0.3104076073216993,B,2023-02-19,49.0
50,Item 50,-1.1265888463311495,A,2023-02-20,
51,Item 51,-0.46917497129975166,A,2023-02-21,51.0
52,Item 52,-1.087381181745568,A,2023-02-22,52.0
53,Item 53,0.3521222294058916,C,2023-02-23,53.0
54,Item 54,1.3488087418094132,A,2023-02-24,54.0
55,Item 55,-1.298043262204163,C,2023-02-25,55.0
56,Item 56,0.7330445957470902,C,2023-02-26,56.0
57,Item 57,0.32539467419724116,A,2023-02-27,57.0
58,Item 58,-1.1158537335381753,B,2023-02-28,58.0
59,Item 59,0.4891901840223022,A,2023-03-01,59.0
60,Item 60,0.686267602411146,C,2023-03-02,
61,Item 61,2.1556304201067653,B,2023-03-03,61.0
62,Item 62,0.6712294183892461,B,2023-03-04,62.0
63,Item 63,-0.05088399290530619,B,2023-03-05,63.0
64,Item 64,0.09488170704531987,C,2023-03-06,64.0
65,Item 65,0.26873288437648746,C,2023-03-07,65.0
66,Item 66,-0.32186752568595256,A,2023-03-08,66.0
67,Item 67,0.5322856383005016,B,2023-03-09,67.0
68,Item 68,-1.2114040698392403,A,2023-03-10,68.0
69,Item 69,-0.3071752459777752,A,2023-03-11,69.0
70,Item 70,1.1086115753138168,B,2023-03-12,
71,Item 71,0.6959442154029801,C,2023-03-13,71.0
72,Item 72,-2.3022872831583414,A,2023-03-14,72.0
73,Item 73,-0.2579464705979796,C,2023-03-15,73.0
74,Item 74,-0.1798222804667637,A,2023-03-16,74.0
75,Item 75,1.0464437849994304,B,2023-03-17,75.0
76,Item 76,-0.9524444428132988,B,2023-03-18,76.0
77,Item 77,1.1094709238795168,B,2023-03-19,77.0
78,Item 78,-0.22355699418736932,B,2023-03-20,78.0
79,Item 79,0.7968294512645923,C,2023-03-21,79.0
80,Item 80,-0.18813155702267306,C,2023-03-22,
81,Item 81,-0.6679495534540784,A,2023-03-23,81.0
82,Item 82,0.020717159861514723,C,2023-03-24,82.0
83,Item 83,-1.2177908686153402,B,2023-03-25,83.0
84,Item 84,-1.2410440909719318,A,2023-03-26,84.0
85,Item 85,0.4535188988394989,A,2023-03-27,85.0
86,Item 86,-0.311758939622838,B,2023-03-28,86.0
87,Item 87,1.3444942764050885,C,2023-03-29,87.0
88,Item 88,-0.8350519884773658,A,2023-03-30,88.0
89,Item 89,-1.0187278673507307,A,2023-03-31,89.0
90,Item 90,-2.2977211572295433,B,2023-04-01,
