id,name,value,category,date,missing
0,Item 0,0.4544329686146738,A,2023-01-01,
1,Item 1,2.7198285569903624,B,2023-01-02,1.0
2,Item 2,0.8082080350364765,A,2023-01-03,2.0
3,Item 3,1.405334227948823,C,2023-01-04,3.0
4,Item 4,-0.46843056169385355,C,2023-01-05,4.0
5,Item 5,-0.8814047014482904,A,2023-01-06,5.0
6,Item 6,0.2475479597603293,B,2023-01-07,6.0
7,Item 7,-0.6599082709148351,A,2023-01-08,7.0
8,Item 8,0.009953854445886132,B,2023-01-09,8.0
9,Item 9,0.9434817058657359,C,2023-01-10,9.0
10,Item 10,-1.4853534006835605,C,2023-01-11,
11,Item 11,-1.0501364891632488,B,2023-01-12,11.0
12,Item 12,-0.37982858563482724,B,2023-01-13,12.0
13,Item 13,-1.123782937953002,A,2023-01-14,13.0
14,Item 14,1.556192281771443,A,2023-01-15,14.0
15,Item 15,-1.0422940650825063,C,2023-01-16,15.0
16,Item 16,0.22355782728501636,A,2023-01-17,16.0
17,Item 17,2.3686391715439283,C,2023-01-18,17.0
18,Item 18,-0.574137897286659,B,2023-01-19,18.0
19,Item 19,0.6787018368622806,A,2023-01-20,19.0
20,Item 20,-0.2047205010920087,C,2023-01-21,
21,Item 21,-1.5708999142862898,C,2023-01-22,21.0
22,Item 22,0.0014485512378140419,A,2023-01-23,22.0
23,Item 23,0.6003235841238705,C,2023-01-24,23.0
24,Item 24,-0.5459461035936098,A,2023-01-25,24.0
25,Item 25,-0.2342799161726653,B,2023-01-26,25.0
26,Item 26,0.22616486051045195,C,2023-01-27,26.0
27,Item 27,1.1730272454514092,A,2023-01-28,27.0
28,Item 28,-0.769868031669857,A,2023-01-29,28.0
29,Item 29,0.44891982658012775,C,2023-01-30,29.0
30,Item 30,-1.0682420394357726,C,2023-01-31,
31,Item 31,-0.3359649348274022,A,2023-02-01,31.0
32,Item 32,-1.8851105822054384,A,2023-02-02,32.0
33,Item 33,0.667364434698962,C,2023-02-03,33.0
34,Item 34,0.11765980765894657,C,2023-02-04,34.0
35,Item 35,0.7718214566006488,B,2023-02-05,35.0
36,Item 36,-0.7819481477092343,B,2023-02-06,36.0
37,Item 37,0.1493706208974517,C,2023-02-07,37.0
38,Item 38,0.017651612668185608,A,2023-02-08,38.0
