id,name,value,category,date,missing
0,Item 0,0.34851514257718075,A,2023-01-01,
1,Item 1,0.06058182462195337,B,2023-01-02,1.0
2,Item 2,-1.8936411670124635,B,2023-01-03,2.0
3,Item 3,0.3144240701136113,C,2023-01-04,3.0
4,Item 4,-0.293313102811442,B,2023-01-05,4.0
5,Item 5,1.3445255372501035,B,2023-01-06,5.0
6,Item 6,0.3957136122780486,B,2023-01-07,6.0
7,Item 7,-0.13359120459336582,C,2023-01-08,7.0
8,Item 8,-0.5278265614305792,A,2023-01-09,8.0
9,Item 9,-1.2585295164142531,A,2023-01-10,9.0
10,Item 10,0.37776036202433266,B,2023-01-11,
11,Item 11,0.5047664784974922,C,2023-01-12,11.0
12,Item 12,0.4200480868675844,B,2023-01-13,12.0
13,Item 13,1.6500474149020152,C,2023-01-14,13.0
14,Item 14,0.5605373546110881,C,2023-01-15,14.0
15,Item 15,-1.2319289313571524,A,2023-01-16,15.0
16,Item 16,-1.2948742792399974,B,2023-01-17,16.0
17,Item 17,-0.07810179378119295,B,2023-01-18,17.0
18,Item 18,-1.082433393655301,B,2023-01-19,18.0
19,Item 19,-0.34542126579097365,A,2023-01-20,19.0
20,Item 20,0.005559160712294268,C,2023-01-21,
21,Item 21,-0.2682243779918533,C,2023-01-22,21.0
22,Item 22,-0.7703725948043748,C,2023-01-23,22.0
23,Item 23,-1.0270027828856854,B,2023-01-24,23.0
24,Item 24,-0.32318539998918067,B,2023-01-25,24.0
25,Item 25,0.2789585518084076,A,2023-01-26,25.0
26,Item 26,0.13924232721263693,B,2023-01-27,26.0
27,Item 27,0.3081914116577152,C,2023-01-28,27.0
28,Item 28,1.0019885412983296,C,2023-01-29,28.0
29,Item 29,-0.5818400001467795,C,2023-01-30,29.0
30,Item 30,-0.13135622351755208,A,2023-01-31,
31,Item 31,-1.4916066200396696,A,2023-02-01,31.0
32,Item 32,-0.7066182571164766,A,2023-02-02,32.0
33,Item 33,0.8898414908427994,A,2023-02-03,33.0
34,Item 34,0.05229023566551136,C,2023-02-04,34.0
